,enter_time,leave_time
flow_1_0,176.0,276.0
flow_4_0,178.0,280.0
flow_9_0,181.0,251.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_1652_0,195.0,276.0
flow_209_0,266.0,366.0
flow_214_0,269.0,339.0
flow_1655_0,271.0,342.0
flow_217_0,284.0,396.0
flow_11_0,296.0,367.0
flow_13_0,299.0,369.0
flow_219_0,341.0,441.0
flow_1658_0,343.0,445.0
flow_2763_0,343.0,441.0
flow_2764_0,346.0,416.0
flow_225_0,368.0,447.0
flow_227_0,371.0,450.0
flow_229_0,373.0,501.0
flow_1839_0,431.0,501.0
flow_230_0,434.0,505.0
flow_232_0,436.0,507.0
flow_233_0,439.0,510.0
flow_631_0,485.0,621.0
flow_1663_0,506.0,577.0
flow_1665_0,508.0,579.0
flow_235_0,511.0,582.0
flow_238_0,513.0,584.0
flow_243_0,516.0,586.0
flow_244_0,518.0,589.0
flow_2054_0,521.0,573.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_1671_0,581.0,666.0
flow_2074_0,583.0,670.0
flow_253_0,586.0,672.0
flow_254_0,588.0,675.0
flow_222_0,628.0,699.0
flow_257_0,641.0,711.0
flow_258_0,643.0,714.0
flow_259_0,645.0,726.0
flow_261_0,668.0,737.0
flow_263_0,671.0,741.0
flow_2094_0,673.0,725.0
flow_265_0,675.0,745.0
flow_268_0,681.0,751.0
flow_1442_0,682.0,752.0
flow_269_0,684.0,753.0
flow_271_0,687.0,757.0
flow_272_0,690.0,759.0
flow_273_0,693.0,762.0
flow_1462_0,695.0,764.0
flow_1231_0,704.0,1220.0
flow_2051_0,739.0,809.0
flow_2062_0,743.0,820.0
flow_275_0,746.0,816.0
flow_2097_0,746.0,831.0
flow_1679_0,748.0,819.0
flow_2098_0,749.0,801.0
flow_649_0,751.0,835.0
flow_277_0,751.0,821.0
flow_2768_0,836.0,906.0
flow_1252_0,836.0,906.0
flow_1685_0,839.0,951.0
flow_280_0,841.0,955.0
flow_281_0,844.0,957.0
flow_285_0,846.0,921.0
flow_286_0,849.0,919.0
flow_288_0,852.0,924.0
flow_289_0,855.0,960.0
flow_2096_0,874.0,944.0
flow_2093_0,875.0,966.0
flow_2796_0,878.0,936.0
flow_1471_0,896.0,970.0
flow_39_0,899.0,1011.0
flow_1474_0,901.0,972.0
flow_2129_0,911.0,982.0
flow_1256_0,911.0,975.0
flow_58_0,926.0,1026.0
flow_292_0,926.0,996.0
flow_61_0,928.0,1521.0
flow_299_0,929.0,1026.0
flow_301_0,931.0,1002.0
flow_2111_0,935.0,1033.0
flow_239_0,937.0,1101.0
flow_266_0,941.0,1041.0
flow_690_0,943.0,1045.0
flow_2161_0,967.0,1047.0
flow_1262_0,970.0,1050.0
flow_2144_0,971.0,1101.0
flow_302_0,986.0,1105.0
flow_2777_0,989.0,1059.0
flow_303_0,991.0,1062.0
flow_1450_0,1001.0,1052.0
flow_2175_0,1003.0,1055.0
flow_715_0,1010.0,1080.0
flow_48_0,1016.0,1068.0
flow_53_0,1019.0,1116.0
flow_307_0,1046.0,1176.0
flow_2173_0,1048.0,1179.0
flow_312_0,1050.0,1121.0
flow_313_0,1053.0,1123.0
flow_315_0,1055.0,1182.0
flow_316_0,1057.0,1185.0
flow_317_0,1060.0,1188.0
flow_67_0,1061.0,1131.0
flow_718_0,1061.0,1120.0
flow_319_0,1062.0,1191.0
flow_729_0,1063.0,1122.0
flow_320_0,1065.0,1194.0
flow_2806_0,1076.0,1128.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1115.0,1206.0
flow_2184_0,1121.0,1210.0
flow_2192_0,1124.0,1251.0
flow_1707_0,1136.0,1266.0
flow_324_0,1138.0,1236.0
flow_2215_0,1166.0,1217.0
flow_1695_0,1177.0,1229.0
flow_2212_0,1178.0,1255.0
flow_2213_0,1180.0,1270.0
flow_745_0,1181.0,1281.0
flow_1493_0,1196.0,1285.0
flow_1711_0,1196.0,1272.0
flow_335_0,1199.0,1269.0
flow_1715_0,1201.0,1272.0
flow_1277_0,1237.0,1289.0
flow_768_0,1241.0,1292.0
flow_2236_0,1244.0,1295.0
flow_338_0,1256.0,1326.0
flow_1719_0,1259.0,1341.0
flow_344_0,1261.0,1345.0
flow_345_0,1264.0,1347.0
flow_2186_0,1279.0,1349.0
flow_2247_0,1297.0,1356.0
flow_1485_0,1301.0,1354.0
flow_1714_0,1301.0,1371.0
flow_741_0,1304.0,1416.0
flow_1727_0,1331.0,1421.0
flow_347_0,1333.0,1423.0
flow_353_0,1336.0,1426.0
flow_354_0,1338.0,1428.0
flow_795_0,1339.0,1416.0
flow_336_0,1349.0,1447.0
flow_1886_0,1361.0,1413.0
flow_2224_0,1398.0,1506.0
flow_358_0,1406.0,1506.0
flow_362_0,1408.0,1510.0
flow_367_0,1411.0,1512.0
flow_371_0,1413.0,1515.0
flow_1730_0,1415.0,1581.0
flow_375_0,1418.0,1489.0
flow_377_0,1421.0,1585.0
flow_1698_0,1421.0,1491.0
flow_380_0,1427.0,1587.0
flow_329_0,1471.0,1541.0
flow_2292_0,1475.0,1526.0
flow_2293_0,1477.0,1529.0
flow_383_0,1481.0,1551.0
flow_386_0,1484.0,1590.0
flow_2253_0,1486.0,1581.0
flow_388_0,1486.0,1592.0
flow_1736_0,1489.0,1594.0
flow_1296_0,1492.0,1626.0
flow_2216_0,1496.0,1630.0
flow_1299_0,1526.0,1597.0
flow_793_0,1528.0,1600.0
flow_1721_0,1530.0,1656.0
flow_341_0,1531.0,1600.0
flow_838_0,1539.0,2001.0
flow_391_0,1553.0,1623.0
flow_392_0,1556.0,1660.0
flow_2242_0,1556.0,1632.0
flow_1720_0,1558.0,1635.0
flow_828_0,1561.0,1637.0
flow_397_0,1562.0,1686.0
flow_2309_0,1563.0,1671.0
flow_398_0,1564.0,1690.0
flow_1301_0,1564.0,1640.0
flow_2319_0,1567.0,1642.0
flow_399_0,1567.0,1637.0
flow_400_0,1569.0,1640.0
flow_2840_0,1569.0,1676.0
flow_376_0,1571.0,1645.0
flow_402_0,1572.0,1693.0
flow_404_0,1577.0,1695.0
flow_1518_0,1586.0,1647.0
flow_854_0,1609.0,1679.0
flow_1737_0,1612.0,1664.0
flow_407_0,1631.0,1701.0
flow_350_0,1631.0,1683.0
flow_846_0,1633.0,1686.0
flow_1748_0,1634.0,1703.0
flow_1281_0,1646.0,1731.0
flow_1527_0,1677.0,1735.0
flow_412_0,1706.0,1776.0
flow_413_0,1709.0,1778.0
flow_415_0,1711.0,1782.0
flow_416_0,1714.0,1784.0
flow_417_0,1717.0,1786.0
flow_419_0,1719.0,1789.0
flow_1751_0,1722.0,1791.0
flow_1310_0,1733.0,1806.0
flow_1741_0,1735.0,1788.0
flow_1724_0,1738.0,1791.0
flow_853_0,1741.0,1794.0
flow_2357_0,1743.0,1797.0
flow_2358_0,1745.0,1882.0
flow_2846_0,1747.0,1810.0
flow_423_0,1796.0,1866.0
flow_425_0,1799.0,1896.0
flow_2324_0,1848.0,1911.0
flow_1750_0,1856.0,1986.0
flow_426_0,1871.0,1991.0
flow_427_0,1873.0,1993.0
flow_1759_0,1875.0,1945.0
flow_2376_0,1885.0,1936.0
flow_2858_0,1893.0,1946.0
flow_1763_0,1930.0,2046.0
flow_905_0,1939.0,1991.0
flow_909_0,1948.0,2046.0
flow_1764_0,1991.0,2121.0
flow_1529_0,2017.0,2088.0
flow_1542_0,2036.0,2088.0
flow_442_0,2051.0,2121.0
flow_1327_0,2066.0,2136.0
flow_2384_0,2075.0,2196.0
flow_111_0,2081.0,2200.0
flow_1943_0,2111.0,2226.0
flow_2872_0,2111.0,2163.0
flow_2431_0,2114.0,2196.0
flow_926_0,2114.0,2211.0
flow_448_0,2117.0,2187.0
flow_939_0,2120.0,2215.0
flow_1773_0,2171.0,2256.0
flow_1332_0,2173.0,2260.0
flow_452_0,2175.0,2245.0
flow_453_0,2178.0,2248.0
flow_1775_0,2180.0,2262.0
flow_2847_0,2186.0,2271.0
flow_1331_0,2188.0,2275.0
flow_114_0,2261.0,2332.0
flow_463_0,2261.0,2331.0
flow_955_0,2261.0,2313.0
flow_970_0,2263.0,2316.0
flow_122_0,2263.0,2334.0
flow_464_0,2264.0,2333.0
flow_1766_0,2265.0,2346.0
flow_974_0,2268.0,2321.0
flow_1338_0,2277.0,2350.0
flow_1563_0,2351.0,2402.0
flow_469_0,2351.0,2451.0
flow_959_0,2396.0,2465.0
flow_1571_0,2404.0,2475.0
flow_1959_0,2410.0,2481.0
flow_475_0,2411.0,2526.0
flow_1006_0,2426.0,2485.0
flow_2462_0,2449.0,2519.0
flow_1787_0,2471.0,2540.0
flow_2491_0,2483.0,2556.0
flow_1574_0,2486.0,2560.0
flow_1776_0,2509.0,2601.0
flow_132_0,2516.0,2586.0
flow_1016_0,2524.0,2606.0
flow_1578_0,2546.0,2598.0
flow_1789_0,2546.0,2661.0
flow_478_0,2548.0,2631.0
flow_479_0,2551.0,2636.0
flow_480_0,2553.0,2666.0
flow_142_0,2576.0,2646.0
flow_482_0,2606.0,2675.0
flow_488_0,2613.0,2683.0
flow_489_0,2616.0,2686.0
flow_1034_0,2620.0,2690.0
flow_491_0,2621.0,2691.0
flow_492_0,2624.0,2736.0
flow_497_0,2681.0,2750.0
flow_499_0,2683.0,2753.0
flow_500_0,2686.0,2756.0
flow_1368_0,2688.0,2759.0
flow_507_0,2696.0,2765.0
flow_508_0,2699.0,2769.0
flow_2497_0,2701.0,2770.0
flow_1046_0,2719.0,2796.0
flow_1358_0,2760.0,2830.0
flow_2913_0,2764.0,2871.0
flow_1372_0,2767.0,2819.0
flow_1577_0,2770.0,2840.0
flow_510_0,2771.0,2841.0
flow_512_0,2773.0,2844.0
flow_514_0,2776.0,2846.0
flow_515_0,2778.0,2871.0
flow_158_0,2786.0,2856.0
flow_1979_0,2801.0,2886.0
flow_1597_0,2829.0,2890.0
flow_521_0,2861.0,2961.0
flow_496_0,2890.0,2942.0
flow_2546_0,2902.0,2954.0
flow_526_0,2921.0,3036.0
flow_530_0,2923.0,3041.0
flow_502_0,2966.0,3036.0
flow_2571_0,2966.0,3018.0
flow_2583_0,2968.0,3039.0
flow_1076_0,2981.0,3141.0
flow_1804_0,2981.0,3050.0
flow_2572_0,2983.0,3053.0
flow_532_0,2986.0,3056.0
flow_533_0,2988.0,3058.0
flow_1376_0,2991.0,3126.0
flow_1056_0,3023.0,3081.0
flow_534_0,3041.0,3111.0
flow_2533_0,3041.0,3092.0
flow_1809_0,3044.0,3156.0
flow_537_0,3046.0,3160.0
flow_541_0,3101.0,3276.0
flow_543_0,3104.0,3174.0
flow_1816_0,3115.0,3185.0
flow_1109_0,3131.0,3183.0
flow_547_0,3176.0,3246.0
flow_1820_0,3236.0,3321.0
flow_175_0,3296.0,3471.0
flow_1823_0,3311.0,3381.0
flow_562_0,3314.0,3383.0
flow_1626_0,3323.0,3392.0
flow_1404_0,3337.0,3411.0
flow_2624_0,3356.0,3475.0
flow_2646_0,3364.0,3416.0
flow_566_0,3386.0,3486.0
flow_567_0,3389.0,3459.0
flow_571_0,3391.0,3461.0
flow_1822_0,3415.0,3468.0
flow_525_0,3476.0,3546.0
flow_1417_0,3490.0,3591.0
flow_576_0,3491.0,3576.0
flow_580_0,3493.0,3581.0
flow_2653_0,3506.0,3558.0
flow_1167_0,3543.0,nan
flow_581_0,3551.0,nan
flow_584_0,3554.0,nan
flow_1834_0,3557.0,nan
flow_1172_0,3562.0,nan
flow_1618_0,3566.0,nan
flow_2012_0,3569.0,nan
flow_2963_0,3571.0,nan
flow_1173_0,3588.0,nan
