,enter_time,leave_time
flow_1223_0,146.0,216.0
flow_1436_0,149.0,640.0
flow_1224_0,151.0,246.0
flow_1654_0,218.0,306.0
flow_212_0,230.0,310.0
flow_213_0,232.0,312.0
flow_1226_0,236.0,381.0
flow_1437_0,251.0,321.0
flow_1438_0,254.0,323.0
flow_2035_0,266.0,336.0
flow_610_0,311.0,362.0
flow_222_0,320.0,1245.0
flow_2042_0,320.0,371.0
flow_1227_0,356.0,426.0
flow_1439_0,356.0,426.0
flow_1440_0,358.0,429.0
flow_1229_0,359.0,430.0
flow_2028_0,424.0,501.0
flow_2038_0,424.0,476.0
flow_1230_0,431.0,501.0
flow_1441_0,431.0,501.0
flow_1231_0,434.0,986.0
flow_1233_0,436.0,506.0
flow_11_0,441.0,516.0
flow_2081_0,448.0,516.0
flow_2070_0,461.0,513.0
flow_2088_0,464.0,520.0
flow_2768_0,476.0,528.0
flow_1659_0,495.0,548.0
flow_2058_0,503.0,621.0
flow_17_0,506.0,626.0
flow_1234_0,506.0,591.0
flow_619_0,506.0,591.0
flow_19_0,509.0,628.0
flow_1238_0,509.0,579.0
flow_1445_0,511.0,581.0
flow_1239_0,511.0,622.0
flow_637_0,513.0,595.0
flow_240_0,530.0,600.0
flow_1657_0,551.0,636.0
flow_2100_0,556.0,608.0
flow_2112_0,566.0,681.0
flow_1242_0,581.0,685.0
flow_1449_0,581.0,681.0
flow_1450_0,584.0,654.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2063_0,611.0,696.0
flow_1453_0,656.0,756.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,756.0
flow_1252_0,676.0,761.0
flow_1676_0,694.0,764.0
flow_1457_0,716.0,831.0
flow_2126_0,716.0,768.0
flow_1846_0,716.0,786.0
flow_1458_0,718.0,836.0
flow_2129_0,719.0,786.0
flow_1681_0,721.0,790.0
flow_2132_0,721.0,791.0
flow_1460_0,721.0,838.0
flow_2790_0,724.0,891.0
flow_2135_0,724.0,793.0
flow_2139_0,726.0,778.0
flow_1861_0,731.0,801.0
flow_662_0,740.0,792.0
flow_284_0,743.0,861.0
flow_1254_0,746.0,831.0
flow_1256_0,748.0,836.0
flow_1258_0,752.0,866.0
flow_2127_0,773.0,846.0
flow_1867_0,778.0,830.0
flow_2161_0,793.0,891.0
flow_1260_0,806.0,876.0
flow_2144_0,806.0,906.0
flow_2151_0,811.0,911.0
flow_1262_0,812.0,895.0
flow_293_0,815.0,897.0
flow_2158_0,818.0,871.0
flow_33_0,821.0,895.0
flow_1680_0,825.0,913.0
flow_2167_0,866.0,966.0
flow_2797_0,866.0,951.0
flow_1870_0,868.0,970.0
flow_2098_0,874.0,926.0
flow_1689_0,881.0,933.0
flow_1263_0,881.0,972.0
flow_294_0,883.0,981.0
flow_1267_0,887.0,957.0
flow_2062_0,895.0,988.0
flow_1691_0,895.0,975.0
flow_674_0,911.0,981.0
flow_689_0,914.0,966.0
flow_1472_0,926.0,1026.0
flow_2145_0,928.0,1030.0
flow_1473_0,931.0,1001.0
flow_2798_0,935.0,1005.0
flow_2182_0,971.0,1056.0
flow_1268_0,971.0,1040.0
flow_1270_0,973.0,1043.0
flow_1271_0,976.0,1046.0
flow_1273_0,978.0,1048.0
flow_1695_0,983.0,1101.0
flow_2169_0,983.0,1101.0
flow_1696_0,985.0,1055.0
flow_1475_0,986.0,1056.0
flow_1476_0,989.0,1105.0
flow_1478_0,991.0,1062.0
flow_1480_0,994.0,1064.0
flow_304_0,1016.0,1116.0
flow_2193_0,1031.0,1116.0
flow_2200_0,1033.0,1120.0
flow_2213_0,1036.0,1122.0
flow_2215_0,1039.0,1091.0
flow_1485_0,1046.0,1116.0
flow_1274_0,1046.0,1131.0
flow_1277_0,1049.0,1161.0
flow_1279_0,1055.0,1135.0
flow_1700_0,1059.0,1129.0
flow_1703_0,1062.0,1132.0
flow_1705_0,1072.0,1166.0
flow_318_0,1084.0,1155.0
flow_58_0,1102.0,1176.0
flow_1486_0,1106.0,1221.0
flow_2240_0,1106.0,1176.0
flow_1487_0,1108.0,1226.0
flow_721_0,1108.0,1180.0
flow_2244_0,1110.0,1163.0
flow_2813_0,1111.0,1228.0
flow_2251_0,1113.0,1166.0
flow_46_0,1119.0,1182.0
flow_2247_0,1121.0,1221.0
flow_1282_0,1136.0,1226.0
flow_1706_0,1144.0,1214.0
flow_1710_0,1153.0,1228.0
flow_1713_0,1155.0,1231.0
flow_1714_0,1162.0,1232.0
flow_326_0,1166.0,1236.0
flow_2257_0,1166.0,1218.0
flow_739_0,1169.0,1236.0
flow_329_0,1169.0,1221.0
flow_741_0,1171.0,1240.0
flow_330_0,1171.0,1241.0
flow_239_0,1177.0,1243.0
flow_1878_0,1196.0,1247.0
flow_1881_0,1198.0,1250.0
flow_2806_0,1201.0,1252.0
flow_1892_0,1201.0,1252.0
flow_2262_0,1205.0,1256.0
flow_2266_0,1210.0,1261.0
flow_2274_0,1221.0,1571.0
flow_1497_0,1225.0,1326.0
flow_336_0,1225.0,1277.0
flow_1286_0,1226.0,1326.0
flow_2277_0,1227.0,1279.0
flow_1287_0,1229.0,1299.0
flow_1289_0,1231.0,1301.0
flow_341_0,1233.0,1285.0
flow_1290_0,1234.0,1303.0
flow_755_0,1234.0,1304.0
flow_2284_0,1236.0,1288.0
flow_1716_0,1236.0,1306.0
flow_2222_0,1238.0,1356.0
flow_2243_0,1251.0,1360.0
flow_2283_0,1256.0,1315.0
flow_61_0,1261.0,1356.0
flow_348_0,1264.0,1335.0
flow_352_0,1270.0,1361.0
flow_355_0,1272.0,1342.0
flow_1896_0,1278.0,1386.0
flow_1503_0,1285.0,1386.0
flow_1722_0,1286.0,1648.0
flow_1292_0,1286.0,1391.0
flow_1293_0,1288.0,1393.0
flow_1295_0,1292.0,1363.0
flow_1296_0,1294.0,1416.0
flow_2294_0,1316.0,1371.0
flow_2302_0,1318.0,1376.0
flow_789_0,1340.0,1431.0
flow_793_0,1342.0,1436.0
flow_1725_0,1342.0,1412.0
flow_1726_0,1346.0,1421.0
flow_2203_0,1346.0,1417.0
flow_1506_0,1348.0,1419.0
flow_1507_0,1350.0,1421.0
flow_1732_0,1360.0,1476.0
flow_2820_0,1361.0,1413.0
flow_1299_0,1363.0,1433.0
flow_1300_0,1364.0,1480.0
flow_1301_0,1367.0,1483.0
flow_1718_0,1367.0,1461.0
flow_368_0,1372.0,1443.0
flow_1721_0,1373.0,1438.0
flow_351_0,1376.0,1431.0
flow_376_0,1376.0,1486.0
flow_365_0,1378.0,1435.0
flow_1510_0,1405.0,1476.0
flow_1511_0,1407.0,1477.0
flow_2307_0,1421.0,1473.0
flow_2186_0,1422.0,1474.0
flow_2323_0,1424.0,1491.0
flow_333_0,1426.0,1479.0
flow_1737_0,1440.0,1788.0
flow_1739_0,1472.0,1934.0
flow_1305_0,1481.0,1551.0
flow_1886_0,1486.0,1551.0
flow_1740_0,1488.0,1596.0
flow_2836_0,1493.0,1596.0
flow_389_0,1505.0,1600.0
flow_77_0,1526.0,1601.0
flow_1516_0,1528.0,1603.0
flow_2305_0,1537.0,1656.0
flow_2325_0,1541.0,1641.0
flow_1519_0,1541.0,1660.0
flow_2317_0,1542.0,1612.0
flow_2338_0,1543.0,1646.0
flow_1520_0,1545.0,1616.0
flow_2340_0,1548.0,1601.0
flow_1308_0,1556.0,1626.0
flow_1309_0,1559.0,1629.0
flow_1310_0,1561.0,1656.0
flow_1923_0,1570.0,1621.0
flow_2353_0,1572.0,1671.0
flow_1741_0,1580.0,1660.0
flow_1743_0,1582.0,1662.0
flow_2224_0,1583.0,1671.0
flow_403_0,1601.0,1653.0
flow_405_0,1604.0,1676.0
flow_1927_0,1616.0,1686.0
flow_2359_0,1616.0,1668.0
flow_2360_0,1619.0,1676.0
flow_843_0,1625.0,1677.0
flow_1311_0,1631.0,1701.0
flow_1313_0,1633.0,1704.0
flow_1314_0,1637.0,1716.0
flow_2253_0,1658.0,1710.0
flow_838_0,1683.0,1746.0
flow_1750_0,1687.0,1757.0
flow_2364_0,1691.0,1743.0
flow_1316_0,1706.0,1776.0
flow_1524_0,1706.0,1851.0
flow_1317_0,1708.0,1779.0
flow_1733_0,1720.0,1771.0
flow_350_0,1756.0,1807.0
flow_1318_0,1766.0,1836.0
flow_424_0,1767.0,1866.0
flow_1319_0,1769.0,1851.0
flow_1320_0,1771.0,1841.0
flow_1756_0,1780.0,2341.0
flow_1938_0,1811.0,1911.0
flow_1530_0,1811.0,1881.0
flow_2386_0,1814.0,1866.0
flow_2393_0,1816.0,1868.0
flow_2397_0,1819.0,2141.0
flow_2852_0,1820.0,1926.0
flow_2398_0,1821.0,1873.0
flow_1323_0,1830.0,1900.0
flow_1749_0,1846.0,1941.0
flow_1724_0,1864.0,1941.0
flow_874_0,1871.0,1986.0
flow_1535_0,1873.0,2286.0
flow_1325_0,1886.0,1986.0
flow_1327_0,1892.0,1991.0
flow_883_0,1916.0,2001.0
flow_431_0,1925.0,1994.0
flow_2423_0,1937.0,2091.0
flow_2390_0,1960.0,2011.0
flow_1328_0,1961.0,2031.0
flow_1329_0,1964.0,2106.0
flow_1330_0,1966.0,2062.0
flow_2432_0,1991.0,2042.0
flow_2445_0,1993.0,2045.0
flow_915_0,2018.0,2121.0
flow_1331_0,2021.0,2111.0
flow_1755_0,2021.0,2126.0
flow_1765_0,2021.0,2121.0
flow_1333_0,2023.0,2113.0
flow_1334_0,2025.0,2136.0
flow_1769_0,2032.0,2116.0
flow_441_0,2045.0,2196.0
flow_924_0,2074.0,2196.0
flow_1945_0,2078.0,2129.0
flow_2437_0,2080.0,2200.0
flow_2457_0,2081.0,2151.0
flow_440_0,2081.0,2181.0
flow_2464_0,2088.0,2212.0
flow_1771_0,2093.0,2163.0
flow_1544_0,2096.0,2166.0
flow_1337_0,2096.0,2200.0
flow_1338_0,2098.0,2202.0
flow_1545_0,2098.0,2169.0
flow_1546_0,2101.0,2202.0
flow_1339_0,2101.0,2205.0
flow_1340_0,2103.0,2271.0
flow_1547_0,2103.0,2173.0
flow_1341_0,2156.0,2226.0
flow_1342_0,2159.0,2275.0
flow_1542_0,2161.0,2212.0
flow_1343_0,2161.0,2277.0
flow_1548_0,2171.0,2241.0
flow_2419_0,2176.0,2271.0
flow_1776_0,2210.0,2280.0
flow_1777_0,2212.0,2331.0
flow_1959_0,2216.0,2336.0
flow_2468_0,2216.0,2291.0
flow_959_0,2218.0,2293.0
flow_2474_0,2221.0,2376.0
flow_455_0,2231.0,2286.0
flow_1344_0,2231.0,2301.0
flow_2864_0,2231.0,2331.0
flow_2879_0,2233.0,2336.0
flow_1345_0,2234.0,2338.0
flow_1346_0,2236.0,2306.0
flow_2872_0,2236.0,2289.0
flow_1555_0,2236.0,2338.0
flow_1556_0,2238.0,2309.0
flow_1347_0,2239.0,2341.0
flow_1348_0,2243.0,2391.0
flow_1349_0,2245.0,2627.0
flow_1350_0,2248.0,2346.0
flow_2384_0,2272.0,2324.0
flow_111_0,2275.0,2327.0
flow_909_0,2296.0,2396.0
flow_965_0,2306.0,2381.0
flow_2486_0,2308.0,2383.0
flow_2490_0,2311.0,2436.0
flow_2491_0,2314.0,2406.0
flow_1354_0,2321.0,2421.0
flow_2466_0,2321.0,2411.0
flow_1561_0,2321.0,2421.0
flow_2883_0,2323.0,2440.0
flow_1355_0,2324.0,2394.0
flow_2440_0,2324.0,2394.0
flow_1562_0,2326.0,2397.0
flow_994_0,2330.0,2426.0
flow_2887_0,2333.0,2428.0
flow_1966_0,2347.0,2400.0
flow_2497_0,2366.0,2481.0
flow_2503_0,2369.0,2442.0
flow_2885_0,2379.0,2485.0
flow_1357_0,2381.0,2496.0
flow_1566_0,2381.0,2496.0
flow_1358_0,2383.0,2500.0
flow_476_0,2384.0,2437.0
flow_1570_0,2399.0,2501.0
flow_114_0,2406.0,2458.0
flow_122_0,2410.0,2481.0
flow_1362_0,2441.0,2556.0
flow_1365_0,2443.0,2561.0
flow_1572_0,2455.0,2526.0
flow_2521_0,2501.0,2553.0
flow_127_0,2515.0,2616.0
flow_1370_0,2516.0,2586.0
flow_1785_0,2524.0,2576.0
flow_1353_0,2561.0,2646.0
flow_1975_0,2561.0,2630.0
flow_1571_0,2561.0,2630.0
flow_1352_0,2576.0,2628.0
flow_1371_0,2576.0,2661.0
flow_1579_0,2576.0,2646.0
flow_1580_0,2579.0,2691.0
flow_1372_0,2579.0,2691.0
flow_133_0,2581.0,2696.0
flow_2904_0,2585.0,2698.0
flow_1021_0,2621.0,2673.0
flow_2532_0,2624.0,2706.0
flow_2533_0,2626.0,2966.0
flow_1969_0,2629.0,2751.0
flow_1375_0,2636.0,2751.0
flow_1584_0,2636.0,2706.0
flow_1376_0,2638.0,2755.0
flow_1586_0,2639.0,2721.0
flow_2539_0,2647.0,2700.0
flow_501_0,2648.0,2721.0
flow_496_0,2651.0,2706.0
flow_1379_0,2653.0,2723.0
flow_1578_0,2671.0,2766.0
flow_1016_0,2680.0,2733.0
flow_1589_0,2696.0,2826.0
flow_2546_0,2711.0,2826.0
flow_1380_0,2726.0,2831.0
flow_2550_0,2726.0,2777.0
flow_2551_0,2728.0,2780.0
flow_1381_0,2729.0,2799.0
flow_1382_0,2731.0,2833.0
flow_2555_0,2731.0,2782.0
flow_2561_0,2733.0,2785.0
flow_1383_0,2734.0,2836.0
flow_479_0,2756.0,2830.0
flow_1592_0,2770.0,2840.0
flow_2567_0,2771.0,2841.0
flow_1594_0,2772.0,2841.0
flow_1384_0,2786.0,2856.0
flow_1385_0,2789.0,2902.0
flow_502_0,2794.0,2871.0
flow_1056_0,2796.0,2946.0
flow_2583_0,2838.0,2889.0
flow_2517_0,2861.0,2961.0
flow_1598_0,2864.0,2934.0
flow_1599_0,2866.0,2964.0
flow_2584_0,2876.0,2961.0
flow_1048_0,2881.0,2952.0
flow_1393_0,2897.0,2991.0
flow_2601_0,2936.0,3006.0
flow_1601_0,2936.0,3036.0
flow_1603_0,2939.0,3009.0
flow_161_0,2948.0,3041.0
flow_1395_0,2951.0,3036.0
flow_1396_0,2957.0,3066.0
flow_2603_0,2966.0,3051.0
flow_2605_0,2969.0,3021.0
flow_1075_0,2981.0,3033.0
flow_2923_0,2984.0,3055.0
flow_1604_0,3011.0,3081.0
flow_1605_0,3013.0,3084.0
flow_1606_0,3015.0,3111.0
flow_2616_0,3025.0,3077.0
flow_1397_0,3026.0,3111.0
flow_1398_0,3028.0,3116.0
flow_2620_0,3030.0,3126.0
flow_1810_0,3035.0,3171.0
flow_1811_0,3037.0,3107.0
flow_540_0,3050.0,3119.0
flow_2930_0,3071.0,3171.0
flow_536_0,3071.0,3396.0
flow_167_0,3075.0,3201.0
flow_1609_0,3083.0,3206.0
flow_1402_0,3086.0,3201.0
flow_1610_0,3086.0,3208.0
flow_1612_0,3092.0,3162.0
flow_1403_0,3092.0,3206.0
flow_1813_0,3094.0,3164.0
flow_1613_0,3094.0,3165.0
flow_2913_0,3105.0,3176.0
flow_2628_0,3116.0,3168.0
flow_1404_0,3146.0,3261.0
flow_1406_0,3148.0,3266.0
flow_1407_0,3152.0,3231.0
flow_1614_0,3191.0,3261.0
flow_1118_0,3197.0,3561.0
flow_2638_0,3206.0,3258.0
flow_2651_0,3212.0,3276.0
flow_2936_0,3215.0,3336.0
flow_2650_0,3221.0,3336.0
flow_1822_0,3230.0,3341.0
flow_1409_0,3236.0,3343.0
flow_1411_0,3239.0,3309.0
flow_1412_0,3241.0,3311.0
flow_561_0,3244.0,3346.0
flow_1413_0,3244.0,3314.0
flow_1109_0,3256.0,3351.0
flow_551_0,3266.0,3356.0
flow_1618_0,3266.0,3336.0
flow_1620_0,3268.0,3339.0
flow_1621_0,3270.0,3341.0
flow_1826_0,3295.0,3366.0
flow_525_0,3295.0,3367.0
flow_1127_0,3296.0,3351.0
