,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,305.0,374.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,764.0
flow_2028_0,326.0,378.0
flow_214_0,341.0,396.0
flow_17_0,356.0,441.0
flow_19_0,361.0,445.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,447.0
flow_222_0,386.0,1150.0
flow_619_0,401.0,453.0
flow_2054_0,413.0,471.0
flow_217_0,416.0,468.0
flow_2058_0,422.0,474.0
flow_637_0,428.0,516.0
flow_1447_0,446.0,516.0
flow_1229_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2764_0,451.0,531.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,996.0
flow_1231_0,506.0,1093.0
flow_1452_0,506.0,576.0
flow_1233_0,508.0,579.0
flow_1453_0,509.0,578.0
flow_1457_0,566.0,1095.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_1239_0,583.0,681.0
flow_2094_0,596.0,666.0
flow_2097_0,598.0,670.0
flow_2098_0,601.0,924.0
flow_1460_0,626.0,711.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_2112_0,640.0,711.0
flow_2790_0,652.0,722.0
flow_1242_0,653.0,722.0
flow_649_0,656.0,741.0
flow_33_0,671.0,786.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2051_0,706.0,801.0
flow_1250_0,731.0,846.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,816.0
flow_1470_0,746.0,816.0
flow_2093_0,746.0,801.0
flow_1471_0,749.0,820.0
flow_2102_0,749.0,831.0
flow_1472_0,752.0,846.0
flow_690_0,791.0,861.0
flow_43_0,792.0,862.0
flow_2796_0,806.0,866.0
flow_1473_0,806.0,906.0
flow_1474_0,809.0,879.0
flow_1475_0,811.0,910.0
flow_1476_0,814.0,1352.0
flow_2110_0,817.0,888.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,906.0
flow_1256_0,826.0,897.0
flow_48_0,849.0,952.0
flow_1478_0,866.0,981.0
flow_2798_0,866.0,918.0
flow_1480_0,872.0,985.0
flow_293_0,881.0,981.0
flow_285_0,881.0,932.0
flow_1262_0,884.0,954.0
flow_2096_0,886.0,937.0
flow_2145_0,916.0,968.0
flow_266_0,922.0,1000.0
flow_1689_0,938.0,1041.0
flow_53_0,941.0,1011.0
flow_2129_0,941.0,996.0
flow_288_0,943.0,1000.0
flow_2806_0,950.0,1020.0
flow_1485_0,956.0,1293.0
flow_2161_0,956.0,1026.0
flow_2167_0,959.0,1045.0
flow_1870_0,961.0,1047.0
flow_1486_0,962.0,1046.0
flow_1263_0,964.0,1050.0
flow_718_0,971.0,1056.0
flow_2169_0,974.0,1026.0
flow_2175_0,976.0,1060.0
flow_60_0,1001.0,1071.0
flow_1487_0,1016.0,1131.0
flow_2797_0,1016.0,1101.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_2810_0,1025.0,1095.0
flow_2813_0,1028.0,1135.0
flow_1691_0,1031.0,1131.0
flow_2184_0,1031.0,1082.0
flow_2192_0,1034.0,1086.0
flow_1268_0,1034.0,1104.0
flow_1270_0,1036.0,1136.0
flow_67_0,1072.0,1125.0
flow_1493_0,1076.0,1161.0
flow_1494_0,1079.0,1149.0
flow_729_0,1091.0,1146.0
flow_2215_0,1091.0,1161.0
flow_745_0,1093.0,1149.0
flow_755_0,1096.0,1148.0
flow_2212_0,1102.0,1153.0
flow_2222_0,1104.0,1156.0
flow_1695_0,1106.0,1176.0
