,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,188.0,257.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_2236_0,338.0,426.0
flow_833_0,353.0,404.0
flow_2237_0,354.0,456.0
flow_532_0,356.0,427.0
flow_5613_0,368.0,711.0
flow_534_0,416.0,487.0
flow_535_0,419.0,516.0
flow_2242_0,446.0,546.0
flow_2243_0,448.0,550.0
flow_11_0,476.0,561.0
flow_3165_0,488.0,565.0
flow_845_0,503.0,591.0
flow_850_0,506.0,606.0
flow_2652_0,508.0,560.0
flow_5619_0,509.0,579.0
flow_5622_0,511.0,582.0
flow_5623_0,514.0,611.0
flow_852_0,551.0,621.0
flow_2655_0,560.0,625.0
flow_859_0,563.0,666.0
flow_2241_0,571.0,627.0
flow_5627_0,578.0,671.0
flow_2251_0,583.0,653.0
flow_3228_0,605.0,681.0
flow_3230_0,627.0,679.0
flow_545_0,641.0,726.0
flow_2255_0,651.0,726.0
flow_5632_0,656.0,730.0
flow_856_0,665.0,741.0
flow_3262_0,704.0,773.0
flow_550_0,716.0,786.0
flow_2257_0,716.0,786.0
flow_2252_0,727.0,780.0
flow_868_0,746.0,801.0
flow_869_0,749.0,831.0
flow_5636_0,776.0,876.0
flow_5637_0,779.0,849.0
flow_2265_0,790.0,860.0
flow_5643_0,803.0,881.0
flow_5644_0,809.0,883.0
flow_5648_0,881.0,950.0
flow_561_0,881.0,951.0
flow_5649_0,884.0,954.0
flow_3303_0,896.0,948.0
flow_892_0,956.0,1008.0
flow_2666_0,956.0,1071.0
flow_6280_0,959.0,1041.0
flow_567_0,960.0,1071.0
flow_5650_0,961.0,1031.0
flow_2280_0,970.0,1075.0
flow_2264_0,972.0,1026.0
flow_2281_0,982.0,1077.0
flow_902_0,996.0,1101.0
flow_883_0,998.0,1101.0
flow_530_0,999.0,1080.0
flow_5657_0,1013.0,1083.0
flow_3309_0,1016.0,1086.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1018.0,1089.0
flow_5658_0,1021.0,1091.0
flow_897_0,1027.0,1092.0
flow_32_0,1031.0,1095.0
flow_901_0,1076.0,1146.0
flow_2286_0,1076.0,1161.0
flow_543_0,1078.0,1149.0
flow_2288_0,1079.0,1191.0
flow_5660_0,1081.0,1195.0
flow_3350_0,1081.0,1152.0
flow_3359_0,1083.0,1155.0
flow_3347_0,1091.0,1143.0
flow_2274_0,1105.0,1158.0
flow_575_0,1106.0,1191.0
flow_2245_0,1111.0,1221.0
flow_2291_0,1151.0,1251.0
flow_5666_0,1154.0,1224.0
flow_2676_0,1165.0,1218.0
flow_2665_0,1196.0,1266.0
flow_916_0,1199.0,1251.0
flow_927_0,1211.0,1311.0
flow_2296_0,1213.0,1315.0
flow_5670_0,1216.0,1317.0
flow_5671_0,1218.0,1320.0
flow_3352_0,1231.0,1311.0
flow_2267_0,1255.0,1326.0
flow_5675_0,1271.0,1371.0
flow_2302_0,1274.0,1344.0
flow_5678_0,1313.0,1383.0
flow_5679_0,1316.0,1385.0
flow_5680_0,1318.0,1388.0
flow_5681_0,1321.0,1446.0
flow_589_0,1332.0,1401.0
flow_2309_0,1375.0,1476.0
flow_3423_0,1385.0,1436.0
flow_959_0,1390.0,1442.0
flow_50_0,1406.0,1491.0
flow_591_0,1406.0,1477.0
flow_5688_0,1435.0,1505.0
flow_5689_0,1437.0,1507.0
flow_2312_0,1440.0,1536.0
flow_2691_0,1449.0,1500.0
flow_3439_0,1451.0,1503.0
flow_3451_0,1453.0,1506.0
flow_6735_0,1460.0,1551.0
flow_2687_0,1465.0,1517.0
flow_595_0,1466.0,1537.0
flow_596_0,1468.0,1539.0
flow_5691_0,1496.0,1596.0
flow_2313_0,1498.0,1601.0
flow_2314_0,1500.0,1570.0
flow_2303_0,1507.0,1559.0
flow_2304_0,1511.0,1611.0
flow_3461_0,1526.0,1578.0
flow_6739_0,1528.0,1581.0
flow_6740_0,1531.0,1584.0
flow_2316_0,1556.0,1626.0
flow_5696_0,1568.0,1638.0
flow_5697_0,1571.0,1641.0
flow_5699_0,1573.0,1657.0
flow_592_0,1601.0,1653.0
flow_984_0,1615.0,1684.0
flow_65_0,1625.0,1694.0
flow_2701_0,1642.0,1701.0
flow_5701_0,1646.0,1716.0
flow_2307_0,1646.0,1731.0
flow_3534_0,1649.0,1705.0
flow_5702_0,1649.0,1719.0
flow_6749_0,1669.0,1746.0
flow_3520_0,1682.0,1751.0
flow_2325_0,1706.0,1775.0
flow_611_0,1706.0,1775.0
flow_2707_0,1708.0,1778.0
flow_5704_0,1711.0,1780.0
flow_5705_0,1713.0,1784.0
flow_6744_0,1741.0,1811.0
flow_77_0,1759.0,1830.0
flow_2711_0,1761.0,1813.0
flow_5706_0,1766.0,1866.0
flow_3552_0,1766.0,1817.0
flow_5707_0,1768.0,1871.0
flow_5708_0,1770.0,1841.0
flow_5709_0,1773.0,1873.0
flow_3588_0,1775.0,1826.0
flow_993_0,1804.0,1874.0
flow_2324_0,1814.0,1883.0
flow_1034_0,1826.0,1896.0
flow_2336_0,1829.0,1941.0
flow_5711_0,1831.0,1945.0
flow_5715_0,1834.0,1905.0
flow_2716_0,1835.0,1896.0
flow_5717_0,1838.0,1948.0
flow_5719_0,1840.0,2001.0
flow_61_0,1841.0,1900.0
flow_5720_0,1842.0,2006.0
flow_45_0,1843.0,1902.0
flow_5721_0,1845.0,2008.0
flow_2338_0,1847.0,1917.0
flow_2702_0,1859.0,1929.0
flow_5703_0,1861.0,1956.0
flow_87_0,1880.0,1949.0
flow_1052_0,1888.0,1960.0
flow_1051_0,1897.0,1962.0
flow_2724_0,1901.0,1971.0
flow_5723_0,1916.0,2010.0
flow_5725_0,1919.0,2031.0
flow_2346_0,1922.0,2061.0
flow_3669_0,1925.0,2001.0
flow_94_0,1942.0,2013.0
flow_2334_0,1972.0,2024.0
flow_2728_0,1976.0,2091.0
flow_1060_0,1976.0,2046.0
flow_1066_0,1978.0,2051.0
flow_3662_0,1985.0,2076.0
flow_3683_0,1987.0,2080.0
flow_3789_0,1990.0,2082.0
flow_2348_0,1991.0,2066.0
flow_3807_0,1992.0,2062.0
flow_5730_0,1994.0,2095.0
flow_5731_0,1996.0,2069.0
flow_5733_0,1999.0,2071.0
flow_5726_0,2032.0,2085.0
flow_2738_0,2045.0,2151.0
flow_5735_0,2051.0,2121.0
flow_5738_0,2053.0,2124.0
flow_5740_0,2056.0,2127.0
flow_2352_0,2059.0,2128.0
flow_2354_0,2061.0,2131.0
flow_2355_0,2063.0,2133.0
flow_3917_0,2064.0,2133.0
flow_2359_0,2065.0,2136.0
flow_5747_0,2068.0,2138.0
flow_5751_0,2071.0,2140.0
flow_2361_0,2073.0,2143.0
flow_5718_0,2081.0,2155.0
flow_1078_0,2090.0,2157.0
flow_646_0,2100.0,2211.0
flow_107_0,2111.0,2162.0
flow_89_0,2111.0,2182.0
flow_2743_0,2114.0,2166.0
flow_3949_0,2119.0,2189.0
flow_2753_0,2125.0,2176.0
flow_2365_0,2126.0,2196.0
flow_2367_0,2128.0,2199.0
flow_5753_0,2131.0,2201.0
flow_114_0,2171.0,2256.0
flow_116_0,2174.0,2227.0
flow_2371_0,2186.0,2271.0
flow_1128_0,2189.0,2259.0
flow_5755_0,2191.0,2262.0
flow_78_0,2194.0,2271.0
flow_5756_0,2194.0,2276.0
flow_5760_0,2197.0,2267.0
flow_2377_0,2200.0,2278.0
flow_3701_0,2216.0,2268.0
flow_3721_0,2219.0,2286.0
flow_118_0,2231.0,2283.0
flow_1138_0,2261.0,2331.0
flow_5729_0,2269.0,2339.0
flow_1124_0,2273.0,2344.0
flow_5764_0,2276.0,2346.0
flow_5767_0,2278.0,2349.0
flow_5773_0,2280.0,2391.0
flow_5754_0,2281.0,2334.0
flow_2351_0,2291.0,2343.0
flow_6796_0,2293.0,2346.0
flow_6345_0,2296.0,2361.0
flow_1161_0,2300.0,2365.0
flow_3729_0,2309.0,2367.0
flow_3739_0,2312.0,2364.0
flow_3754_0,2315.0,2370.0
flow_5757_0,2323.0,2374.0
flow_150_0,2335.0,2387.0
flow_2770_0,2336.0,2421.0
flow_1169_0,2338.0,2425.0
flow_5782_0,2341.0,2427.0
flow_5784_0,2343.0,2451.0
flow_5774_0,2369.0,2436.0
flow_1170_0,2381.0,2433.0
flow_1176_0,2383.0,2436.0
flow_2761_0,2387.0,2439.0
flow_5786_0,2411.0,2481.0
flow_2781_0,2412.0,2466.0
flow_5788_0,2414.0,2483.0
flow_2390_0,2416.0,2486.0
flow_676_0,2426.0,2496.0
flow_2787_0,2456.0,2525.0
flow_5795_0,2471.0,2540.0
flow_5796_0,2474.0,2544.0
flow_5802_0,2476.0,2547.0
flow_2368_0,2494.0,2601.0
flow_6816_0,2499.0,2606.0
flow_1197_0,2501.0,2556.0
flow_1204_0,2503.0,2559.0
flow_4086_0,2506.0,2558.0
flow_4218_0,2508.0,2578.0
flow_166_0,2516.0,2568.0
flow_188_0,2525.0,2608.0
flow_686_0,2531.0,2601.0
flow_5811_0,2531.0,2602.0
flow_5816_0,2534.0,2604.0
flow_1225_0,2536.0,2607.0
flow_5818_0,2539.0,2609.0
flow_5820_0,2543.0,2612.0
flow_5821_0,2546.0,2615.0
flow_5822_0,2549.0,2618.0
flow_5825_0,2552.0,2621.0
flow_5828_0,2555.0,2624.0
flow_5832_0,2557.0,2627.0
flow_5834_0,2559.0,2628.0
flow_1209_0,2561.0,2613.0
flow_5835_0,2561.0,2631.0
flow_2410_0,2564.0,2633.0
