,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,321.0
flow_607_0,242.0,351.0
flow_2035_0,253.0,304.0
flow_1437_0,257.0,308.0
flow_2759_0,266.0,356.0
flow_2042_0,269.0,381.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2024_0,300.0,370.0
flow_2065_0,312.0,364.0
flow_610_0,341.0,392.0
flow_1226_0,356.0,407.0
flow_2070_0,373.0,674.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,456.0
flow_2765_0,386.0,471.0
flow_2081_0,386.0,456.0
flow_2080_0,387.0,439.0
flow_2768_0,389.0,501.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,476.0
flow_2088_0,405.0,486.0
flow_2038_0,409.0,505.0
flow_11_0,421.0,486.0
flow_2061_0,441.0,512.0
flow_1659_0,442.0,513.0
flow_1657_0,452.0,547.0
flow_1439_0,457.0,546.0
flow_1440_0,460.0,513.0
flow_2775_0,461.0,531.0
flow_1441_0,464.0,551.0
flow_2776_0,464.0,534.0
flow_2777_0,466.0,536.0
flow_1436_0,471.0,550.0
flow_2100_0,474.0,831.0
flow_2106_0,484.0,537.0
flow_239_0,514.0,1254.0
flow_2113_0,518.0,570.0
flow_1234_0,536.0,588.0
flow_642_0,536.0,588.0
flow_240_0,539.0,590.0
flow_1857_0,551.0,670.0
flow_1445_0,567.0,619.0
flow_2780_0,581.0,666.0
flow_1847_0,586.0,671.0
flow_1450_0,598.0,681.0
flow_2126_0,639.0,691.0
flow_2127_0,641.0,711.0
flow_2129_0,646.0,697.0
flow_2132_0,654.0,705.0
flow_2135_0,657.0,771.0
flow_2139_0,667.0,776.0
flow_2785_0,671.0,741.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,778.0
flow_266_0,688.0,758.0
flow_270_0,691.0,761.0
flow_2789_0,698.0,831.0
flow_2792_0,704.0,835.0
flow_662_0,716.0,781.0
flow_2063_0,716.0,768.0
flow_666_0,719.0,771.0
flow_674_0,721.0,784.0
flow_2151_0,746.0,846.0
flow_2158_0,753.0,851.0
flow_2121_0,757.0,837.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_1680_0,772.0,843.0
flow_2130_0,774.0,891.0
flow_2168_0,775.0,876.0
flow_1683_0,784.0,891.0
flow_2136_0,784.0,896.0
flow_2177_0,802.0,854.0
flow_689_0,806.0,906.0
flow_222_0,806.0,1232.0
flow_2182_0,817.0,911.0
flow_1457_0,823.0,895.0
flow_1846_0,836.0,906.0
flow_2797_0,836.0,921.0
flow_1681_0,838.0,911.0
flow_1466_0,839.0,951.0
flow_284_0,851.0,913.0
flow_2801_0,853.0,955.0
flow_1861_0,854.0,936.0
flow_1258_0,856.0,908.0
flow_2186_0,866.0,951.0
flow_1865_0,869.0,996.0
flow_1867_0,873.0,943.0
flow_2190_0,902.0,955.0
flow_2193_0,910.0,981.0
flow_2802_0,911.0,981.0
flow_670_0,913.0,984.0
flow_683_0,917.0,1026.0
flow_2200_0,926.0,985.0
flow_2210_0,939.0,991.0
flow_2062_0,941.0,1041.0
flow_2205_0,941.0,1071.0
flow_2213_0,946.0,1041.0
flow_1692_0,949.0,1026.0
flow_2215_0,952.0,1046.0
flow_294_0,953.0,1045.0
flow_1473_0,967.0,1019.0
flow_2225_0,967.0,1019.0
flow_1475_0,971.0,1047.0
flow_2803_0,971.0,1041.0
flow_2805_0,974.0,1101.0
flow_1231_0,977.0,1028.0
flow_2231_0,980.0,1033.0
flow_46_0,983.0,1071.0
flow_2235_0,984.0,1086.0
flow_720_0,987.0,1039.0
