,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1_0,158.0,227.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_4_0,233.0,302.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_227_0,326.0,395.0
flow_229_0,328.0,398.0
flow_230_0,331.0,400.0
flow_232_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_11_0,341.0,411.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,471.0
flow_2035_0,371.0,426.0
flow_2042_0,373.0,429.0
flow_1665_0,375.0,475.0
flow_610_0,376.0,432.0
flow_1839_0,386.0,477.0
flow_1227_0,398.0,501.0
flow_235_0,401.0,480.0
flow_237_0,404.0,474.0
flow_238_0,406.0,483.0
flow_2763_0,436.0,546.0
flow_2055_0,446.0,516.0
flow_2063_0,449.0,519.0
flow_243_0,461.0,546.0
flow_1230_0,461.0,561.0
flow_244_0,463.0,550.0
flow_246_0,467.0,537.0
flow_1671_0,477.0,552.0
flow_2074_0,506.0,606.0
flow_1846_0,509.0,579.0
flow_247_0,521.0,610.0
flow_248_0,524.0,594.0
flow_249_0,526.0,612.0
flow_250_0,529.0,600.0
flow_251_0,532.0,602.0
flow_252_0,534.0,605.0
flow_2081_0,536.0,636.0
flow_253_0,537.0,615.0
flow_2088_0,540.0,639.0
flow_254_0,540.0,617.0
flow_256_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_257_0,545.0,620.0
flow_258_0,547.0,623.0
flow_259_0,550.0,626.0
flow_619_0,551.0,642.0
flow_260_0,552.0,622.0
flow_261_0,555.0,628.0
flow_263_0,558.0,630.0
flow_1238_0,592.0,644.0
flow_1678_0,596.0,666.0
flow_1657_0,611.0,711.0
flow_264_0,611.0,681.0
flow_1436_0,613.0,715.0
flow_265_0,614.0,683.0
flow_1679_0,618.0,688.0
flow_268_0,621.0,691.0
flow_267_0,622.0,692.0
flow_269_0,624.0,693.0
flow_271_0,626.0,696.0
flow_272_0,628.0,699.0
flow_637_0,629.0,717.0
flow_273_0,631.0,702.0
flow_275_0,633.0,704.0
flow_2054_0,635.0,726.0
flow_276_0,635.0,706.0
flow_277_0,638.0,756.0
flow_280_0,641.0,760.0
flow_281_0,643.0,762.0
flow_1681_0,647.0,726.0
flow_1244_0,656.0,720.0
flow_1245_0,658.0,786.0
flow_1682_0,658.0,728.0
flow_2768_0,687.0,765.0
flow_1676_0,696.0,790.0
flow_283_0,701.0,771.0
flow_285_0,704.0,773.0
flow_286_0,706.0,776.0
flow_287_0,709.0,780.0
flow_2094_0,709.0,779.0
flow_288_0,712.0,831.0
flow_2098_0,714.0,784.0
flow_289_0,715.0,836.0
flow_1685_0,718.0,838.0
flow_290_0,720.0,791.0
flow_291_0,722.0,793.0
flow_1248_0,727.0,779.0
flow_2127_0,731.0,792.0
flow_1231_0,761.0,831.0
flow_2062_0,766.0,837.0
flow_1462_0,782.0,891.0
flow_1689_0,784.0,861.0
flow_2129_0,791.0,876.0
flow_292_0,791.0,891.0
flow_2132_0,794.0,846.0
flow_294_0,794.0,865.0
flow_2135_0,796.0,848.0
flow_297_0,796.0,866.0
flow_299_0,851.0,920.0
flow_1260_0,853.0,905.0
flow_300_0,854.0,924.0
flow_301_0,856.0,926.0
flow_302_0,859.0,928.0
flow_2777_0,896.0,1011.0
flow_303_0,911.0,1015.0
flow_2144_0,911.0,996.0
flow_2151_0,914.0,965.0
flow_304_0,914.0,984.0
flow_674_0,916.0,968.0
flow_307_0,917.0,1017.0
flow_1680_0,919.0,970.0
flow_308_0,919.0,989.0
flow_310_0,921.0,992.0
flow_312_0,927.0,1020.0
flow_1697_0,928.0,998.0
flow_2111_0,961.0,1031.0
flow_2173_0,971.0,1040.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1035.0
flow_313_0,986.0,1055.0
flow_314_0,989.0,1059.0
flow_315_0,991.0,1061.0
flow_316_0,994.0,1063.0
flow_2182_0,1001.0,1071.0
flow_2798_0,1016.0,1075.0
flow_58_0,1016.0,1086.0
flow_61_0,1019.0,1116.0
flow_239_0,1022.0,1091.0
flow_48_0,1025.0,1121.0
flow_1707_0,1038.0,1116.0
flow_317_0,1046.0,1120.0
flow_319_0,1048.0,1122.0
flow_320_0,1051.0,1125.0
flow_321_0,1053.0,1124.0
flow_2193_0,1061.0,1113.0
flow_2200_0,1063.0,1116.0
flow_2213_0,1065.0,1161.0
flow_1273_0,1067.0,1131.0
flow_1696_0,1072.0,1135.0
flow_1711_0,1078.0,1176.0
flow_2806_0,1087.0,1158.0
flow_324_0,1106.0,1181.0
flow_325_0,1109.0,1179.0
flow_326_0,1111.0,1206.0
flow_1715_0,1118.0,1236.0
flow_721_0,1121.0,1191.0
flow_1700_0,1130.0,1183.0
flow_1703_0,1133.0,1186.0
flow_318_0,1141.0,1193.0
flow_1878_0,1145.0,1196.0
flow_1719_0,1158.0,1241.0
