,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,970.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,876.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1654_0,342.0,411.0
flow_212_0,350.0,419.0
flow_213_0,352.0,422.0
flow_222_0,355.0,1490.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,866.0
flow_2081_0,431.0,861.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,881.0
flow_1445_0,449.0,519.0
flow_11_0,484.0,861.0
flow_17_0,488.0,557.0
flow_19_0,490.0,560.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,578.0
flow_1449_0,509.0,578.0
flow_1450_0,519.0,589.0
flow_1453_0,561.0,630.0
flow_240_0,563.0,883.0
flow_1659_0,575.0,627.0
flow_1242_0,581.0,650.0
flow_2035_0,581.0,865.0
flow_2042_0,583.0,867.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2070_0,587.0,639.0
flow_2038_0,596.0,648.0
flow_2768_0,598.0,651.0
flow_1248_0,615.0,685.0
flow_1676_0,637.0,707.0
flow_1457_0,638.0,707.0
flow_1458_0,641.0,710.0
flow_2028_0,650.0,719.0
flow_2058_0,655.0,724.0
flow_2127_0,656.0,870.0
flow_1460_0,659.0,728.0
flow_2088_0,671.0,966.0
flow_2112_0,671.0,740.0
flow_2100_0,674.0,727.0
flow_1250_0,686.0,755.0
flow_1252_0,688.0,758.0
flow_1254_0,692.0,761.0
flow_1861_0,746.0,996.0
flow_1256_0,761.0,830.0
flow_1258_0,764.0,1001.0
flow_637_0,774.0,876.0
flow_1260_0,782.0,852.0
flow_2126_0,791.0,843.0
flow_2129_0,794.0,972.0
flow_2132_0,796.0,975.0
flow_2135_0,799.0,978.0
flow_1657_0,801.0,981.0
flow_2139_0,804.0,856.0
flow_2144_0,807.0,983.0
flow_2790_0,809.0,906.0
flow_2151_0,810.0,986.0
flow_2158_0,812.0,865.0
flow_284_0,815.0,1003.0
flow_293_0,818.0,907.0
flow_33_0,848.0,917.0
