,enter_time,leave_time
flow_2029_0,96.0,291.0
flow_2030_0,100.0,261.0
flow_2031_0,104.0,266.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,268.0
flow_2047_0,168.0,321.0
flow_2048_0,172.0,325.0
flow_2055_0,200.0,327.0
flow_2063_0,232.0,330.0
flow_2067_0,248.0,381.0
flow_2068_0,252.0,386.0
flow_2756_0,260.0,336.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,388.0
flow_2045_0,285.0,367.0
flow_2077_0,288.0,390.0
flow_2078_0,292.0,393.0
flow_1436_0,292.0,381.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,357.0
flow_1837_0,311.0,395.0
flow_1838_0,314.0,426.0
flow_1839_0,316.0,398.0
flow_2091_0,344.0,401.0
flow_2092_0,348.0,404.0
flow_2095_0,360.0,456.0
flow_2065_0,365.0,442.0
flow_2099_0,376.0,461.0
flow_2765_0,377.0,446.0
flow_1650_0,386.0,456.0
flow_1651_0,388.0,460.0
flow_2071_0,389.0,517.0
flow_1653_0,391.0,462.0
flow_1223_0,393.0,465.0
flow_1840_0,401.0,453.0
flow_1225_0,401.0,467.0
flow_1232_0,403.0,470.0
flow_1841_0,403.0,456.0
flow_1842_0,406.0,458.0
flow_1844_0,408.0,463.0
flow_2105_0,412.0,466.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,520.0
flow_2109_0,426.0,477.0
flow_2112_0,441.0,531.0
flow_1656_0,446.0,531.0
flow_1657_0,448.0,536.0
flow_1659_0,450.0,503.0
flow_2114_0,451.0,536.0
flow_1660_0,453.0,538.0
flow_2115_0,456.0,508.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_1845_0,476.0,528.0
flow_1846_0,479.0,538.0
flow_1848_0,481.0,533.0
flow_2120_0,482.0,541.0
flow_2083_0,484.0,591.0
flow_1849_0,485.0,544.0
flow_1853_0,488.0,539.0
flow_1854_0,491.0,547.0
flow_1855_0,493.0,549.0
flow_1856_0,495.0,552.0
flow_2123_0,498.0,554.0
flow_1857_0,498.0,576.0
flow_1858_0,501.0,554.0
flow_1859_0,504.0,651.0
flow_2775_0,507.0,595.0
flow_2127_0,516.0,581.0
flow_2777_0,523.0,666.0
flow_1661_0,536.0,651.0
flow_1670_0,543.0,655.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,655.0
flow_2780_0,572.0,642.0
flow_2106_0,576.0,646.0
flow_2113_0,587.0,696.0
flow_2142_0,591.0,643.0
flow_1861_0,596.0,1176.0
flow_1862_0,598.0,660.0
flow_1863_0,601.0,711.0
flow_1864_0,603.0,715.0
flow_1865_0,605.0,682.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1847_0,626.0,700.0
flow_239_0,641.0,693.0
flow_2152_0,641.0,718.0
flow_1674_0,644.0,712.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,720.0
flow_1449_0,652.0,716.0
flow_2160_0,679.0,876.0
flow_2161_0,682.0,881.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,883.0
flow_2070_0,711.0,763.0
flow_266_0,716.0,768.0
flow_2173_0,718.0,936.0
flow_270_0,718.0,771.0
flow_2789_0,725.0,794.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,906.0
flow_2792_0,776.0,845.0
flow_607_0,779.0,848.0
