,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,388.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,396.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_2030_0,281.0,366.0
flow_2031_0,284.0,336.0
flow_2041_0,286.0,339.0
flow_2047_0,289.0,371.0
flow_2048_0,292.0,373.0
flow_2055_0,294.0,376.0
flow_1438_0,295.0,426.0
flow_2063_0,296.0,379.0
flow_1650_0,296.0,366.0
flow_1230_0,297.0,426.0
flow_1651_0,298.0,370.0
flow_1231_0,301.0,431.0
flow_1653_0,301.0,372.0
flow_2067_0,302.0,354.0
flow_1654_0,303.0,355.0
flow_1656_0,306.0,375.0
flow_1657_0,309.0,377.0
flow_1659_0,311.0,666.0
flow_1660_0,314.0,383.0
flow_1232_0,315.0,400.0
flow_1661_0,316.0,386.0
flow_212_0,326.0,378.0
flow_213_0,328.0,381.0
flow_1233_0,329.0,433.0
flow_222_0,331.0,384.0
flow_1234_0,343.0,436.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_1239_0,413.0,486.0
flow_2068_0,416.0,501.0
flow_2074_0,418.0,506.0
flow_2077_0,421.0,508.0
flow_2078_0,423.0,511.0
flow_2091_0,425.0,477.0
flow_1240_0,427.0,501.0
flow_2092_0,428.0,513.0
flow_2095_0,431.0,515.0
flow_1837_0,433.0,485.0
flow_1839_0,436.0,518.0
flow_2099_0,439.0,491.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,561.0
flow_2756_0,461.0,521.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,566.0
flow_1245_0,497.0,570.0
flow_2105_0,506.0,558.0
flow_2108_0,508.0,561.0
flow_2109_0,510.0,606.0
flow_1246_0,511.0,585.0
flow_2112_0,513.0,651.0
flow_1844_0,516.0,610.0
flow_2114_0,519.0,613.0
flow_1846_0,521.0,616.0
flow_1849_0,524.0,619.0
flow_1247_0,525.0,599.0
flow_1854_0,526.0,622.0
flow_1855_0,529.0,581.0
flow_1856_0,532.0,625.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,922.0
flow_1666_0,551.0,651.0
flow_1249_0,553.0,627.0
flow_1667_0,553.0,655.0
flow_1668_0,556.0,657.0
flow_1669_0,558.0,660.0
flow_1670_0,560.0,612.0
flow_1672_0,563.0,801.0
flow_1674_0,566.0,618.0
flow_1250_0,567.0,671.0
flow_1676_0,569.0,621.0
flow_1449_0,577.0,647.0
flow_1251_0,581.0,655.0
flow_239_0,581.0,771.0
flow_240_0,584.0,636.0
flow_266_0,586.0,775.0
flow_270_0,589.0,777.0
flow_1252_0,595.0,673.0
