,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_9_0,176.0,246.0
flow_208_0,191.0,261.0
flow_209_0,194.0,263.0
flow_1652_0,197.0,266.0
flow_11_0,205.0,274.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,272.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,426.0
flow_227_0,352.0,431.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,415.0,501.0
flow_233_0,417.0,505.0
flow_1663_0,429.0,508.0
flow_1839_0,443.0,513.0
flow_2054_0,448.0,500.0
flow_1665_0,451.0,520.0
flow_235_0,475.0,544.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_631_0,561.0,636.0
flow_2051_0,567.0,637.0
flow_649_0,581.0,666.0
flow_1671_0,581.0,651.0
flow_2074_0,583.0,654.0
flow_254_0,586.0,657.0
flow_257_0,589.0,658.0
flow_258_0,591.0,661.0
flow_1442_0,607.0,678.0
flow_259_0,608.0,681.0
flow_2094_0,608.0,660.0
flow_261_0,613.0,686.0
flow_263_0,616.0,686.0
flow_1231_0,645.0,1101.0
flow_2062_0,649.0,719.0
flow_265_0,656.0,725.0
flow_2097_0,656.0,741.0
flow_268_0,658.0,728.0
flow_2098_0,659.0,711.0
flow_269_0,661.0,730.0
flow_271_0,663.0,733.0
flow_272_0,667.0,736.0
flow_273_0,683.0,756.0
flow_275_0,686.0,761.0
flow_1679_0,690.0,763.0
flow_1462_0,725.0,794.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_285_0,738.0,831.0
flow_286_0,743.0,813.0
flow_2093_0,761.0,816.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2129_0,806.0,880.0
flow_1471_0,810.0,862.0
flow_2096_0,814.0,885.0
flow_39_0,818.0,936.0
flow_292_0,821.0,891.0
flow_239_0,821.0,906.0
flow_1252_0,833.0,891.0
flow_1256_0,865.0,921.0
flow_2796_0,866.0,941.0
flow_2768_0,866.0,936.0
flow_690_0,869.0,925.0
flow_266_0,874.0,927.0
flow_2111_0,874.0,951.0
flow_299_0,878.0,951.0
flow_1474_0,896.0,966.0
flow_301_0,910.0,980.0
flow_58_0,911.0,982.0
flow_1450_0,911.0,970.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1401.0
flow_303_0,915.0,986.0
flow_715_0,920.0,996.0
flow_2144_0,926.0,1056.0
flow_2161_0,954.0,1011.0
flow_48_0,971.0,1023.0
flow_53_0,974.0,1025.0
flow_1262_0,981.0,1032.0
flow_718_0,985.0,1036.0
flow_307_0,986.0,1061.0
flow_2175_0,987.0,1038.0
flow_2777_0,989.0,1059.0
flow_67_0,990.0,1060.0
flow_2173_0,991.0,1063.0
flow_729_0,1016.0,1071.0
flow_312_0,1016.0,1086.0
flow_2184_0,1018.0,1075.0
flow_313_0,1028.0,1098.0
flow_315_0,1033.0,1131.0
flow_2192_0,1049.0,1116.0
flow_316_0,1058.0,1136.0
flow_1268_0,1058.0,1109.0
flow_317_0,1061.0,1138.0
flow_319_0,1063.0,1141.0
flow_320_0,1065.0,1144.0
flow_2806_0,1076.0,1128.0
