,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,221.0,1041.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,1041.0
flow_217_0,271.0,1046.0
flow_219_0,277.0,347.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_1839_0,503.0,573.0
flow_631_0,508.0,1045.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_249_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_253_0,593.0,662.0
flow_254_0,596.0,665.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,676.0
flow_261_0,612.0,682.0
flow_263_0,615.0,685.0
flow_222_0,618.0,688.0
flow_265_0,620.0,689.0
flow_2763_0,634.0,704.0
flow_2764_0,637.0,707.0
flow_1442_0,640.0,711.0
flow_2051_0,643.0,713.0
flow_2054_0,671.0,723.0
flow_2094_0,673.0,726.0
flow_2097_0,675.0,1026.0
flow_1231_0,676.0,1170.0
flow_2098_0,678.0,730.0
flow_2074_0,683.0,752.0
flow_1679_0,685.0,755.0
flow_2062_0,694.0,764.0
flow_268_0,698.0,767.0
flow_269_0,701.0,770.0
flow_271_0,703.0,773.0
flow_272_0,706.0,775.0
flow_273_0,709.0,778.0
flow_1462_0,710.0,779.0
flow_275_0,711.0,781.0
flow_277_0,715.0,785.0
flow_280_0,718.0,787.0
flow_281_0,720.0,790.0
flow_285_0,737.0,1048.0
flow_286_0,743.0,813.0
flow_1685_0,806.0,875.0
flow_2768_0,809.0,879.0
flow_1471_0,810.0,1030.0
flow_288_0,811.0,1051.0
flow_289_0,814.0,884.0
flow_292_0,817.0,887.0
flow_2096_0,817.0,887.0
flow_1252_0,866.0,1032.0
flow_2129_0,866.0,1117.0
flow_2111_0,874.0,944.0
flow_239_0,877.0,947.0
flow_299_0,881.0,950.0
flow_1256_0,890.0,1035.0
flow_58_0,896.0,965.0
flow_649_0,896.0,1086.0
flow_690_0,898.0,1089.0
flow_2093_0,901.0,1092.0
flow_39_0,911.0,1056.0
flow_1474_0,914.0,1095.0
flow_1262_0,968.0,1097.0
flow_61_0,971.0,1557.0
flow_2777_0,971.0,1041.0
flow_301_0,973.0,1044.0
flow_302_0,975.0,1071.0
flow_303_0,978.0,1049.0
flow_307_0,981.0,1076.0
flow_2796_0,1001.0,1061.0
flow_266_0,1004.0,1100.0
flow_1450_0,1006.0,1102.0
flow_48_0,1016.0,1068.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_2161_0,1027.0,1105.0
flow_315_0,1029.0,1146.0
flow_53_0,1031.0,1107.0
flow_67_0,1031.0,1101.0
flow_2806_0,1038.0,1090.0
flow_316_0,1039.0,1151.0
flow_317_0,1049.0,1153.0
flow_715_0,1055.0,1125.0
flow_2144_0,1091.0,1206.0
flow_2175_0,1091.0,1161.0
flow_718_0,1093.0,1165.0
flow_729_0,1096.0,1167.0
flow_1268_0,1106.0,1221.0
flow_1707_0,1110.0,1211.0
flow_1695_0,1114.0,1225.0
flow_2173_0,1118.0,1213.0
flow_319_0,1133.0,1266.0
flow_320_0,1136.0,1270.0
flow_324_0,1142.0,1236.0
flow_1711_0,1150.0,1272.0
flow_2184_0,1151.0,1227.0
flow_2192_0,1154.0,1251.0
flow_2212_0,1156.0,1255.0
flow_1493_0,1166.0,1230.0
flow_1492_0,1177.0,1248.0
flow_2215_0,1178.0,1326.0
flow_1277_0,1193.0,1330.0
flow_2213_0,1196.0,1275.0
flow_335_0,1211.0,1281.0
flow_338_0,1213.0,1284.0
flow_1715_0,1216.0,1287.0
flow_1719_0,1230.0,1299.0
flow_2247_0,1282.0,1334.0
