0.0,1.0
0.0,1.0
5.0,2.0
75.0,2.0
80.0,3.0
90.0,3.0
95.0,1.0
105.0,1.0
110.0,3.0
120.0,3.0
125.0,1.0
150.0,1.0
155.0,3.0
165.0,3.0
170.0,1.0
195.0,1.0
200.0,2.0
225.0,2.0
230.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,4.0
285.0,4.0
290.0,1.0
300.0,1.0
305.0,3.0
330.0,3.0
335.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,3.0
585.0,3.0
590.0,4.0
600.0,4.0
605.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
795.0,1.0
800.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,1.0
915.0,1.0
920.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1125.0,1.0
1130.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1320.0,1.0
1325.0,2.0
1350.0,2.0
1355.0,4.0
1365.0,4.0
1370.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,3.0
1485.0,3.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1545.0,2.0
1550.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,4.0
1635.0,4.0
1640.0,3.0
1650.0,3.0
1655.0,1.0
1725.0,1.0
1730.0,2.0
1740.0,2.0
1745.0,4.0
1770.0,4.0
1775.0,2.0
1800.0,2.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1890.0,1.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1950.0,1.0
1955.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2070.0,1.0
2075.0,4.0
2085.0,4.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2115.0,1.0
2120.0,3.0
2130.0,3.0
2135.0,1.0
2160.0,1.0
2165.0,2.0
2190.0,2.0
2195.0,1.0
2205.0,1.0
2210.0,2.0
2220.0,2.0
2225.0,4.0
2235.0,4.0
2240.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,4.0
2280.0,4.0
2285.0,1.0
2325.0,1.0
2330.0,2.0
2340.0,2.0
2345.0,1.0
2370.0,1.0
2375.0,2.0
2385.0,2.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,3.0
2550.0,3.0
2555.0,1.0
2580.0,1.0
2585.0,4.0
2595.0,4.0
2600.0,1.0
2655.0,1.0
2660.0,2.0
2670.0,2.0
2675.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2805.0,1.0
2810.0,2.0
2850.0,2.0
2855.0,3.0
2865.0,3.0
2870.0,2.0
2895.0,2.0
2900.0,4.0
2910.0,4.0
2915.0,1.0
2925.0,1.0
2930.0,2.0
2985.0,2.0
2990.0,1.0
3015.0,1.0
3020.0,3.0
3030.0,3.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3090.0,1.0
3095.0,2.0
3135.0,2.0
3140.0,1.0
3165.0,1.0
3170.0,2.0
3195.0,2.0
3200.0,4.0
3240.0,4.0
3245.0,3.0
3285.0,3.0
3290.0,2.0
3315.0,2.0
3320.0,4.0
3330.0,4.0
3335.0,1.0
3360.0,1.0
3365.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3435.0,2.0
3440.0,3.0
3465.0,3.0
3470.0,2.0
3510.0,2.0
3515.0,1.0
3540.0,1.0
3545.0,2.0
3585.0,2.0
3590.0,1.0
