,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,126.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,130.0
flow_5_0,66.0,156.0
flow_6_0,79.0,135.0
flow_7_0,92.0,160.0
flow_8_0,105.0,161.0
flow_9_0,118.0,186.0
flow_10_0,131.0,216.0
flow_11_0,144.0,246.0
flow_12_0,157.0,220.0
flow_13_0,170.0,531.0
flow_14_0,183.0,239.0
flow_15_0,196.0,276.0
flow_16_0,209.0,280.0
flow_17_0,222.0,283.0
flow_18_0,235.0,290.0
flow_1652_0,248.0,351.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,366.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,371.0
flow_23_0,300.0,373.0
flow_24_0,303.0,376.0
flow_209_0,311.0,381.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_219_0,386.0,456.0
flow_1658_0,388.0,459.0
flow_28_0,393.0,448.0
flow_225_0,413.0,486.0
flow_29_0,416.0,471.0
flow_30_0,439.0,531.0
flow_631_0,446.0,498.0
flow_1446_0,461.0,535.0
flow_31_0,462.0,535.0
flow_227_0,470.0,576.0
flow_229_0,473.0,580.0
flow_230_0,475.0,582.0
flow_232_0,477.0,585.0
flow_32_0,485.0,541.0
flow_33_0,508.0,591.0
flow_1455_0,520.0,591.0
flow_34_0,531.0,587.0
flow_1663_0,533.0,603.0
flow_1665_0,536.0,606.0
flow_233_0,538.0,608.0
flow_235_0,541.0,651.0
flow_35_0,554.0,609.0
flow_36_0,577.0,666.0
flow_222_0,577.0,629.0
flow_2782_0,581.0,636.0
flow_1442_0,584.0,636.0
flow_2051_0,590.0,642.0
flow_2062_0,593.0,645.0
flow_661_0,599.0,666.0
flow_37_0,600.0,671.0
flow_38_0,603.0,673.0
flow_39_0,612.0,1013.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_247_0,630.0,757.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_1231_0,655.0,708.0
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_249_0,683.0,816.0
flow_1671_0,686.0,756.0
flow_2074_0,688.0,759.0
flow_46_0,689.0,771.0
flow_253_0,691.0,761.0
flow_47_0,700.0,756.0
flow_48_0,711.0,776.0
flow_49_0,722.0,778.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_254_0,745.0,846.0
flow_259_0,751.0,850.0
flow_261_0,754.0,824.0
flow_52_0,755.0,810.0
flow_265_0,759.0,852.0
flow_268_0,761.0,855.0
flow_269_0,764.0,857.0
flow_53_0,766.0,876.0
flow_272_0,769.0,860.0
flow_273_0,772.0,842.0
flow_275_0,775.0,862.0
flow_54_0,777.0,881.0
flow_1679_0,778.0,865.0
flow_277_0,780.0,867.0
flow_55_0,788.0,883.0
flow_2096_0,791.0,843.0
flow_2103_0,794.0,876.0
flow_56_0,799.0,886.0
flow_57_0,810.0,866.0
flow_58_0,821.0,921.0
flow_59_0,832.0,888.0
flow_280_0,836.0,936.0
flow_281_0,839.0,909.0
flow_60_0,843.0,898.0
flow_2111_0,850.0,902.0
flow_1242_0,853.0,952.0
flow_61_0,854.0,925.0
flow_62_0,865.0,951.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_1685_0,896.0,996.0
flow_65_0,898.0,955.0
flow_66_0,901.0,958.0
flow_1250_0,906.0,957.0
flow_239_0,911.0,963.0
flow_715_0,913.0,966.0
flow_67_0,931.0,987.0
flow_2796_0,941.0,1011.0
flow_289_0,956.0,1026.0
flow_68_0,961.0,1026.0
flow_69_0,991.0,1046.0
flow_70_0,1021.0,1076.0
flow_730_0,1025.0,1076.0
flow_2144_0,1030.0,1100.0
flow_1491_0,1046.0,1146.0
flow_1492_0,1049.0,1101.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_299_0,1091.0,1191.0
flow_2814_0,1091.0,1150.0
flow_2147_0,1094.0,1176.0
flow_293_0,1103.0,1180.0
flow_73_0,1111.0,1206.0
flow_1263_0,1126.0,1206.0
flow_74_0,1141.0,1210.0
flow_2173_0,1151.0,1251.0
flow_2186_0,1151.0,1203.0
flow_1258_0,1154.0,1210.0
flow_302_0,1154.0,1224.0
flow_307_0,1156.0,1254.0
