,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,625.0
flow_1437_0,186.0,256.0
flow_1224_0,191.0,260.0
flow_1654_0,204.0,273.0
flow_212_0,215.0,284.0
flow_213_0,217.0,287.0
flow_1438_0,263.0,381.0
flow_1226_0,266.0,351.0
flow_1439_0,266.0,336.0
flow_1227_0,269.0,339.0
flow_2035_0,280.0,331.0
flow_222_0,290.0,1264.0
flow_2042_0,293.0,344.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_1229_0,386.0,486.0
flow_1230_0,389.0,459.0
flow_2070_0,390.0,442.0
flow_1231_0,391.0,921.0
flow_11_0,394.0,446.0
flow_610_0,410.0,501.0
flow_619_0,410.0,517.0
flow_2768_0,431.0,483.0
flow_17_0,443.0,546.0
flow_2081_0,443.0,505.0
flow_19_0,445.0,550.0
flow_1659_0,459.0,511.0
flow_1233_0,461.0,546.0
flow_1234_0,464.0,576.0
flow_240_0,473.0,581.0
flow_2088_0,477.0,561.0
flow_2038_0,491.0,543.0
flow_1445_0,506.0,576.0
flow_1449_0,510.0,606.0
flow_2063_0,521.0,621.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_2058_0,533.0,610.0
flow_1657_0,536.0,621.0
flow_2112_0,566.0,681.0
flow_1450_0,581.0,651.0
flow_1242_0,581.0,685.0
flow_1846_0,581.0,633.0
flow_1244_0,584.0,654.0
flow_1453_0,584.0,681.0
flow_1245_0,586.0,657.0
flow_637_0,595.0,726.0
flow_2100_0,596.0,648.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1248_0,656.0,726.0
flow_2126_0,656.0,708.0
flow_2129_0,659.0,711.0
flow_1250_0,659.0,756.0
flow_2127_0,668.0,719.0
flow_1252_0,671.0,761.0
flow_1676_0,694.0,764.0
flow_284_0,714.0,801.0
flow_1460_0,715.0,831.0
flow_1861_0,716.0,805.0
flow_662_0,725.0,777.0
flow_2132_0,728.0,779.0
flow_2135_0,730.0,783.0
flow_1681_0,731.0,782.0
flow_1254_0,731.0,831.0
flow_1256_0,733.0,836.0
flow_2139_0,739.0,791.0
flow_2790_0,776.0,845.0
flow_33_0,778.0,848.0
flow_1258_0,791.0,876.0
flow_1260_0,794.0,864.0
flow_2144_0,806.0,861.0
flow_674_0,808.0,866.0
flow_2062_0,817.0,869.0
flow_293_0,830.0,906.0
flow_2161_0,851.0,966.0
flow_1870_0,853.0,971.0
