,enter_time,leave_time
flow_1837_0,59.0,126.0
flow_2029_0,96.0,186.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_1838_0,161.0,366.0
flow_1839_0,164.0,221.0
flow_1840_0,166.0,218.0
flow_1841_0,169.0,221.0
flow_2047_0,173.0,225.0
flow_2048_0,175.0,227.0
flow_2055_0,200.0,251.0
flow_1650_0,206.0,257.0
flow_1651_0,208.0,260.0
flow_1653_0,211.0,262.0
flow_2063_0,232.0,283.0
flow_1225_0,236.0,287.0
flow_2067_0,248.0,299.0
flow_1842_0,251.0,303.0
flow_1844_0,254.0,305.0
flow_2068_0,258.0,310.0
flow_1845_0,260.0,313.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2756_0,296.0,501.0
flow_2081_0,304.0,371.0
flow_2045_0,331.0,400.0
flow_1846_0,341.0,411.0
flow_1848_0,344.0,396.0
flow_2091_0,344.0,416.0
flow_1849_0,347.0,418.0
flow_2092_0,350.0,421.0
flow_2095_0,360.0,423.0
flow_2065_0,365.0,532.0
flow_607_0,371.0,535.0
flow_2759_0,374.0,444.0
flow_2099_0,376.0,427.0
flow_1436_0,382.0,434.0
flow_1223_0,401.0,452.0
flow_1659_0,404.0,456.0
flow_2105_0,406.0,457.0
flow_1660_0,406.0,458.0
flow_1661_0,409.0,460.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2071_0,429.0,538.0
flow_1232_0,431.0,482.0
flow_2080_0,440.0,540.0
flow_2112_0,441.0,492.0
flow_2083_0,445.0,606.0
flow_2114_0,451.0,546.0
flow_2115_0,456.0,508.0
flow_2765_0,461.0,610.0
flow_2118_0,471.0,523.0
flow_1853_0,476.0,528.0
flow_1854_0,479.0,550.0
flow_1855_0,481.0,552.0
flow_1856_0,484.0,555.0
flow_1857_0,486.0,591.0
flow_2120_0,487.0,558.0
flow_1858_0,490.0,542.0
flow_239_0,491.0,543.0
flow_1859_0,495.0,561.0
flow_2123_0,497.0,564.0
flow_2127_0,516.0,596.0
flow_2772_0,520.0,591.0
flow_2775_0,522.0,612.0
flow_2777_0,526.0,636.0
flow_2106_0,538.0,608.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,621.0
flow_1670_0,566.0,621.0
flow_2113_0,571.0,667.0
flow_2142_0,591.0,643.0
flow_2070_0,600.0,653.0
flow_1861_0,611.0,1011.0
flow_1862_0,613.0,686.0
flow_1863_0,616.0,688.0
flow_1864_0,618.0,691.0
flow_642_0,620.0,801.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,693.0
flow_2763_0,641.0,692.0
flow_1674_0,643.0,695.0
flow_2153_0,646.0,698.0
flow_266_0,647.0,699.0
flow_270_0,649.0,701.0
flow_2154_0,651.0,702.0
flow_2780_0,656.0,726.0
flow_1847_0,659.0,805.0
flow_2100_0,663.0,715.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_666_0,683.0,807.0
flow_2162_0,685.0,737.0
flow_1865_0,686.0,786.0
flow_1866_0,689.0,741.0
flow_1867_0,691.0,1041.0
flow_1870_0,694.0,746.0
flow_1871_0,697.0,748.0
flow_2167_0,700.0,752.0
flow_2058_0,712.0,764.0
flow_1449_0,718.0,816.0
flow_2173_0,718.0,816.0
flow_2143_0,722.0,810.0
flow_1680_0,731.0,783.0
flow_1683_0,733.0,786.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,906.0
flow_1259_0,768.0,820.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1457_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,911.0
flow_2126_0,814.0,866.0
flow_2207_0,820.0,871.0
flow_2789_0,821.0,921.0
flow_1687_0,821.0,872.0
flow_1688_0,823.0,875.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,936.0
flow_1874_0,866.0,940.0
flow_1875_0,868.0,942.0
flow_1876_0,871.0,945.0
flow_1877_0,873.0,981.0
flow_2223_0,874.0,947.0
flow_2165_0,874.0,996.0
flow_1878_0,876.0,985.0
flow_1880_0,878.0,950.0
flow_2792_0,881.0,1000.0
flow_1881_0,881.0,988.0
flow_2121_0,883.0,1002.0
flow_2130_0,885.0,956.0
flow_2136_0,888.0,1005.0
flow_2177_0,891.0,1007.0
flow_1460_0,892.0,944.0
flow_2232_0,895.0,953.0
flow_2234_0,901.0,956.0
flow_1690_0,911.0,1026.0
flow_2238_0,913.0,965.0
flow_1692_0,914.0,966.0
flow_305_0,916.0,1030.0
flow_2190_0,918.0,1010.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1026.0
flow_2249_0,946.0,1031.0
flow_2252_0,955.0,1007.0
flow_2210_0,956.0,1146.0
flow_2254_0,961.0,1131.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1693_0,1001.0,1525.0
flow_1694_0,1004.0,1056.0
flow_306_0,1006.0,1131.0
flow_2268_0,1012.0,1063.0
flow_1883_0,1016.0,1067.0
flow_1884_0,1018.0,1070.0
flow_1885_0,1022.0,1074.0
flow_1887_0,1025.0,1076.0
flow_1888_0,1028.0,1079.0
flow_1889_0,1030.0,1082.0
flow_1466_0,1031.0,1150.0
flow_1890_0,1032.0,1083.0
flow_1891_0,1034.0,1086.0
flow_683_0,1034.0,1104.0
flow_2801_0,1037.0,1152.0
flow_1892_0,1037.0,1136.0
flow_2805_0,1039.0,1109.0
flow_2272_0,1041.0,1138.0
flow_2273_0,1042.0,1094.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2225_0,1059.0,1129.0
flow_2282_0,1068.0,1161.0
flow_2231_0,1069.0,1155.0
flow_2283_0,1072.0,1206.0
flow_1698_0,1091.0,1143.0
flow_720_0,1100.0,1221.0
flow_1281_0,1106.0,1158.0
flow_1283_0,1108.0,1161.0
flow_2256_0,1113.0,1191.0
flow_2258_0,1119.0,1195.0
flow_1476_0,1120.0,1173.0
flow_2260_0,1122.0,1225.0
flow_1704_0,1151.0,1236.0
flow_2150_0,1151.0,1221.0
flow_2303_0,1152.0,1204.0
flow_1709_0,1153.0,1240.0
flow_2214_0,1154.0,1227.0
flow_766_0,1156.0,1230.0
flow_327_0,1156.0,1244.0
flow_333_0,1158.0,1246.0
flow_339_0,1160.0,1213.0
flow_1893_0,1166.0,1236.0
flow_1895_0,1168.0,1241.0
flow_1896_0,1171.0,1243.0
flow_1899_0,1173.0,1225.0
flow_1902_0,1176.0,1246.0
flow_1903_0,1179.0,1249.0
flow_1904_0,1181.0,1371.0
flow_1905_0,1184.0,1236.0
flow_1908_0,1187.0,1252.0
flow_2312_0,1190.0,1255.0
flow_724_0,1196.0,1259.0
flow_2316_0,1204.0,1256.0
flow_2244_0,1218.0,1270.0
flow_2320_0,1220.0,1271.0
flow_2291_0,1239.0,1386.0
flow_2169_0,1240.0,1291.0
flow_2815_0,1242.0,1312.0
flow_1486_0,1242.0,1294.0
flow_56_0,1244.0,1390.0
flow_2326_0,1244.0,1295.0
flow_2176_0,1246.0,1317.0
flow_2327_0,1248.0,1299.0
flow_2817_0,1249.0,1392.0
flow_2191_0,1253.0,1322.0
flow_2329_0,1256.0,1307.0
flow_1717_0,1256.0,1307.0
flow_2298_0,1257.0,1395.0
flow_350_0,1259.0,1311.0
flow_2330_0,1260.0,1311.0
flow_2111_0,1261.0,1313.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2301_0,1269.0,1339.0
flow_1909_0,1271.0,1322.0
flow_1910_0,1273.0,1325.0
flow_2333_0,1277.0,1329.0
flow_1917_0,1280.0,1332.0
flow_1718_0,1280.0,1332.0
flow_1720_0,1283.0,1335.0
flow_2334_0,1284.0,1336.0
flow_1721_0,1285.0,2051.0
flow_2335_0,1286.0,1339.0
flow_1723_0,1287.0,1341.0
flow_1914_0,1290.0,1342.0
flow_2336_0,1294.0,1345.0
flow_356_0,1295.0,1346.0
flow_1298_0,1316.0,1401.0
flow_2341_0,1325.0,1401.0
flow_2343_0,1339.0,1406.0
flow_1918_0,1346.0,1398.0
flow_794_0,1346.0,1461.0
flow_777_0,1348.0,1465.0
flow_1496_0,1351.0,1467.0
flow_2218_0,1353.0,1423.0
flow_2824_0,1356.0,1470.0
flow_2825_0,1359.0,1521.0
flow_1724_0,1361.0,1413.0
flow_2829_0,1361.0,1432.0
flow_1729_0,1364.0,1415.0
flow_1731_0,1366.0,1418.0
flow_1733_0,1377.0,1476.0
flow_2349_0,1381.0,1476.0
flow_2277_0,1399.0,1481.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1405.0,1483.0
flow_2353_0,1409.0,1506.0
flow_2222_0,1417.0,1469.0
flow_1922_0,1421.0,1480.0
flow_2243_0,1423.0,1551.0
flow_800_0,1423.0,1527.0
flow_1923_0,1424.0,1510.0
flow_1925_0,1426.0,1478.0
flow_1926_0,1429.0,1482.0
flow_2356_0,1432.0,1485.0
flow_2830_0,1433.0,1530.0
flow_2831_0,1435.0,1532.0
flow_1927_0,1435.0,1551.0
flow_2832_0,1438.0,1535.0
flow_1735_0,1451.0,1503.0
flow_806_0,1451.0,1512.0
flow_1722_0,1462.0,1515.0
flow_1304_0,1466.0,1611.0
flow_2366_0,1500.0,1556.0
flow_1507_0,1511.0,1626.0
flow_2347_0,1521.0,1630.0
flow_2369_0,1521.0,1573.0
flow_302_0,1526.0,1596.0
flow_1930_0,1526.0,1577.0
flow_1931_0,1528.0,1580.0
flow_2837_0,1529.0,1632.0
flow_1933_0,1531.0,1583.0
flow_2371_0,1535.0,1586.0
flow_324_0,1538.0,1635.0
flow_1282_0,1541.0,1611.0
flow_2308_0,1545.0,1615.0
flow_2373_0,1549.0,1656.0
flow_2294_0,1556.0,1608.0
flow_2839_0,1568.0,1637.0
flow_2295_0,1573.0,1642.0
flow_2378_0,1580.0,1661.0
flow_1744_0,1586.0,1656.0
