,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,411.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_233_0,443.0,512.0
flow_235_0,448.0,518.0
flow_1665_0,452.0,522.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,540.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,567.0
flow_247_0,536.0,606.0
flow_249_0,538.0,609.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_2051_0,567.0,637.0
flow_222_0,570.0,641.0
flow_649_0,590.0,641.0
flow_2074_0,596.0,666.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_259_0,603.0,673.0
flow_261_0,606.0,676.0
flow_263_0,609.0,679.0
flow_1442_0,622.0,693.0
flow_2094_0,628.0,680.0
flow_2097_0,634.0,696.0
flow_2098_0,637.0,689.0
flow_265_0,640.0,711.0
flow_268_0,643.0,714.0
flow_1231_0,645.0,1135.0
flow_269_0,646.0,717.0
flow_2062_0,648.0,717.0
flow_1462_0,669.0,739.0
flow_271_0,685.0,755.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,716.0,787.0
flow_277_0,718.0,789.0
flow_280_0,728.0,797.0
flow_281_0,731.0,800.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2096_0,769.0,839.0
flow_2093_0,771.0,832.0
flow_2129_0,774.0,846.0
flow_288_0,791.0,861.0
flow_289_0,794.0,891.0
flow_1685_0,797.0,895.0
flow_292_0,806.0,876.0
flow_1252_0,814.0,876.0
flow_1471_0,821.0,880.0
flow_39_0,823.0,906.0
flow_239_0,829.0,899.0
flow_2111_0,832.0,951.0
flow_2768_0,835.0,905.0
flow_2777_0,837.0,908.0
flow_2796_0,851.0,911.0
flow_690_0,854.0,921.0
flow_1256_0,865.0,925.0
flow_58_0,880.0,956.0
flow_1450_0,880.0,931.0
flow_266_0,887.0,938.0
flow_299_0,893.0,962.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_61_0,913.0,1416.0
flow_2144_0,926.0,997.0
flow_1474_0,926.0,981.0
flow_48_0,929.0,981.0
flow_53_0,955.0,1011.0
flow_715_0,965.0,1041.0
flow_2161_0,966.0,1018.0
flow_303_0,971.0,1041.0
flow_307_0,974.0,1056.0
flow_1262_0,980.0,1031.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_2806_0,1001.0,1053.0
flow_313_0,1009.0,1079.0
flow_718_0,1016.0,1071.0
flow_2175_0,1018.0,1074.0
flow_729_0,1021.0,1077.0
flow_2184_0,1023.0,1080.0
flow_315_0,1043.0,1112.0
flow_316_0,1046.0,1115.0
flow_317_0,1049.0,1118.0
flow_1268_0,1061.0,1131.0
flow_2192_0,1079.0,1146.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_324_0,1097.0,1206.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1108.0,1176.0
flow_745_0,1121.0,1180.0
flow_2212_0,1123.0,1236.0
flow_2215_0,1133.0,1184.0
flow_1493_0,1135.0,1187.0
flow_2213_0,1136.0,1221.0
flow_1707_0,1151.0,1225.0
flow_2173_0,1153.0,1227.0
flow_1711_0,1156.0,1230.0
flow_335_0,1159.0,1228.0
flow_2236_0,1167.0,1219.0
flow_2186_0,1183.0,1266.0
flow_1277_0,1192.0,1251.0
flow_1715_0,1196.0,1266.0
flow_338_0,1198.0,1269.0
flow_344_0,1226.0,1295.0
flow_345_0,1228.0,1298.0
flow_1719_0,1231.0,1301.0
flow_768_0,1241.0,1311.0
flow_2247_0,1271.0,1322.0
flow_795_0,1280.0,1356.0
flow_2224_0,1282.0,1360.0
flow_1485_0,1286.0,1338.0
flow_347_0,1286.0,1357.0
flow_353_0,1288.0,1359.0
flow_354_0,1291.0,1362.0
flow_358_0,1293.0,1364.0
flow_1698_0,1297.0,1349.0
flow_741_0,1301.0,1370.0
flow_1714_0,1304.0,1374.0
flow_1727_0,1331.0,1401.0
flow_2216_0,1331.0,1386.0
flow_362_0,1333.0,1404.0
flow_336_0,1336.0,1389.0
flow_367_0,1336.0,1407.0
flow_371_0,1338.0,1409.0
flow_1730_0,1376.0,1446.0
flow_2242_0,1376.0,1427.0
flow_375_0,1379.0,1449.0
flow_329_0,1381.0,1476.0
flow_377_0,1381.0,1451.0
flow_1886_0,1385.0,1437.0
flow_2292_0,1396.0,1461.0
flow_2293_0,1398.0,1465.0
flow_380_0,1403.0,1491.0
flow_383_0,1408.0,1478.0
flow_2253_0,1414.0,1492.0
flow_1296_0,1419.0,1470.0
flow_386_0,1436.0,1505.0
flow_388_0,1439.0,1508.0
flow_1736_0,1442.0,1511.0
flow_2309_0,1465.0,1521.0
flow_1299_0,1466.0,1537.0
flow_793_0,1468.0,1539.0
flow_391_0,1481.0,1551.0
flow_392_0,1484.0,1596.0
flow_341_0,1486.0,1555.0
flow_838_0,1491.0,1937.0
flow_397_0,1496.0,1581.0
flow_398_0,1499.0,1585.0
flow_376_0,1507.0,1566.0
flow_828_0,1511.0,1570.0
flow_2319_0,1513.0,1572.0
flow_350_0,1517.0,1569.0
flow_1301_0,1522.0,1575.0
flow_1721_0,1526.0,1600.0
flow_1518_0,1526.0,1611.0
flow_1281_0,1528.0,1615.0
flow_399_0,1540.0,1610.0
flow_400_0,1542.0,1612.0
flow_402_0,1544.0,1641.0
flow_1720_0,1556.0,1617.0
flow_2840_0,1559.0,1626.0
flow_1724_0,1561.0,1614.0
flow_404_0,1586.0,1655.0
flow_407_0,1589.0,1659.0
flow_1737_0,1597.0,1649.0
flow_846_0,1601.0,1653.0
flow_412_0,1604.0,1674.0
flow_853_0,1605.0,1657.0
flow_413_0,1606.0,1676.0
flow_854_0,1624.0,1694.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1716.0
flow_417_0,1635.0,1720.0
flow_1748_0,1637.0,1722.0
flow_419_0,1643.0,1713.0
flow_1741_0,1647.0,1700.0
flow_2846_0,1661.0,1731.0
flow_2357_0,1706.0,1758.0
flow_1751_0,1706.0,1791.0
flow_2358_0,1709.0,1762.0
flow_1310_0,1717.0,1776.0
flow_1527_0,1721.0,1780.0
flow_2324_0,1723.0,1782.0
flow_423_0,1735.0,1806.0
flow_425_0,1780.0,1849.0
flow_1750_0,1796.0,1865.0
flow_426_0,1810.0,1896.0
flow_427_0,1812.0,1899.0
flow_2858_0,1835.0,1887.0
flow_2376_0,1850.0,1911.0
flow_1759_0,1861.0,1931.0
flow_905_0,1889.0,1941.0
flow_909_0,1925.0,1994.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2031.0
flow_1529_0,1969.0,2039.0
flow_1542_0,1980.0,2032.0
flow_1943_0,2005.0,2076.0
flow_2872_0,2005.0,2057.0
flow_2384_0,2020.0,2106.0
flow_1327_0,2035.0,2091.0
flow_442_0,2036.0,2106.0
flow_111_0,2036.0,2110.0
flow_2431_0,2039.0,2108.0
flow_926_0,2039.0,2095.0
flow_448_0,2081.0,2151.0
flow_2847_0,2081.0,2132.0
flow_1332_0,2111.0,2196.0
flow_452_0,2113.0,2184.0
flow_114_0,2125.0,2196.0
flow_955_0,2126.0,2181.0
flow_1773_0,2130.0,2200.0
flow_1331_0,2137.0,2211.0
flow_453_0,2138.0,2208.0
flow_939_0,2156.0,2215.0
flow_1775_0,2186.0,2271.0
flow_1338_0,2200.0,2256.0
flow_463_0,2230.0,2300.0
flow_970_0,2231.0,2286.0
flow_464_0,2232.0,2316.0
flow_1766_0,2236.0,2301.0
flow_122_0,2250.0,2319.0
flow_469_0,2262.0,2331.0
flow_959_0,2275.0,2344.0
flow_974_0,2291.0,2343.0
flow_1959_0,2315.0,2366.0
flow_1563_0,2321.0,2372.0
flow_2462_0,2359.0,2429.0
flow_2491_0,2378.0,2429.0
flow_475_0,2381.0,2450.0
flow_478_0,2385.0,2481.0
flow_1006_0,2403.0,2467.0
flow_1571_0,2404.0,2475.0
flow_479_0,2410.0,2486.0
flow_480_0,2412.0,2496.0
flow_1787_0,2440.0,2509.0
flow_132_0,2441.0,2511.0
flow_482_0,2442.0,2512.0
flow_1776_0,2465.0,2542.0
flow_1574_0,2471.0,2526.0
flow_1016_0,2479.0,2549.0
flow_1789_0,2485.0,2554.0
flow_488_0,2509.0,2578.0
flow_1578_0,2515.0,2567.0
flow_142_0,2546.0,2616.0
flow_489_0,2558.0,2628.0
flow_491_0,2563.0,2633.0
flow_2497_0,2566.0,2635.0
flow_492_0,2566.0,2635.0
flow_1034_0,2617.0,2688.0
flow_497_0,2621.0,2691.0
flow_499_0,2623.0,2694.0
flow_500_0,2626.0,2697.0
flow_1046_0,2680.0,2731.0
flow_1368_0,2681.0,2752.0
flow_1358_0,2684.0,2755.0
flow_507_0,2684.0,2754.0
flow_508_0,2693.0,2763.0
flow_1372_0,2705.0,2766.0
flow_2913_0,2719.0,2796.0
flow_1577_0,2722.0,2792.0
flow_510_0,2726.0,2796.0
flow_1979_0,2726.0,2777.0
flow_512_0,2729.0,2799.0
flow_514_0,2755.0,2825.0
flow_158_0,2756.0,2826.0
flow_515_0,2757.0,2826.0
flow_2546_0,2781.0,2833.0
flow_1597_0,2790.0,2842.0
flow_521_0,2828.0,2897.0
flow_496_0,2846.0,2898.0
flow_526_0,2875.0,2976.0
flow_1376_0,2887.0,2991.0
flow_502_0,2891.0,2961.0
flow_1076_0,2891.0,2946.0
flow_1056_0,2903.0,2961.0
flow_2572_0,2905.0,2981.0
flow_2571_0,2921.0,2973.0
flow_530_0,2935.0,3006.0
flow_1804_0,2937.0,3009.0
flow_532_0,2940.0,3012.0
flow_533_0,2942.0,3013.0
flow_534_0,2953.0,3023.0
flow_2583_0,2966.0,3036.0
flow_2533_0,2992.0,3044.0
flow_537_0,3008.0,3077.0
flow_1809_0,3012.0,3081.0
flow_1109_0,3026.0,3078.0
flow_541_0,3070.0,3139.0
flow_543_0,3072.0,3142.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3260.0,3311.0
flow_175_0,3264.0,3321.0
flow_562_0,3281.0,3350.0
flow_1626_0,3290.0,3359.0
flow_2646_0,3325.0,3376.0
flow_566_0,3326.0,3396.0
flow_567_0,3355.0,3425.0
flow_2653_0,3371.0,3423.0
flow_525_0,3372.0,3443.0
flow_1822_0,3373.0,3426.0
flow_571_0,3385.0,3455.0
flow_1618_0,3430.0,3481.0
flow_576_0,3443.0,3516.0
flow_1417_0,3445.0,3496.0
