,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,336.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,340.0
flow_610_0,184.0,336.0
flow_2037_0,187.0,342.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_614_0,212.0,281.0
flow_2051_0,213.0,1046.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_2056_0,220.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_616_0,226.0,296.0
flow_2061_0,227.0,591.0
flow_2062_0,230.0,1075.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,345.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,366.0
flow_621_0,261.0,366.0
flow_622_0,268.0,338.0
flow_623_0,275.0,370.0
flow_624_0,282.0,373.0
flow_1847_0,296.0,371.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2070_0,311.0,381.0
flow_2071_0,313.0,384.0
flow_2073_0,317.0,441.0
flow_2076_0,320.0,389.0
flow_2079_0,323.0,392.0
flow_2080_0,325.0,396.0
flow_1437_0,326.0,426.0
flow_2082_0,327.0,396.0
flow_2083_0,330.0,400.0
flow_2084_0,333.0,403.0
flow_2086_0,336.0,405.0
flow_2087_0,338.0,408.0
flow_2088_0,341.0,411.0
flow_1838_0,341.0,430.0
flow_2089_0,344.0,413.0
flow_634_0,372.0,442.0
flow_635_0,375.0,471.0
flow_636_0,378.0,475.0
flow_1225_0,379.0,471.0
flow_1436_0,399.0,470.0
flow_2759_0,423.0,493.0
flow_1439_0,431.0,621.0
flow_638_0,431.0,501.0
flow_2093_0,431.0,500.0
flow_2094_0,433.0,503.0
flow_642_0,434.0,606.0
flow_646_0,436.0,506.0
flow_2096_0,436.0,506.0
flow_2097_0,438.0,509.0
flow_2098_0,441.0,512.0
flow_2100_0,443.0,513.0
flow_2101_0,446.0,516.0
flow_2102_0,449.0,518.0
flow_648_0,449.0,519.0
flow_2103_0,451.0,520.0
flow_2104_0,453.0,523.0
flow_2106_0,456.0,526.0
flow_1657_0,459.0,530.0
flow_2107_0,459.0,606.0
flow_650_0,461.0,530.0
flow_2110_0,462.0,532.0
flow_2111_0,465.0,534.0
flow_2113_0,467.0,537.0
flow_2116_0,470.0,539.0
flow_2117_0,472.0,542.0
flow_2119_0,477.0,546.0
flow_654_0,485.0,554.0
flow_655_0,491.0,560.0
flow_2776_0,519.0,595.0
flow_660_0,521.0,636.0
flow_1441_0,522.0,574.0
flow_1226_0,524.0,598.0
flow_662_0,533.0,611.0
flow_663_0,539.0,609.0
flow_2121_0,566.0,636.0
flow_2122_0,569.0,711.0
flow_2124_0,571.0,641.0
flow_2125_0,574.0,643.0
flow_2126_0,576.0,646.0
flow_2128_0,579.0,715.0
flow_11_0,581.0,696.0
flow_2129_0,582.0,653.0
flow_16_0,583.0,653.0
flow_2130_0,585.0,655.0
flow_1445_0,587.0,700.0
flow_2131_0,588.0,657.0
flow_2132_0,590.0,660.0
flow_2135_0,592.0,663.0
flow_665_0,593.0,663.0
