,enter_time,leave_time
flow_6_0,60.0,85.0
flow_6_1,62.0,88.0
flow_6_2,65.0,90.0
flow_6_3,67.0,93.0
flow_6_4,79.0,104.0
flow_6_5,91.0,126.0
flow_15_0,100.0,136.0
flow_15_1,102.0,140.0
flow_6_6,103.0,130.0
flow_6_7,115.0,146.0
flow_7_0,123.0,148.0
flow_7_1,126.0,151.0
flow_6_8,127.0,152.0
flow_7_2,136.0,161.0
flow_6_9,139.0,164.0
flow_6_10,151.0,176.0
flow_7_3,157.0,182.0
flow_14_0,160.0,196.0
flow_7_4,160.0,185.0
flow_14_1,162.0,200.0
flow_6_11,170.0,206.0
flow_7_5,172.0,206.0
flow_6_12,175.0,209.0
flow_6_13,200.0,225.0
flow_6_14,202.0,228.0
flow_15_2,210.0,246.0
flow_7_6,210.0,235.0
flow_6_15,211.0,236.0
flow_7_7,212.0,238.0
flow_6_16,223.0,256.0
flow_7_8,230.0,256.0
flow_7_9,233.0,259.0
flow_7_10,237.0,276.0
flow_15_3,239.0,266.0
flow_15_4,242.0,269.0
flow_6_17,250.0,277.0
flow_6_18,252.0,279.0
flow_14_2,260.0,287.0
flow_7_11,260.0,296.0
flow_6_19,270.0,297.0
flow_6_20,273.0,299.0
flow_14_3,279.0,306.0
flow_14_4,281.0,309.0
flow_6_21,283.0,316.0
flow_7_12,284.0,316.0
flow_7_13,287.0,320.0
flow_7_14,289.0,336.0
flow_15_5,300.0,327.0
flow_7_15,309.0,340.0
flow_6_22,310.0,337.0
flow_6_23,312.0,339.0
flow_15_6,320.0,386.0
flow_6_24,330.0,355.0
flow_7_16,330.0,355.0
flow_7_17,332.0,358.0
flow_6_25,333.0,358.0
flow_6_26,343.0,368.0
flow_7_18,349.0,374.0
flow_7_19,351.0,377.0
flow_6_27,355.0,380.0
flow_14_5,360.0,387.0
flow_6_28,367.0,396.0
flow_7_20,367.0,396.0
flow_7_21,370.0,400.0
flow_14_6,379.0,406.0
flow_15_7,380.0,407.0
flow_14_7,381.0,409.0
flow_7_22,384.0,416.0
flow_6_29,390.0,417.0
flow_6_30,393.0,419.0
flow_7_23,407.0,432.0
flow_7_24,410.0,435.0
flow_6_31,410.0,435.0
flow_6_32,415.0,440.0
flow_14_8,419.0,446.0
flow_15_8,420.0,447.0
flow_15_9,422.0,449.0
flow_6_33,427.0,456.0
flow_7_25,430.0,457.0
flow_7_26,432.0,459.0
flow_7_27,443.0,468.0
flow_6_34,450.0,475.0
flow_6_35,453.0,478.0
flow_7_28,469.0,494.0
flow_6_36,470.0,495.0
flow_7_29,471.0,497.0
flow_6_37,475.0,500.0
flow_15_10,480.0,516.0
flow_6_38,487.0,526.0
flow_7_30,487.0,526.0
flow_7_31,490.0,530.0
flow_6_39,499.0,530.0
flow_14_9,500.0,586.0
flow_14_10,502.0,590.0
flow_7_32,510.0,535.0
flow_6_40,511.0,536.0
flow_7_33,529.0,554.0
flow_6_41,530.0,555.0
flow_7_34,532.0,557.0
flow_6_42,535.0,560.0
flow_7_35,546.0,571.0
flow_6_43,547.0,572.0
flow_7_36,551.0,576.0
flow_7_37,556.0,581.0
flow_6_44,559.0,596.0
flow_15_11,560.0,587.0
flow_6_45,571.0,599.0
flow_7_38,581.0,616.0
flow_7_39,584.0,620.0
flow_15_12,590.0,626.0
flow_6_46,590.0,617.0
flow_15_13,592.0,630.0
flow_6_47,595.0,620.0
flow_6_48,607.0,636.0
flow_7_40,609.0,636.0
flow_7_41,612.0,639.0
flow_14_11,620.0,647.0
flow_14_12,622.0,649.0
flow_7_42,630.0,657.0
flow_6_49,630.0,657.0
flow_6_50,633.0,659.0
flow_6_51,643.0,668.0
flow_14_13,649.0,686.0
flow_7_43,650.0,675.0
flow_7_44,652.0,678.0
flow_6_52,655.0,680.0
flow_6_53,667.0,696.0
flow_7_45,667.0,696.0
flow_15_14,670.0,706.0
flow_7_46,670.0,700.0
flow_7_47,683.0,716.0
flow_7_48,688.0,720.0
flow_15_15,689.0,726.0
flow_6_54,690.0,717.0
flow_6_55,693.0,719.0
flow_7_49,709.0,736.0
flow_6_56,710.0,737.0
flow_6_57,715.0,740.0
flow_14_14,719.0,746.0
flow_14_15,721.0,749.0
flow_6_58,727.0,756.0
flow_7_50,729.0,756.0
flow_7_51,731.0,759.0
flow_6_59,750.0,775.0
flow_6_60,753.0,778.0
flow_7_52,760.0,796.0
flow_15_16,760.0,787.0
flow_15_17,762.0,789.0
flow_7_53,762.0,800.0
flow_6_61,763.0,796.0
