,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,79.0,104.0
flow_19_2,81.0,146.0
flow_11_1,82.0,107.0
flow_11_2,97.0,122.0
flow_11_3,100.0,125.0
flow_11_4,106.0,131.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_5,118.0,156.0
flow_19_3,121.0,150.0
flow_10_2,124.0,156.0
flow_10_3,127.0,160.0
flow_11_6,140.0,165.0
flow_10_4,144.0,169.0
flow_11_7,147.0,172.0
flow_10_5,147.0,172.0
flow_11_8,154.0,179.0
flow_19_4,161.0,216.0
flow_11_9,166.0,191.0
flow_10_6,170.0,195.0
flow_10_7,177.0,202.0
flow_11_10,178.0,203.0
flow_10_8,181.0,206.0
flow_11_11,190.0,226.0
flow_19_5,201.0,266.0
flow_11_12,202.0,229.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_11_13,220.0,245.0
flow_10_11,230.0,255.0
flow_10_12,232.0,258.0
flow_11_14,237.0,276.0
flow_18_0,240.0,267.0
flow_11_15,240.0,280.0
flow_19_6,241.0,270.0
flow_18_1,242.0,269.0
flow_10_13,249.0,276.0
flow_11_16,250.0,282.0
flow_11_17,270.0,295.0
flow_10_14,280.0,305.0
flow_19_7,281.0,356.0
flow_10_15,282.0,308.0
flow_10_16,285.0,310.0
flow_11_18,290.0,315.0
flow_10_17,297.0,322.0
flow_11_19,297.0,322.0
flow_11_20,300.0,325.0
flow_10_18,317.0,342.0
flow_11_21,320.0,345.0
flow_19_8,321.0,360.0
flow_11_22,323.0,348.0
flow_10_19,324.0,349.0
flow_10_20,327.0,366.0
flow_18_2,339.0,387.0
flow_18_3,342.0,390.0
flow_11_23,347.0,372.0
flow_11_24,350.0,375.0
flow_10_21,350.0,375.0
flow_10_22,352.0,378.0
flow_19_9,361.0,389.0
flow_11_25,370.0,397.0
flow_11_26,373.0,399.0
flow_10_23,376.0,401.0
flow_10_24,379.0,404.0
flow_11_27,382.0,407.0
flow_11_28,394.0,426.0
flow_18_4,399.0,437.0
flow_10_25,399.0,426.0
flow_19_10,401.0,436.0
flow_18_5,402.0,440.0
flow_10_26,404.0,429.0
flow_10_27,409.0,446.0
flow_10_28,429.0,454.0
flow_11_29,430.0,455.0
flow_11_30,432.0,458.0
flow_10_29,433.0,458.0
flow_19_11,441.0,469.0
flow_11_31,450.0,477.0
flow_11_32,457.0,482.0
flow_18_6,459.0,506.0
flow_11_33,460.0,485.0
flow_10_30,470.0,495.0
flow_10_31,472.0,498.0
flow_11_34,477.0,516.0
flow_10_32,477.0,516.0
flow_11_35,480.0,520.0
flow_18_7,480.0,510.0
flow_19_12,481.0,509.0
flow_18_8,482.0,576.0
flow_11_36,490.0,522.0
flow_10_33,497.0,522.0
flow_11_37,510.0,535.0
flow_11_38,514.0,539.0
flow_19_13,521.0,576.0
flow_11_39,526.0,551.0
flow_10_34,530.0,555.0
flow_10_35,532.0,558.0
flow_10_36,535.0,560.0
flow_10_37,544.0,569.0
flow_10_38,547.0,586.0
flow_11_40,550.0,586.0
flow_10_39,553.0,590.0
flow_19_14,561.0,626.0
flow_11_41,570.0,595.0
flow_11_42,572.0,598.0
flow_11_43,575.0,600.0
flow_10_40,589.0,614.0
flow_10_41,591.0,616.0
flow_11_44,597.0,636.0
flow_18_9,599.0,626.0
flow_11_45,600.0,640.0
flow_19_15,601.0,630.0
flow_18_10,601.0,629.0
flow_11_46,610.0,642.0
flow_10_42,610.0,636.0
flow_10_43,613.0,639.0
flow_10_44,624.0,649.0
flow_10_45,627.0,652.0
flow_11_47,630.0,655.0
flow_10_46,637.0,662.0
flow_19_16,641.0,696.0
flow_11_48,650.0,675.0
flow_11_49,657.0,682.0
flow_11_50,660.0,685.0
flow_18_11,670.0,697.0
flow_10_47,670.0,706.0
flow_10_48,672.0,710.0
flow_11_51,677.0,706.0
flow_19_17,681.0,736.0
flow_11_52,682.0,709.0
flow_10_49,697.0,722.0
flow_10_50,700.0,725.0
flow_10_51,704.0,729.0
flow_10_52,709.0,746.0
flow_11_53,709.0,746.0
flow_18_12,710.0,737.0
flow_11_54,712.0,750.0
flow_19_18,721.0,786.0
flow_11_55,730.0,755.0
flow_11_56,733.0,758.0
flow_11_57,742.0,767.0
flow_10_53,747.0,772.0
flow_10_54,750.0,775.0
flow_10_55,752.0,777.0
flow_10_56,757.0,796.0
flow_19_19,761.0,790.0
flow_11_58,767.0,796.0
flow_11_59,770.0,799.0
flow_10_57,777.0,802.0
flow_18_13,779.0,816.0
flow_10_58,781.0,806.0
flow_18_14,781.0,820.0
flow_11_60,790.0,826.0
flow_11_61,797.0,830.0
flow_19_20,801.0,866.0
flow_11_62,802.0,832.0
flow_18_15,810.0,866.0
flow_10_59,817.0,842.0
flow_10_60,820.0,845.0
flow_10_61,822.0,847.0
flow_11_63,827.0,852.0
flow_11_64,830.0,855.0
flow_10_62,840.0,876.0
flow_19_21,841.0,870.0
flow_10_63,847.0,880.0
flow_11_65,850.0,877.0
flow_11_66,853.0,879.0
flow_11_67,862.0,887.0
flow_10_64,877.0,902.0
flow_18_16,880.0,926.0
flow_10_65,880.0,905.0
flow_19_22,881.0,926.0
flow_10_66,884.0,909.0
flow_10_67,889.0,914.0
flow_11_68,890.0,915.0
flow_11_69,892.0,918.0
flow_10_68,901.0,936.0
flow_11_70,907.0,936.0
flow_11_71,910.0,939.0
flow_19_23,921.0,949.0
flow_11_72,930.0,957.0
flow_10_69,930.0,957.0
flow_18_17,930.0,986.0
flow_10_70,932.0,959.0
flow_11_73,947.0,972.0
flow_10_71,949.0,974.0
flow_11_74,950.0,975.0
flow_10_72,952.0,977.0
flow_11_75,958.0,996.0
flow_18_18,959.0,990.0
flow_19_24,961.0,989.0
flow_11_76,970.0,1000.0
flow_18_19,990.0,1026.0
flow_11_77,990.0,1017.0
flow_10_73,990.0,1017.0
flow_10_74,992.0,1019.0
flow_18_20,992.0,1030.0
flow_10_75,995.0,1036.0
flow_19_25,1001.0,1029.0
flow_10_76,1007.0,1040.0
flow_10_77,1010.0,1042.0
flow_11_78,1010.0,1037.0
flow_11_79,1030.0,1055.0
flow_11_80,1032.0,1058.0
flow_19_26,1041.0,1116.0
flow_10_78,1050.0,1075.0
flow_11_81,1050.0,1075.0
flow_10_79,1052.0,1078.0
flow_11_82,1057.0,1082.0
flow_11_83,1060.0,1085.0
flow_10_80,1070.0,1095.0
flow_10_81,1072.0,1098.0
flow_10_82,1077.0,1102.0
flow_11_84,1079.0,1104.0
flow_19_27,1081.0,1120.0
flow_10_83,1081.0,1106.0
flow_11_85,1082.0,1107.0
flow_11_86,1090.0,1126.0
flow_11_87,1102.0,1129.0
flow_10_84,1106.0,1131.0
flow_10_85,1109.0,1134.0
flow_18_21,1110.0,1146.0
flow_18_22,1112.0,1150.0
flow_10_86,1117.0,1156.0
flow_19_28,1121.0,1149.0
flow_11_88,1127.0,1156.0
flow_11_89,1130.0,1159.0
flow_10_87,1140.0,1165.0
flow_10_88,1147.0,1172.0
flow_11_90,1149.0,1174.0
flow_11_91,1152.0,1177.0
flow_19_29,1161.0,1189.0
flow_10_89,1170.0,1197.0
flow_11_92,1170.0,1197.0
flow_18_23,1170.0,1226.0
flow_10_90,1172.0,1199.0
flow_18_24,1172.0,1230.0
flow_10_91,1189.0,1214.0
flow_11_93,1190.0,1215.0
flow_10_92,1192.0,1217.0
flow_11_94,1192.0,1218.0
flow_19_30,1201.0,1229.0
flow_11_95,1207.0,1236.0
flow_10_93,1209.0,1236.0
flow_11_96,1210.0,1239.0
flow_10_94,1230.0,1255.0
flow_11_97,1230.0,1255.0
flow_10_95,1232.0,1258.0
flow_10_96,1237.0,1276.0
flow_19_31,1241.0,1269.0
flow_11_98,1247.0,1276.0
flow_18_25,1250.0,1326.0
flow_11_99,1250.0,1279.0
flow_18_26,1252.0,1330.0
flow_11_100,1270.0,1295.0
flow_10_97,1270.0,1295.0
flow_10_98,1272.0,1298.0
flow_11_101,1277.0,1302.0
flow_19_32,1281.0,1326.0
flow_11_102,1282.0,1307.0
flow_10_99,1286.0,1311.0
flow_10_100,1289.0,1314.0
flow_11_103,1300.0,1336.0
flow_11_104,1306.0,1340.0
flow_10_101,1310.0,1337.0
flow_10_102,1312.0,1339.0
flow_19_33,1321.0,1349.0
flow_10_103,1327.0,1356.0
flow_11_105,1327.0,1356.0
