,enter_time,leave_time
flow_5_0,40.0,67.0
flow_5_1,43.0,69.0
flow_5_2,55.0,80.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_20_0,89.0,186.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_5_7,115.0,140.0
flow_5_8,127.0,152.0
flow_5_9,139.0,164.0
flow_4_0,143.0,168.0
flow_4_1,146.0,171.0
flow_4_2,148.0,173.0
flow_20_1,150.0,190.0
flow_21_0,150.0,186.0
flow_4_3,151.0,176.0
flow_5_10,151.0,176.0
flow_4_4,170.0,197.0
flow_5_11,170.0,197.0
flow_5_12,175.0,200.0
flow_5_13,187.0,212.0
flow_4_5,190.0,215.0
flow_4_6,192.0,218.0
flow_20_2,200.0,227.0
flow_4_7,209.0,236.0
flow_5_14,210.0,237.0
flow_5_15,213.0,239.0
flow_20_3,219.0,246.0
flow_21_1,220.0,247.0
flow_20_4,222.0,249.0
flow_5_16,223.0,256.0
flow_4_8,224.0,256.0
flow_4_9,227.0,260.0
flow_5_17,235.0,260.0
flow_5_18,247.0,272.0
flow_4_10,249.0,274.0
flow_21_2,259.0,306.0
flow_4_11,267.0,292.0
flow_4_12,270.0,295.0
flow_5_19,270.0,295.0
flow_4_13,272.0,297.0
flow_5_20,273.0,298.0
flow_21_3,279.0,310.0
flow_21_4,281.0,346.0
flow_5_21,283.0,316.0
flow_4_14,309.0,334.0
flow_5_22,310.0,335.0
flow_4_15,311.0,336.0
flow_5_23,312.0,338.0
flow_21_5,319.0,350.0
flow_5_24,319.0,356.0
flow_20_5,320.0,347.0
flow_20_6,322.0,349.0
flow_4_16,330.0,356.0
flow_4_17,333.0,359.0
flow_5_25,340.0,365.0
flow_5_26,343.0,368.0
flow_4_18,349.0,374.0
flow_4_19,351.0,377.0
flow_5_27,355.0,380.0
flow_5_28,367.0,396.0
flow_4_20,369.0,396.0
flow_20_7,370.0,406.0
flow_4_21,371.0,399.0
flow_21_6,380.0,406.0
flow_4_22,387.0,416.0
flow_20_8,389.0,446.0
flow_5_29,390.0,417.0
flow_5_30,393.0,419.0
flow_21_7,399.0,446.0
flow_4_23,407.0,432.0
flow_4_24,410.0,435.0
flow_5_31,410.0,435.0
flow_5_32,415.0,440.0
flow_5_33,427.0,456.0
flow_20_9,429.0,466.0
flow_4_25,430.0,457.0
flow_4_26,432.0,459.0
flow_5_34,439.0,476.0
flow_21_8,450.0,486.0
flow_4_27,451.0,477.0
flow_5_35,451.0,479.0
flow_5_36,463.0,496.0
flow_4_28,470.0,496.0
flow_4_29,473.0,499.0
flow_5_37,475.0,500.0
flow_21_9,479.0,526.0
flow_4_30,486.0,511.0
flow_5_38,487.0,512.0
flow_4_31,489.0,514.0
flow_4_32,509.0,536.0
flow_21_10,510.0,546.0
flow_5_39,510.0,537.0
flow_5_40,513.0,539.0
flow_20_10,520.0,547.0
flow_20_11,522.0,549.0
flow_4_33,529.0,556.0
flow_5_41,530.0,557.0
flow_4_34,531.0,559.0
flow_5_42,535.0,560.0
flow_4_35,550.0,575.0
flow_4_36,552.0,578.0
flow_5_43,560.0,585.0
flow_5_44,562.0,588.0
flow_4_37,564.0,589.0
flow_5_45,571.0,596.0
flow_21_11,579.0,616.0
flow_4_38,581.0,606.0
flow_5_46,583.0,608.0
flow_4_39,584.0,609.0
flow_20_12,590.0,617.0
flow_5_47,595.0,626.0
flow_4_40,601.0,627.0
flow_4_41,604.0,629.0
flow_21_12,620.0,656.0
flow_5_48,620.0,647.0
flow_5_49,622.0,649.0
flow_4_42,627.0,666.0
flow_20_13,630.0,657.0
flow_5_50,640.0,667.0
flow_5_51,643.0,669.0
flow_4_43,649.0,674.0
flow_4_44,651.0,676.0
flow_5_52,655.0,680.0
flow_20_14,660.0,687.0
flow_21_13,660.0,687.0
flow_4_45,669.0,696.0
flow_5_53,680.0,705.0
flow_5_54,682.0,708.0
flow_21_14,689.0,736.0
flow_20_15,689.0,736.0
flow_5_55,691.0,716.0
flow_4_46,700.0,725.0
flow_4_47,702.0,728.0
flow_5_56,703.0,728.0
flow_4_48,705.0,730.0
flow_20_16,709.0,740.0
flow_4_49,713.0,746.0
flow_5_57,715.0,746.0
flow_4_50,716.0,750.0
flow_4_51,740.0,767.0
flow_5_58,740.0,767.0
flow_21_15,740.0,806.0
