,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_1652_0,176.0,246.0
flow_207_0,203.0,273.0
flow_9_0,206.0,291.0
flow_208_0,206.0,276.0
flow_209_0,208.0,322.0
flow_11_0,209.0,321.0
flow_1655_0,266.0,336.0
flow_214_0,278.0,366.0
flow_217_0,286.0,371.0
flow_219_0,292.0,396.0
flow_1658_0,314.0,400.0
flow_13_0,326.0,396.0
flow_2763_0,364.0,456.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,456.0
flow_227_0,373.0,461.0
flow_229_0,431.0,546.0
flow_230_0,433.0,550.0
flow_232_0,436.0,552.0
flow_233_0,438.0,555.0
flow_1663_0,441.0,558.0
flow_1665_0,447.0,560.0
flow_631_0,500.0,591.0
flow_2054_0,521.0,573.0
flow_1839_0,521.0,591.0
flow_235_0,524.0,622.0
flow_238_0,526.0,597.0
flow_243_0,529.0,599.0
flow_244_0,531.0,602.0
flow_222_0,573.0,643.0
flow_1671_0,611.0,681.0
flow_2074_0,613.0,684.0
flow_247_0,616.0,687.0
flow_249_0,618.0,689.0
flow_649_0,620.0,711.0
flow_253_0,621.0,692.0
flow_2094_0,623.0,675.0
flow_254_0,623.0,695.0
flow_257_0,625.0,695.0
flow_2097_0,626.0,714.0
flow_258_0,628.0,698.0
flow_2098_0,629.0,681.0
flow_259_0,630.0,699.0
flow_261_0,633.0,702.0
flow_1442_0,634.0,704.0
flow_2051_0,637.0,707.0
flow_1462_0,669.0,756.0
flow_263_0,686.0,756.0
flow_265_0,689.0,758.0
flow_1679_0,691.0,761.0
flow_1231_0,692.0,1185.0
flow_268_0,698.0,767.0
flow_269_0,701.0,770.0
flow_271_0,703.0,773.0
flow_272_0,706.0,775.0
flow_273_0,709.0,778.0
flow_275_0,711.0,781.0
flow_2062_0,712.0,782.0
flow_277_0,715.0,785.0
flow_280_0,718.0,787.0
flow_281_0,720.0,790.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_285_0,796.0,891.0
flow_286_0,800.0,869.0
flow_288_0,802.0,895.0
flow_289_0,805.0,921.0
flow_292_0,809.0,879.0
flow_2096_0,814.0,884.0
flow_2093_0,836.0,936.0
flow_2129_0,851.0,966.0
flow_1471_0,851.0,940.0
flow_1252_0,882.0,942.0
flow_2111_0,893.0,996.0
flow_58_0,896.0,1001.0
flow_2796_0,896.0,981.0
flow_266_0,904.0,956.0
flow_39_0,911.0,986.0
flow_1474_0,914.0,1011.0
flow_1256_0,937.0,1015.0
flow_2144_0,941.0,1071.0
flow_715_0,950.0,1041.0
flow_61_0,956.0,1530.0
flow_299_0,956.0,1076.0
flow_301_0,959.0,1029.0
flow_302_0,961.0,1078.0
flow_303_0,964.0,1034.0
flow_307_0,971.0,1161.0
flow_1450_0,980.0,1031.0
flow_690_0,983.0,1034.0
flow_48_0,1001.0,1053.0
flow_2161_0,1015.0,1086.0
flow_67_0,1016.0,1086.0
flow_1262_0,1018.0,1090.0
flow_2777_0,1031.0,1101.0
flow_2173_0,1034.0,1165.0
flow_312_0,1036.0,1106.0
flow_239_0,1039.0,1161.0
flow_313_0,1039.0,1109.0
flow_315_0,1041.0,1167.0
flow_316_0,1044.0,1170.0
flow_317_0,1049.0,1221.0
flow_2175_0,1058.0,1109.0
flow_2184_0,1061.0,1112.0
flow_2192_0,1063.0,1146.0
flow_718_0,1066.0,1117.0
flow_729_0,1069.0,1120.0
flow_53_0,1076.0,1177.0
flow_2806_0,1079.0,1131.0
flow_1268_0,1103.0,1180.0
flow_319_0,1105.0,1226.0
flow_320_0,1107.0,1228.0
flow_1695_0,1111.0,1183.0
flow_324_0,1112.0,1191.0
flow_1707_0,1115.0,1231.0
flow_1492_0,1117.0,1188.0
flow_2212_0,1124.0,1206.0
flow_2213_0,1166.0,1235.0
flow_2186_0,1174.0,1244.0
flow_1711_0,1181.0,1296.0
flow_1715_0,1190.0,1260.0
flow_745_0,1190.0,1251.0
flow_335_0,1196.0,1266.0
flow_2236_0,1200.0,1252.0
flow_338_0,1201.0,1272.0
flow_2215_0,1208.0,1259.0
flow_1493_0,1211.0,1311.0
flow_2247_0,1222.0,1315.0
flow_1277_0,1225.0,1317.0
flow_768_0,1256.0,1320.0
flow_2216_0,1270.0,1371.0
flow_344_0,1271.0,1356.0
flow_345_0,1273.0,1361.0
flow_347_0,1276.0,1363.0
flow_1719_0,1278.0,1365.0
flow_1485_0,1316.0,1368.0
flow_795_0,1318.0,1431.0
flow_2224_0,1324.0,1436.0
flow_353_0,1346.0,1431.0
flow_354_0,1348.0,1435.0
flow_358_0,1351.0,1437.0
flow_362_0,1353.0,1440.0
flow_1727_0,1356.0,1442.0
flow_367_0,1358.0,1445.0
flow_1730_0,1360.0,1448.0
flow_336_0,1366.0,1461.0
flow_1698_0,1376.0,1491.0
flow_2242_0,1379.0,1465.0
flow_2253_0,1399.0,1506.0
flow_1714_0,1421.0,1491.0
flow_741_0,1424.0,1506.0
flow_329_0,1426.0,1536.0
flow_1886_0,1436.0,1488.0
flow_371_0,1436.0,1511.0
flow_2292_0,1439.0,1521.0
flow_375_0,1439.0,1509.0
flow_2293_0,1441.0,1525.0
flow_377_0,1441.0,1514.0
flow_380_0,1444.0,1516.0
flow_383_0,1447.0,1536.0
flow_1736_0,1449.0,1566.0
flow_1296_0,1466.0,1527.0
flow_386_0,1478.0,1571.0
flow_388_0,1481.0,1573.0
flow_391_0,1483.0,1554.0
flow_392_0,1486.0,1611.0
flow_828_0,1511.0,1581.0
flow_1720_0,1513.0,1585.0
flow_2309_0,1515.0,1626.0
flow_376_0,1526.0,1587.0
flow_1299_0,1526.0,1641.0
flow_838_0,1528.0,2020.0
flow_1721_0,1529.0,1615.0
flow_793_0,1531.0,1646.0
flow_1281_0,1541.0,1592.0
flow_397_0,1541.0,1648.0
flow_1518_0,1543.0,1595.0
flow_398_0,1543.0,1651.0
flow_341_0,1546.0,1646.0
flow_1301_0,1582.0,1656.0
flow_350_0,1586.0,1638.0
flow_2319_0,1589.0,1660.0
flow_2840_0,1591.0,1686.0
flow_1724_0,1606.0,1658.0
flow_399_0,1616.0,1686.0
flow_400_0,1618.0,1689.0
flow_402_0,1620.0,1701.0
flow_854_0,1621.0,1691.0
flow_404_0,1623.0,1704.0
flow_407_0,1625.0,1695.0
flow_1748_0,1630.0,1707.0
flow_1737_0,1642.0,1694.0
flow_1741_0,1647.0,1699.0
flow_846_0,1661.0,1713.0
flow_412_0,1706.0,1776.0
flow_413_0,1709.0,1778.0
flow_415_0,1711.0,1782.0
flow_416_0,1714.0,1784.0
flow_417_0,1717.0,1786.0
flow_419_0,1719.0,1789.0
flow_1751_0,1722.0,1791.0
flow_423_0,1733.0,1821.0
flow_853_0,1736.0,1788.0
flow_2357_0,1738.0,1791.0
flow_2358_0,1742.0,1836.0
flow_2846_0,1745.0,1806.0
flow_1527_0,1766.0,1866.0
flow_2324_0,1768.0,1870.0
flow_1310_0,1777.0,1872.0
flow_1750_0,1841.0,1912.0
flow_425_0,1856.0,1925.0
flow_426_0,1858.0,1928.0
flow_427_0,1861.0,1930.0
flow_1759_0,1863.0,1934.0
flow_2858_0,1886.0,1938.0
flow_2376_0,1946.0,2016.0
flow_909_0,1970.0,2061.0
flow_1529_0,1974.0,2044.0
flow_1763_0,1976.0,2061.0
flow_1764_0,1978.0,2066.0
flow_1542_0,1980.0,2032.0
flow_905_0,2021.0,2073.0
flow_1943_0,2036.0,2181.0
flow_442_0,2038.0,2108.0
flow_2384_0,2063.0,2132.0
flow_111_0,2066.0,2135.0
flow_2431_0,2095.0,2211.0
flow_926_0,2096.0,2166.0
flow_1332_0,2097.0,2216.0
flow_939_0,2098.0,2170.0
flow_1327_0,2102.0,2172.0
flow_2872_0,2105.0,2157.0
flow_448_0,2156.0,2226.0
flow_955_0,2156.0,2271.0
flow_1773_0,2159.0,2228.0
flow_452_0,2168.0,2238.0
flow_453_0,2170.0,2241.0
flow_1775_0,2175.0,2286.0
flow_114_0,2186.0,2286.0
flow_1331_0,2186.0,2241.0
flow_970_0,2231.0,2346.0
flow_974_0,2235.0,2286.0
flow_463_0,2246.0,2316.0
flow_464_0,2249.0,2361.0
flow_1338_0,2250.0,2302.0
flow_122_0,2276.0,2361.0
flow_469_0,2305.0,2374.0
flow_2847_0,2336.0,2406.0
flow_1766_0,2338.0,2410.0
flow_1563_0,2351.0,2412.0
flow_959_0,2366.0,2451.0
flow_132_0,2400.0,2470.0
flow_1571_0,2404.0,2475.0
flow_2491_0,2438.0,2526.0
flow_1776_0,2446.0,2516.0
flow_1959_0,2452.0,2530.0
flow_475_0,2456.0,2586.0
flow_478_0,2459.0,2556.0
flow_479_0,2462.0,2561.0
flow_2462_0,2464.0,2534.0
flow_1006_0,2486.0,2537.0
flow_1574_0,2488.0,2540.0
flow_480_0,2516.0,2590.0
flow_1787_0,2518.0,2592.0
flow_1789_0,2521.0,2595.0
flow_482_0,2523.0,2598.0
flow_1016_0,2524.0,2594.0
flow_142_0,2538.0,2608.0
flow_1578_0,2561.0,2613.0
flow_488_0,2606.0,2675.0
flow_489_0,2609.0,2679.0
flow_491_0,2612.0,2682.0
flow_492_0,2614.0,2684.0
flow_1368_0,2618.0,2687.0
flow_497_0,2636.0,2705.0
flow_499_0,2639.0,2708.0
flow_500_0,2641.0,2711.0
flow_2497_0,2641.0,2710.0
flow_1358_0,2652.0,2723.0
flow_1034_0,2662.0,2732.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_2913_0,2722.0,2826.0
flow_1372_0,2752.0,2841.0
flow_158_0,2756.0,2826.0
flow_510_0,2756.0,2826.0
flow_512_0,2759.0,2829.0
flow_514_0,2761.0,2831.0
