,enter_time,leave_time
flow_2756_0,188.0,291.0
flow_1838_0,191.0,262.0
flow_2029_0,194.0,291.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2042_0,236.0,310.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,351.0
flow_2759_0,266.0,366.0
flow_607_0,275.0,371.0
flow_1437_0,275.0,326.0
flow_2065_0,334.0,386.0
flow_1226_0,339.0,391.0
flow_2765_0,340.0,456.0
flow_2768_0,344.0,426.0
flow_2070_0,344.0,645.0
flow_1439_0,351.0,402.0
flow_2024_0,375.0,446.0
flow_2081_0,386.0,456.0
flow_610_0,386.0,471.0
flow_2038_0,387.0,486.0
flow_2071_0,397.0,449.0
flow_1659_0,403.0,473.0
flow_2079_0,406.0,501.0
flow_2080_0,408.0,461.0
flow_1440_0,411.0,463.0
flow_2083_0,413.0,465.0
flow_1441_0,414.0,471.0
flow_2088_0,427.0,478.0
flow_2772_0,431.0,516.0
flow_11_0,451.0,531.0
flow_2100_0,453.0,832.0
flow_2061_0,474.0,545.0
flow_1657_0,478.0,536.0
flow_2775_0,490.0,576.0
flow_2776_0,492.0,562.0
flow_2777_0,495.0,581.0
flow_1445_0,520.0,591.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1847_0,541.0,651.0
flow_642_0,566.0,618.0
flow_1857_0,581.0,652.0
flow_1234_0,581.0,633.0
flow_2127_0,584.0,654.0
flow_1436_0,601.0,666.0
flow_2780_0,611.0,771.0
flow_239_0,622.0,1375.0
flow_2126_0,636.0,687.0
flow_240_0,641.0,692.0
flow_2129_0,642.0,693.0
flow_1450_0,644.0,696.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_2785_0,671.0,741.0
flow_662_0,671.0,722.0
flow_2144_0,673.0,725.0
flow_666_0,676.0,728.0
flow_2063_0,686.0,738.0
flow_1846_0,689.0,787.0
flow_266_0,703.0,775.0
flow_270_0,706.0,778.0
flow_2789_0,731.0,831.0
flow_670_0,734.0,804.0
flow_1865_0,761.0,876.0
flow_1867_0,764.0,834.0
flow_1680_0,769.0,839.0
flow_222_0,776.0,1201.0
flow_1683_0,784.0,853.0
flow_2792_0,791.0,906.0
flow_2151_0,791.0,861.0
flow_683_0,793.0,911.0
flow_2158_0,798.0,866.0
flow_2165_0,805.0,857.0
flow_674_0,806.0,868.0
flow_2166_0,809.0,891.0
flow_2168_0,812.0,896.0
flow_2186_0,821.0,906.0
flow_1681_0,821.0,921.0
flow_2177_0,822.0,874.0
flow_2121_0,829.0,913.0
flow_2182_0,831.0,921.0
flow_284_0,836.0,926.0
flow_2130_0,836.0,966.0
flow_1861_0,839.0,891.0
flow_2136_0,842.0,971.0
flow_2190_0,849.0,901.0
flow_2797_0,851.0,936.0
flow_1466_0,854.0,973.0
flow_2193_0,858.0,925.0
flow_2200_0,873.0,927.0
flow_1231_0,890.0,942.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,981.0
flow_1258_0,911.0,963.0
flow_2801_0,911.0,1026.0
flow_2802_0,914.0,984.0
flow_2215_0,916.0,986.0
flow_2803_0,917.0,987.0
flow_1457_0,931.0,1026.0
flow_2205_0,956.0,1056.0
flow_1877_0,959.0,1030.0
flow_1878_0,961.0,1032.0
flow_1881_0,964.0,1034.0
flow_2805_0,971.0,1086.0
flow_2062_0,971.0,1041.0
flow_689_0,971.0,1041.0
flow_720_0,974.0,1026.0
flow_721_0,976.0,1046.0
flow_1692_0,983.0,1086.0
flow_294_0,983.0,1045.0
flow_46_0,983.0,1056.0
flow_2225_0,1003.0,1055.0
flow_1473_0,1012.0,1064.0
flow_2231_0,1015.0,1067.0
flow_1475_0,1016.0,1101.0
flow_2235_0,1019.0,1072.0
flow_1478_0,1025.0,1106.0
flow_1480_0,1027.0,1108.0
flow_2239_0,1027.0,1079.0
flow_2240_0,1030.0,1101.0
flow_2254_0,1031.0,1146.0
flow_2214_0,1038.0,1147.0
flow_2244_0,1043.0,1106.0
flow_2251_0,1052.0,1108.0
flow_1694_0,1054.0,1150.0
flow_2256_0,1059.0,1111.0
flow_285_0,1061.0,1131.0
flow_2257_0,1063.0,1161.0
flow_2258_0,1065.0,1117.0
flow_2260_0,1068.0,1120.0
flow_2262_0,1073.0,1166.0
flow_56_0,1075.0,1150.0
flow_304_0,1076.0,1128.0
flow_2266_0,1079.0,1168.0
flow_2812_0,1088.0,1158.0
flow_2815_0,1091.0,1206.0
flow_2817_0,1094.0,1211.0
flow_1485_0,1101.0,1153.0
flow_2150_0,1105.0,1213.0
flow_1892_0,1106.0,1176.0
flow_739_0,1106.0,1171.0
flow_741_0,1108.0,1236.0
flow_2272_0,1109.0,1179.0
flow_766_0,1119.0,1216.0
flow_1698_0,1129.0,1206.0
flow_2226_0,1131.0,1201.0
flow_1281_0,1145.0,1214.0
flow_1476_0,1159.0,1228.0
flow_58_0,1166.0,1236.0
flow_2274_0,1170.0,1716.0
flow_2277_0,1176.0,1242.0
flow_1274_0,1181.0,1240.0
flow_2283_0,1181.0,1251.0
flow_1279_0,1183.0,1242.0
flow_2284_0,1185.0,1245.0
flow_2261_0,1194.0,1265.0
flow_777_0,1196.0,1281.0
flow_2819_0,1199.0,1269.0
flow_2291_0,1200.0,1253.0
flow_2820_0,1201.0,1312.0
flow_2821_0,1204.0,1275.0
flow_339_0,1204.0,1281.0
flow_2176_0,1207.0,1286.0
flow_2294_0,1209.0,1743.0
flow_2191_0,1210.0,1288.0
flow_2824_0,1212.0,1341.0
flow_2298_0,1216.0,1268.0
flow_2218_0,1219.0,1346.0
flow_2301_0,1225.0,1277.0
flow_326_0,1226.0,1296.0
flow_330_0,1229.0,1281.0
flow_2302_0,1229.0,1300.0
flow_2307_0,1240.0,1302.0
flow_1693_0,1261.0,1348.0
flow_755_0,1264.0,1372.0
flow_794_0,1265.0,1350.0
flow_800_0,1267.0,1353.0
flow_1718_0,1283.0,1353.0
flow_1904_0,1286.0,1355.0
flow_1496_0,1286.0,1355.0
flow_789_0,1286.0,1371.0
flow_2806_0,1286.0,1338.0
flow_2825_0,1288.0,1358.0
flow_793_0,1288.0,1374.0
flow_1720_0,1288.0,1358.0
flow_1721_0,1290.0,1881.0
flow_1286_0,1301.0,1378.0
flow_324_0,1331.0,1416.0
flow_2829_0,1346.0,1421.0
flow_351_0,1346.0,1398.0
flow_2830_0,1348.0,1423.0
flow_2831_0,1351.0,1426.0
flow_2832_0,1353.0,1476.0
flow_350_0,1354.0,1832.0
flow_333_0,1355.0,1431.0
flow_2323_0,1359.0,1436.0
flow_1292_0,1359.0,1431.0
flow_2325_0,1361.0,1438.0
flow_1293_0,1362.0,1415.0
flow_1723_0,1364.0,1446.0
flow_1724_0,1367.0,1838.0
flow_2308_0,1387.0,1481.0
flow_1282_0,1391.0,1791.0
flow_2222_0,1399.0,1481.0
flow_302_0,1406.0,1486.0
flow_365_0,1406.0,1491.0
flow_2835_0,1409.0,1479.0
flow_2837_0,1412.0,1536.0
flow_1896_0,1420.0,1472.0
flow_2338_0,1421.0,1491.0
flow_2339_0,1424.0,1521.0
flow_2340_0,1427.0,1496.0
flow_1507_0,1436.0,1521.0
flow_2347_0,1439.0,1491.0
flow_1735_0,1462.0,1536.0
flow_2838_0,1496.0,1566.0
flow_1923_0,1496.0,1566.0
flow_1511_0,1496.0,1581.0
flow_2839_0,1499.0,1568.0
flow_806_0,1499.0,1568.0
flow_1722_0,1500.0,1570.0
flow_2353_0,1503.0,1574.0
flow_2359_0,1524.0,1581.0
flow_2360_0,1530.0,1586.0
flow_2295_0,1556.0,1626.0
flow_843_0,1571.0,1641.0
flow_2224_0,1586.0,1641.0
flow_1932_0,1587.0,1639.0
flow_1733_0,1598.0,1649.0
flow_2364_0,1606.0,1657.0
flow_1739_0,1616.0,1667.0
flow_2844_0,1616.0,1686.0
flow_1309_0,1621.0,1720.0
flow_2348_0,1632.0,1702.0
flow_2317_0,1636.0,1687.0
flow_1886_0,1661.0,1746.0
flow_405_0,1664.0,1716.0
flow_1927_0,1676.0,1728.0
flow_2847_0,1691.0,1806.0
flow_2385_0,1705.0,1757.0
flow_2386_0,1708.0,2061.0
flow_2393_0,1712.0,1764.0
flow_1520_0,1718.0,1791.0
flow_2361_0,1724.0,1811.0
flow_886_0,1743.0,1814.0
flow_1749_0,1759.0,1829.0
flow_1938_0,1763.0,1821.0
flow_2391_0,1766.0,1851.0
flow_2851_0,1766.0,1837.0
flow_2853_0,1769.0,1886.0
flow_2397_0,1778.0,2256.0
flow_2398_0,1780.0,1832.0
flow_2399_0,1783.0,1835.0
flow_838_0,1784.0,1836.0
flow_2415_0,1810.0,1866.0
flow_2379_0,1823.0,1894.0
flow_883_0,1826.0,1896.0
flow_424_0,1841.0,1896.0
flow_2855_0,1841.0,1986.0
flow_2857_0,1843.0,1990.0
flow_1737_0,1843.0,1899.0
flow_2861_0,1845.0,1916.0
flow_1756_0,1855.0,1906.0
flow_2423_0,1876.0,1927.0
flow_2432_0,1886.0,1938.0
flow_2866_0,1901.0,1971.0
flow_2867_0,1903.0,1974.0
flow_903_0,1910.0,1992.0
flow_1758_0,1913.0,1986.0
flow_907_0,1916.0,1968.0
flow_915_0,1919.0,2001.0
flow_1945_0,1931.0,2001.0
flow_2438_0,1960.0,2012.0
flow_1755_0,1965.0,2016.0
flow_2443_0,1968.0,2020.0
flow_1761_0,1969.0,2065.0
flow_2445_0,1975.0,2026.0
flow_433_0,1984.0,2067.0
flow_1746_0,1984.0,2061.0
flow_922_0,1987.0,2057.0
flow_2869_0,1988.0,2060.0
flow_2455_0,1990.0,2042.0
flow_2875_0,1996.0,2065.0
flow_2383_0,1999.0,2068.0
flow_925_0,2021.0,2073.0
flow_931_0,2023.0,2076.0
flow_1766_0,2045.0,2166.0
flow_2877_0,2050.0,2166.0
flow_2461_0,2050.0,2103.0
flow_2464_0,2056.0,2107.0
flow_949_0,2057.0,2171.0
flow_2390_0,2060.0,2635.0
flow_2468_0,2062.0,2113.0
flow_1765_0,2062.0,2114.0
