,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,362.0
flow_1650_0,71.0,126.0
flow_1224_0,75.0,186.0
flow_1651_0,82.0,133.0
flow_1225_0,112.0,231.0
flow_1837_0,131.0,183.0
flow_1653_0,146.0,216.0
flow_1226_0,149.0,261.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,216.0
flow_2031_0,158.0,210.0
flow_212_0,176.0,228.0
flow_213_0,178.0,231.0
flow_1227_0,186.0,266.0
flow_2041_0,221.0,273.0
flow_1228_0,223.0,297.0
flow_2047_0,223.0,291.0
flow_2048_0,226.0,296.0
flow_1656_0,236.0,291.0
flow_1657_0,238.0,295.0
flow_222_0,251.0,303.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,411.0
flow_1839_0,260.0,311.0
flow_2063_0,286.0,337.0
flow_1659_0,296.0,621.0
flow_1230_0,297.0,416.0
flow_1660_0,298.0,350.0
flow_1231_0,301.0,418.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1436_0,311.0,381.0
flow_1438_0,314.0,411.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,421.0
flow_2074_0,330.0,426.0
flow_1844_0,335.0,431.0
flow_1846_0,340.0,433.0
flow_1234_0,343.0,487.0
flow_2077_0,344.0,436.0
flow_2078_0,346.0,439.0
flow_1661_0,356.0,426.0
flow_1235_0,357.0,431.0
flow_2756_0,369.0,441.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,491.0
flow_1239_0,413.0,493.0
flow_2091_0,416.0,468.0
flow_2092_0,419.0,501.0
flow_2095_0,421.0,505.0
flow_1240_0,427.0,501.0
flow_1666_0,431.0,531.0
flow_1667_0,433.0,534.0
flow_1668_0,436.0,537.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,540.0
flow_2070_0,451.0,522.0
flow_1242_0,455.0,546.0
flow_1670_0,461.0,561.0
flow_1243_0,469.0,543.0
flow_2099_0,476.0,528.0
flow_239_0,476.0,566.0
flow_240_0,479.0,531.0
flow_1849_0,479.0,561.0
flow_2105_0,481.0,533.0
flow_1244_0,483.0,556.0
flow_2108_0,484.0,536.0
flow_2768_0,485.0,591.0
flow_2109_0,486.0,565.0
flow_2112_0,495.0,606.0
flow_1245_0,497.0,621.0
flow_2114_0,505.0,567.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1854_0,530.0,581.0
flow_1855_0,533.0,585.0
flow_1856_0,536.0,636.0
flow_1248_0,539.0,877.0
flow_2120_0,539.0,591.0
flow_2038_0,545.0,625.0
flow_1859_0,549.0,640.0
flow_17_0,551.0,627.0
flow_2123_0,552.0,642.0
flow_2028_0,553.0,630.0
flow_1249_0,553.0,627.0
flow_1672_0,566.0,681.0
flow_1250_0,567.0,696.0
flow_1674_0,569.0,636.0
flow_1676_0,571.0,623.0
flow_1251_0,581.0,655.0
flow_2100_0,589.0,659.0
flow_1252_0,595.0,700.0
flow_266_0,596.0,647.0
flow_270_0,598.0,650.0
flow_1253_0,601.0,675.0
flow_2763_0,604.0,656.0
flow_19_0,611.0,696.0
flow_1449_0,614.0,684.0
flow_1254_0,616.0,702.0
flow_2134_0,626.0,711.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,771.0
flow_1680_0,656.0,711.0
flow_1257_0,661.0,735.0
flow_2058_0,671.0,741.0
flow_1453_0,674.0,771.0
flow_1258_0,676.0,776.0
flow_1683_0,677.0,728.0
flow_284_0,686.0,738.0
flow_1259_0,691.0,801.0
flow_1861_0,701.0,756.0
flow_1862_0,704.0,756.0
flow_1260_0,706.0,779.0
flow_1863_0,707.0,759.0
flow_1864_0,709.0,762.0
flow_2152_0,711.0,786.0
flow_2154_0,713.0,790.0
flow_1261_0,721.0,795.0
flow_1870_0,731.0,816.0
flow_2160_0,733.0,792.0
flow_2161_0,736.0,820.0
flow_1262_0,736.0,831.0
flow_2126_0,743.0,813.0
flow_1684_0,746.0,816.0
flow_2777_0,746.0,846.0
flow_1687_0,749.0,846.0
flow_1263_0,751.0,835.0
flow_1264_0,766.0,840.0
flow_1688_0,767.0,850.0
flow_2139_0,770.0,839.0
flow_662_0,778.0,892.0
flow_1265_0,781.0,855.0
flow_293_0,791.0,843.0
flow_2167_0,791.0,876.0
flow_2173_0,794.0,850.0
flow_1266_0,796.0,870.0
flow_1457_0,806.0,876.0
flow_1458_0,809.0,895.0
flow_1267_0,811.0,1143.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_2195_0,851.0,903.0
flow_1690_0,851.0,921.0
flow_1691_0,854.0,906.0
flow_1692_0,856.0,926.0
flow_2201_0,856.0,921.0
flow_1270_0,856.0,981.0
flow_2202_0,859.0,911.0
flow_1693_0,859.0,928.0
flow_2204_0,865.0,926.0
flow_305_0,866.0,931.0
flow_1460_0,866.0,936.0
flow_306_0,868.0,933.0
flow_33_0,869.0,981.0
flow_1271_0,871.0,985.0
flow_2790_0,871.0,984.0
flow_2207_0,874.0,928.0
flow_1272_0,886.0,960.0
flow_1867_0,889.0,959.0
flow_1273_0,901.0,988.0
flow_1694_0,911.0,996.0
flow_1274_0,914.0,1056.0
flow_1695_0,914.0,966.0
flow_2221_0,916.0,996.0
flow_1696_0,916.0,969.0
flow_1871_0,920.0,972.0
flow_2158_0,923.0,1056.0
flow_1874_0,923.0,1001.0
flow_1875_0,925.0,1003.0
flow_311_0,926.0,1041.0
flow_1275_0,927.0,1001.0
flow_1876_0,928.0,1006.0
flow_2223_0,932.0,1009.0
flow_1276_0,940.0,1014.0
flow_1472_0,941.0,1060.0
flow_1277_0,953.0,1061.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1063.0
flow_1698_0,986.0,1071.0
flow_1880_0,986.0,1038.0
flow_2232_0,988.0,1041.0
flow_1699_0,989.0,1045.0
flow_2234_0,990.0,1071.0
flow_1700_0,991.0,1043.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,1046.0
flow_2249_0,1000.0,1052.0
flow_318_0,1001.0,1053.0
flow_1281_0,1005.0,1086.0
flow_1282_0,1018.0,1116.0
flow_2145_0,1031.0,1116.0
flow_1283_0,1031.0,1161.0
flow_1476_0,1034.0,1104.0
flow_1284_0,1044.0,1118.0
flow_1285_0,1057.0,1131.0
flow_1703_0,1061.0,1113.0
flow_2264_0,1061.0,1131.0
flow_1704_0,1064.0,1131.0
flow_1705_0,1066.0,1118.0
flow_2268_0,1066.0,1136.0
flow_1706_0,1069.0,1122.0
flow_1883_0,1070.0,1122.0
flow_1286_0,1070.0,1191.0
flow_1708_0,1071.0,1176.0
flow_1884_0,1073.0,1138.0
flow_1709_0,1074.0,1135.0
flow_1710_0,1077.0,1130.0
flow_1887_0,1079.0,1131.0
flow_1287_0,1083.0,1196.0
flow_327_0,1091.0,1142.0
flow_333_0,1093.0,1596.0
flow_1288_0,1096.0,1170.0
flow_339_0,1096.0,1147.0
flow_689_0,1099.0,1191.0
flow_1289_0,1109.0,1198.0
flow_1290_0,1122.0,1201.0
flow_1291_0,1135.0,1209.0
flow_1890_0,1136.0,1188.0
flow_1891_0,1139.0,1206.0
flow_2273_0,1142.0,1210.0
flow_1893_0,1144.0,1196.0
flow_1292_0,1148.0,1281.0
flow_1895_0,1148.0,1212.0
flow_2278_0,1150.0,1215.0
flow_1486_0,1151.0,1221.0
flow_2279_0,1152.0,1204.0
flow_2169_0,1153.0,1224.0
flow_2282_0,1155.0,1207.0
flow_1293_0,1161.0,1285.0
flow_2244_0,1162.0,1236.0
flow_1713_0,1166.0,1218.0
flow_2251_0,1166.0,1281.0
flow_1714_0,1168.0,1221.0
flow_1716_0,1171.0,1224.0
flow_1717_0,1173.0,1225.0
flow_1294_0,1174.0,1248.0
flow_1718_0,1176.0,1228.0
flow_1720_0,1178.0,1230.0
flow_1721_0,1181.0,2110.0
flow_2111_0,1184.0,1236.0
flow_1295_0,1187.0,1288.0
flow_348_0,1196.0,1248.0
flow_350_0,1199.0,1296.0
flow_1296_0,1200.0,1291.0
flow_1297_0,1201.0,1275.0
flow_352_0,1201.0,1254.0
flow_355_0,1204.0,1256.0
flow_1487_0,1211.0,1285.0
flow_2257_0,1219.0,1289.0
flow_1298_0,1222.0,1326.0
flow_1896_0,1235.0,1341.0
flow_1902_0,1240.0,1296.0
flow_1299_0,1243.0,1356.0
flow_1903_0,1243.0,1295.0
flow_2312_0,1247.0,1299.0
flow_1908_0,1251.0,1303.0
flow_61_0,1253.0,1305.0
flow_1909_0,1254.0,1305.0
flow_1723_0,1256.0,1307.0
flow_1910_0,1257.0,1309.0
flow_1724_0,1258.0,1310.0
flow_1725_0,1262.0,1314.0
flow_1300_0,1264.0,1361.0
flow_1726_0,1264.0,1317.0
flow_1729_0,1266.0,1317.0
flow_2813_0,1271.0,1356.0
flow_2256_0,1271.0,1323.0
flow_2258_0,1273.0,1326.0
flow_2222_0,1274.0,1344.0
flow_1301_0,1285.0,1363.0
flow_356_0,1286.0,1371.0
flow_368_0,1289.0,1341.0
flow_376_0,1292.0,1344.0
flow_2277_0,1298.0,1369.0
flow_1302_0,1306.0,1380.0
flow_2320_0,1316.0,1368.0
flow_724_0,1319.0,1371.0
flow_2326_0,1321.0,1374.0
flow_2327_0,1324.0,1376.0
flow_2329_0,1326.0,1378.0
flow_1303_0,1327.0,1416.0
flow_2330_0,1329.0,1381.0
flow_2333_0,1331.0,1382.0
flow_2334_0,1333.0,1385.0
flow_2335_0,1337.0,1388.0
flow_2336_0,1344.0,1395.0
