,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,131.0,200.0
flow_208_0,133.0,203.0
flow_209_0,136.0,206.0
flow_211_0,138.0,208.0
flow_1655_0,173.0,261.0
flow_1223_0,186.0,238.0
flow_1_0,188.0,261.0
flow_4_0,190.0,266.0
flow_214_0,206.0,275.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_217_0,214.0,284.0
flow_218_0,217.0,287.0
flow_219_0,220.0,290.0
flow_221_0,223.0,293.0
flow_1658_0,242.0,311.0
flow_225_0,281.0,366.0
flow_227_0,283.0,370.0
flow_11_0,326.0,396.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,426.0
flow_1227_0,341.0,456.0
flow_230_0,343.0,430.0
flow_232_0,346.0,432.0
flow_233_0,348.0,435.0
flow_1663_0,357.0,437.0
flow_1665_0,375.0,444.0
flow_2055_0,386.0,456.0
flow_2035_0,386.0,460.0
flow_2042_0,388.0,462.0
flow_1839_0,389.0,516.0
flow_234_0,401.0,471.0
flow_235_0,404.0,521.0
flow_237_0,406.0,477.0
flow_238_0,409.0,523.0
flow_243_0,413.0,526.0
flow_244_0,419.0,528.0
flow_2763_0,461.0,530.0
flow_1671_0,477.0,606.0
flow_1230_0,491.0,546.0
flow_2063_0,491.0,576.0
flow_2074_0,494.0,610.0
flow_1846_0,496.0,580.0
flow_246_0,506.0,576.0
flow_247_0,509.0,612.0
flow_248_0,511.0,581.0
flow_2081_0,512.0,563.0
flow_249_0,514.0,615.0
flow_250_0,517.0,587.0
flow_251_0,520.0,590.0
flow_619_0,521.0,637.0
flow_252_0,522.0,593.0
flow_253_0,525.0,617.0
flow_254_0,527.0,620.0
flow_256_0,530.0,600.0
flow_257_0,533.0,623.0
flow_258_0,536.0,625.0
flow_259_0,538.0,627.0
flow_260_0,541.0,611.0
flow_261_0,544.0,630.0
flow_1675_0,545.0,615.0
flow_263_0,546.0,681.0
flow_264_0,549.0,619.0
flow_265_0,552.0,686.0
flow_267_0,557.0,627.0
flow_1238_0,565.0,617.0
flow_610_0,566.0,640.0
flow_2088_0,568.0,643.0
flow_2054_0,575.0,651.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,688.0
flow_268_0,626.0,695.0
flow_1657_0,626.0,726.0
flow_269_0,628.0,698.0
flow_1244_0,630.0,730.0
flow_271_0,631.0,701.0
flow_272_0,633.0,703.0
flow_273_0,636.0,706.0
flow_275_0,638.0,708.0
flow_637_0,639.0,732.0
flow_276_0,640.0,710.0
flow_277_0,643.0,713.0
flow_280_0,646.0,715.0
flow_281_0,648.0,718.0
flow_1681_0,652.0,756.0
flow_1682_0,658.0,728.0
flow_2094_0,676.0,786.0
flow_2098_0,682.0,752.0
flow_1676_0,696.0,747.0
flow_1245_0,699.0,750.0
flow_1248_0,701.0,753.0
