,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,191.0,722.0
flow_1224_0,191.0,306.0
flow_1437_0,203.0,273.0
flow_1654_0,204.0,310.0
flow_1438_0,223.0,311.0
flow_212_0,230.0,312.0
flow_213_0,232.0,315.0
flow_1226_0,266.0,336.0
flow_1227_0,269.0,339.0
flow_1439_0,280.0,350.0
flow_222_0,305.0,1149.0
flow_2035_0,311.0,381.0
flow_2042_0,313.0,385.0
flow_1440_0,340.0,410.0
flow_1441_0,342.0,413.0
flow_11_0,397.0,449.0
flow_2070_0,398.0,450.0
flow_1229_0,416.0,486.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,887.0
flow_1233_0,424.0,493.0
flow_2768_0,431.0,483.0
flow_17_0,431.0,546.0
flow_619_0,440.0,516.0
flow_2028_0,443.0,550.0
flow_1445_0,449.0,519.0
flow_2081_0,458.0,509.0
flow_1659_0,474.0,526.0
flow_610_0,476.0,561.0
flow_2088_0,481.0,564.0
flow_2038_0,491.0,543.0
flow_1234_0,491.0,577.0
flow_1238_0,494.0,564.0
flow_1239_0,496.0,607.0
flow_19_0,506.0,606.0
flow_1449_0,509.0,610.0
flow_240_0,533.0,636.0
flow_2100_0,536.0,588.0
flow_1657_0,539.0,621.0
flow_1242_0,551.0,666.0
flow_2058_0,559.0,666.0
flow_1244_0,559.0,629.0
flow_637_0,566.0,636.0
flow_1450_0,569.0,639.0
flow_1453_0,572.0,671.0
flow_2063_0,581.0,681.0
flow_1846_0,583.0,686.0
flow_2112_0,611.0,801.0
flow_1676_0,624.0,694.0
flow_1245_0,627.0,697.0
flow_1248_0,630.0,700.0
flow_2127_0,656.0,707.0
flow_1457_0,686.0,801.0
flow_1458_0,688.0,806.0
flow_2126_0,690.0,742.0
flow_2129_0,696.0,747.0
flow_1250_0,701.0,805.0
flow_1252_0,703.0,807.0
flow_2132_0,704.0,755.0
flow_1254_0,706.0,810.0
flow_2135_0,706.0,758.0
flow_2139_0,716.0,769.0
flow_662_0,725.0,777.0
flow_2144_0,728.0,816.0
flow_284_0,740.0,831.0
flow_1460_0,746.0,861.0
flow_2098_0,753.0,805.0
flow_33_0,758.0,866.0
flow_1861_0,761.0,836.0
flow_1681_0,761.0,816.0
flow_2790_0,767.0,868.0
flow_1256_0,776.0,861.0
flow_1258_0,779.0,906.0
flow_1260_0,782.0,852.0
flow_1870_0,821.0,936.0
flow_2161_0,823.0,940.0
flow_1472_0,824.0,936.0
flow_1867_0,835.0,888.0
flow_1262_0,836.0,943.0
flow_1263_0,838.0,946.0
flow_1680_0,841.0,892.0
flow_293_0,845.0,949.0
flow_2062_0,856.0,966.0
flow_2151_0,866.0,966.0
flow_2158_0,869.0,921.0
flow_674_0,871.0,970.0
flow_2798_0,880.0,996.0
flow_2167_0,881.0,951.0
flow_1267_0,896.0,966.0
flow_1268_0,902.0,1026.0
flow_1691_0,908.0,1031.0
flow_2145_0,919.0,1026.0
flow_2182_0,926.0,977.0
flow_1689_0,926.0,978.0
flow_2193_0,928.0,980.0
flow_294_0,929.0,980.0
flow_2200_0,931.0,983.0
flow_1473_0,941.0,1011.0
flow_2797_0,941.0,1011.0
flow_1475_0,943.0,1014.0
flow_1476_0,945.0,1031.0
flow_1478_0,953.0,1023.0
flow_1480_0,956.0,1026.0
flow_1695_0,968.0,1037.0
flow_1696_0,970.0,1040.0
flow_2213_0,986.0,1071.0
flow_1270_0,986.0,1055.0
flow_1271_0,988.0,1058.0
