,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,161.0,246.0
flow_1436_0,161.0,619.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,336.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,321.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_2042_0,274.0,325.0
flow_222_0,290.0,1170.0
flow_610_0,311.0,366.0
flow_1440_0,311.0,381.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_2028_0,345.0,415.0
flow_11_0,351.0,403.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,891.0
flow_17_0,413.0,486.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,486.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,501.0
flow_2081_0,431.0,516.0
flow_2070_0,446.0,498.0
flow_1659_0,449.0,502.0
flow_1445_0,449.0,519.0
flow_619_0,453.0,531.0
flow_240_0,458.0,531.0
flow_2058_0,465.0,546.0
flow_2088_0,472.0,523.0
flow_19_0,476.0,551.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,575.0
flow_1450_0,519.0,589.0
flow_2100_0,521.0,573.0
flow_1242_0,551.0,651.0
flow_1244_0,559.0,629.0
flow_1657_0,565.0,616.0
flow_1453_0,566.0,651.0
flow_1245_0,573.0,643.0
flow_2063_0,581.0,632.0
flow_2112_0,581.0,655.0
flow_1846_0,583.0,635.0
flow_1248_0,615.0,685.0
flow_1676_0,618.0,688.0
flow_1457_0,623.0,692.0
flow_637_0,627.0,756.0
flow_1458_0,631.0,700.0
flow_2126_0,640.0,692.0
flow_1250_0,643.0,726.0
flow_2129_0,652.0,711.0
flow_2132_0,682.0,741.0
flow_1460_0,683.0,771.0
flow_2135_0,685.0,746.0
flow_1252_0,701.0,771.0
flow_1254_0,703.0,774.0
flow_662_0,716.0,768.0
flow_2139_0,718.0,771.0
flow_1256_0,722.0,801.0
flow_2144_0,727.0,786.0
flow_2790_0,731.0,801.0
flow_2127_0,743.0,794.0
flow_33_0,743.0,812.0
flow_1258_0,752.0,861.0
flow_2098_0,771.0,823.0
flow_674_0,776.0,831.0
flow_2151_0,782.0,835.0
flow_1867_0,787.0,840.0
flow_1861_0,791.0,866.0
flow_2161_0,794.0,876.0
flow_2062_0,803.0,854.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,881.0
flow_2158_0,821.0,873.0
flow_1472_0,824.0,906.0
flow_284_0,830.0,936.0
flow_293_0,833.0,907.0
flow_2167_0,836.0,910.0
flow_1681_0,836.0,896.0
flow_294_0,838.0,898.0
flow_1870_0,838.0,912.0
flow_1473_0,850.0,920.0
flow_1263_0,851.0,920.0
flow_1680_0,856.0,951.0
flow_2798_0,863.0,936.0
flow_1691_0,874.0,966.0
flow_2145_0,879.0,966.0
flow_689_0,881.0,933.0
flow_2182_0,886.0,955.0
flow_1267_0,887.0,957.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,970.0
flow_2193_0,914.0,981.0
flow_1689_0,926.0,978.0
flow_304_0,929.0,982.0
flow_1268_0,941.0,1010.0
flow_1478_0,941.0,1011.0
flow_1270_0,943.0,1013.0
flow_1271_0,947.0,1016.0
flow_1695_0,952.0,1022.0
flow_2200_0,956.0,1041.0
flow_2169_0,958.0,1027.0
flow_1480_0,970.0,1040.0
flow_2797_0,971.0,1056.0
flow_1273_0,986.0,1056.0
flow_2213_0,986.0,1046.0
flow_2215_0,989.0,1061.0
flow_1274_0,990.0,1086.0
flow_721_0,991.0,1048.0
flow_1696_0,1009.0,1079.0
flow_239_0,1012.0,1071.0
flow_1878_0,1016.0,1071.0
flow_1700_0,1022.0,1092.0
flow_58_0,1023.0,1075.0
flow_1485_0,1046.0,1116.0
flow_1277_0,1046.0,1131.0
flow_1486_0,1049.0,1131.0
flow_739_0,1061.0,1116.0
flow_2247_0,1061.0,1135.0
flow_2240_0,1067.0,1120.0
flow_1703_0,1069.0,1139.0
flow_1705_0,1075.0,1161.0
flow_1881_0,1088.0,1146.0
flow_1487_0,1091.0,1161.0
flow_1279_0,1091.0,1221.0
flow_2244_0,1091.0,1143.0
flow_741_0,1094.0,1151.0
flow_1282_0,1094.0,1165.0
flow_2251_0,1096.0,1148.0
flow_755_0,1096.0,1166.0
flow_2257_0,1100.0,1152.0
flow_1706_0,1114.0,1184.0
flow_326_0,1121.0,1176.0
flow_1710_0,1122.0,1206.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1181.0
flow_318_0,1129.0,1200.0
flow_2262_0,1135.0,1186.0
flow_2806_0,1141.0,1192.0
flow_2813_0,1151.0,1266.0
flow_1286_0,1151.0,1225.0
flow_1287_0,1159.0,1229.0
flow_2222_0,1174.0,1271.0
flow_1713_0,1175.0,1266.0
flow_1714_0,1177.0,1247.0
flow_1497_0,1179.0,1296.0
flow_2266_0,1181.0,1236.0
flow_336_0,1181.0,1233.0
flow_1716_0,1182.0,1270.0
flow_341_0,1183.0,1236.0
flow_2274_0,1183.0,1506.0
flow_2277_0,1185.0,1237.0
flow_1892_0,1195.0,1246.0
flow_46_0,1196.0,1249.0
flow_1289_0,1196.0,1272.0
flow_1290_0,1198.0,1275.0
flow_2283_0,1199.0,1252.0
flow_348_0,1207.0,1278.0
flow_1896_0,1226.0,1296.0
flow_2284_0,1226.0,1281.0
flow_2203_0,1226.0,1311.0
flow_2243_0,1234.0,1316.0
flow_1292_0,1241.0,1326.0
flow_1293_0,1243.0,1331.0
flow_351_0,1256.0,1356.0
flow_1503_0,1257.0,1327.0
flow_61_0,1260.0,1341.0
flow_1722_0,1261.0,1656.0
flow_1295_0,1271.0,1346.0
flow_1296_0,1276.0,1348.0
flow_352_0,1280.0,1386.0
flow_355_0,1282.0,1352.0
flow_2294_0,1286.0,1356.0
flow_368_0,1287.0,1357.0
flow_1725_0,1300.0,1370.0
flow_1726_0,1303.0,1390.0
flow_789_0,1316.0,1367.0
flow_1506_0,1316.0,1386.0
flow_793_0,1318.0,1370.0
flow_1507_0,1319.0,1389.0
flow_1299_0,1319.0,1389.0
flow_2302_0,1321.0,1373.0
flow_1300_0,1346.0,1416.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_1732_0,1370.0,1461.0
flow_2307_0,1376.0,1428.0
flow_1718_0,1384.0,1437.0
flow_1721_0,1390.0,1446.0
flow_1301_0,1391.0,1466.0
flow_333_0,1393.0,1445.0
flow_2323_0,1395.0,1451.0
flow_2325_0,1400.0,1536.0
flow_376_0,1415.0,1491.0
flow_2186_0,1417.0,1470.0
flow_389_0,1417.0,1496.0
flow_2224_0,1421.0,1476.0
flow_77_0,1435.0,1521.0
flow_2820_0,1436.0,1488.0
flow_1737_0,1448.0,1773.0
flow_1516_0,1463.0,1551.0
flow_1305_0,1466.0,1536.0
flow_1739_0,1473.0,1941.0
flow_2305_0,1480.0,1555.0
flow_365_0,1481.0,1596.0
flow_2338_0,1481.0,1541.0
flow_2340_0,1484.0,1536.0
flow_2836_0,1490.0,1559.0
flow_1740_0,1505.0,1581.0
flow_1741_0,1507.0,1586.0
flow_1308_0,1510.0,1581.0
flow_2317_0,1522.0,1592.0
flow_1923_0,1526.0,1596.0
flow_1309_0,1529.0,1701.0
flow_2253_0,1538.0,1656.0
flow_1519_0,1540.0,1611.0
flow_1520_0,1542.0,1612.0
flow_843_0,1549.0,1601.0
flow_1743_0,1550.0,1619.0
flow_1886_0,1551.0,1602.0
flow_1310_0,1556.0,1686.0
flow_2353_0,1568.0,1626.0
flow_1311_0,1571.0,1641.0
flow_403_0,1571.0,1623.0
flow_2359_0,1586.0,1638.0
flow_2360_0,1589.0,1640.0
flow_350_0,1606.0,1671.0
flow_1733_0,1616.0,1671.0
flow_405_0,1616.0,1676.0
flow_1313_0,1616.0,1686.0
flow_1314_0,1623.0,1692.0
flow_2364_0,1625.0,1676.0
flow_838_0,1642.0,1716.0
flow_1750_0,1657.0,1727.0
flow_1524_0,1658.0,1731.0
flow_1316_0,1676.0,1746.0
flow_1724_0,1684.0,1746.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1721.0,1791.0
flow_2386_0,1742.0,1794.0
flow_424_0,1751.0,1822.0
flow_1530_0,1751.0,1866.0
flow_1319_0,1766.0,1851.0
flow_1320_0,1769.0,1840.0
flow_2852_0,1775.0,1851.0
flow_1749_0,1780.0,1831.0
flow_2393_0,1782.0,1834.0
flow_2397_0,1785.0,2091.0
flow_2398_0,1787.0,1839.0
flow_1756_0,1790.0,2226.0
flow_1927_0,1826.0,1896.0
flow_883_0,1826.0,1926.0
flow_1938_0,1829.0,1881.0
flow_1323_0,1841.0,1911.0
flow_874_0,1841.0,1911.0
flow_2390_0,1870.0,1926.0
flow_1325_0,1876.0,1945.0
flow_1535_0,1885.0,2204.0
flow_2423_0,1888.0,1971.0
flow_431_0,1895.0,1964.0
flow_1327_0,1916.0,1986.0
flow_1328_0,1919.0,1989.0
flow_1329_0,1922.0,1991.0
flow_1330_0,1937.0,2016.0
flow_2432_0,1940.0,2001.0
flow_1945_0,1943.0,2004.0
flow_924_0,1954.0,2031.0
flow_1765_0,1975.0,2061.0
flow_1331_0,1976.0,2045.0
flow_1333_0,1982.0,2051.0
flow_2445_0,1991.0,2061.0
flow_1755_0,2020.0,2071.0
flow_1334_0,2021.0,2096.0
flow_915_0,2030.0,2081.0
flow_441_0,2030.0,2121.0
flow_440_0,2036.0,2346.0
flow_1544_0,2036.0,2106.0
flow_1545_0,2038.0,2109.0
flow_1769_0,2045.0,2125.0
flow_1546_0,2048.0,2121.0
flow_2457_0,2051.0,2121.0
flow_1547_0,2054.0,2124.0
flow_1337_0,2066.0,2135.0
flow_1338_0,2068.0,2138.0
flow_1339_0,2072.0,2141.0
flow_2437_0,2089.0,2166.0
flow_1771_0,2090.0,2271.0
flow_2464_0,2090.0,2151.0
flow_1548_0,2096.0,2166.0
flow_1340_0,2096.0,2166.0
flow_2468_0,2098.0,2155.0
flow_1341_0,2102.0,2172.0
flow_1542_0,2104.0,2156.0
flow_1342_0,2117.0,2211.0
flow_1343_0,2132.0,2216.0
flow_2872_0,2142.0,2193.0
flow_2864_0,2147.0,2216.0
flow_455_0,2154.0,2206.0
flow_2474_0,2156.0,2241.0
flow_1344_0,2156.0,2226.0
flow_1345_0,2162.0,2231.0
flow_2384_0,2167.0,2220.0
flow_2419_0,2171.0,2256.0
flow_1555_0,2174.0,2261.0
flow_111_0,2179.0,2231.0
flow_959_0,2186.0,2246.0
flow_1346_0,2186.0,2275.0
flow_1347_0,2191.0,2260.0
flow_1776_0,2195.0,2264.0
flow_1777_0,2197.0,2267.0
flow_1556_0,2200.0,2270.0
flow_909_0,2212.0,2316.0
flow_1959_0,2216.0,2301.0
flow_1348_0,2231.0,2321.0
flow_965_0,2231.0,2286.0
flow_2486_0,2233.0,2291.0
flow_1349_0,2234.0,2641.0
flow_1350_0,2236.0,2308.0
flow_2440_0,2246.0,2316.0
flow_2490_0,2252.0,2331.0
flow_2491_0,2255.0,2346.0
flow_114_0,2272.0,2331.0
flow_2466_0,2276.0,2350.0
flow_1561_0,2276.0,2361.0
flow_2883_0,2278.0,2335.0
flow_2879_0,2282.0,2365.0
flow_1562_0,2288.0,2376.0
flow_1354_0,2289.0,2361.0
flow_1355_0,2303.0,2373.0
flow_1966_0,2316.0,2369.0
flow_2497_0,2321.0,2421.0
flow_2503_0,2327.0,2391.0
flow_2887_0,2330.0,2406.0
flow_1566_0,2335.0,2411.0
flow_1357_0,2336.0,2406.0
flow_2885_0,2351.0,2425.0
flow_1358_0,2396.0,2466.0
flow_1362_0,2401.0,2470.0
flow_994_0,2405.0,2474.0
flow_122_0,2405.0,2457.0
flow_1570_0,2411.0,2480.0
flow_1572_0,2438.0,2511.0
flow_1365_0,2443.0,2526.0
flow_127_0,2452.0,2526.0
flow_2521_0,2455.0,2507.0
flow_476_0,2471.0,2541.0
flow_1352_0,2474.0,2526.0
flow_1785_0,2498.0,2551.0
flow_1370_0,2509.0,2579.0
flow_1975_0,2516.0,2585.0
flow_1021_0,2516.0,2568.0
flow_1969_0,2524.0,2594.0
flow_1371_0,2531.0,2616.0
flow_2532_0,2545.0,2601.0
flow_1579_0,2546.0,2616.0
flow_1580_0,2549.0,2631.0
flow_2533_0,2550.0,2858.0
flow_1571_0,2561.0,2636.0
flow_1372_0,2561.0,2631.0
flow_479_0,2563.0,2638.0
flow_1375_0,2590.0,2661.0
flow_133_0,2591.0,2662.0
flow_496_0,2591.0,2646.0
flow_1584_0,2594.0,2664.0
flow_2904_0,2600.0,2669.0
flow_1586_0,2618.0,2688.0
flow_1376_0,2621.0,2706.0
flow_501_0,2630.0,2700.0
flow_2546_0,2636.0,2711.0
flow_1353_0,2664.0,2721.0
flow_1379_0,2666.0,2736.0
flow_2550_0,2667.0,2725.0
flow_1380_0,2669.0,2766.0
flow_2551_0,2670.0,2727.0
flow_2517_0,2695.0,2766.0
flow_2555_0,2696.0,2747.0
flow_1381_0,2696.0,2781.0
flow_1589_0,2698.0,2769.0
flow_1382_0,2701.0,2770.0
flow_1578_0,2701.0,2752.0
flow_2539_0,2707.0,2759.0
flow_2561_0,2707.0,2758.0
flow_1383_0,2726.0,2796.0
flow_1016_0,2728.0,2780.0
flow_1384_0,2733.0,2803.0
flow_1592_0,2741.0,2811.0
flow_1385_0,2749.0,2826.0
flow_1056_0,2765.0,2817.0
flow_1594_0,2771.0,2856.0
flow_502_0,2776.0,2841.0
flow_2567_0,2786.0,2856.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2830.0,2916.0
flow_2583_0,2846.0,2901.0
flow_2584_0,2846.0,2917.0
flow_1601_0,2858.0,2927.0
flow_1075_0,2861.0,2913.0
flow_1603_0,2906.0,2976.0
flow_1048_0,2906.0,2976.0
flow_2601_0,2908.0,2980.0
flow_1604_0,2909.0,2979.0
flow_1393_0,2921.0,2991.0
flow_1605_0,2948.0,3051.0
flow_1606_0,2951.0,3022.0
flow_2603_0,2951.0,3006.0
flow_2605_0,2957.0,3009.0
flow_161_0,2963.0,3066.0
flow_2923_0,2966.0,3036.0
flow_1395_0,2966.0,3066.0
flow_1396_0,2969.0,3051.0
flow_536_0,2981.0,3307.0
flow_1397_0,2996.0,3070.0
flow_2616_0,2998.0,3050.0
flow_2913_0,2998.0,3069.0
flow_1398_0,2998.0,3072.0
