0.0,1.0
0.0,1.0
5.0,2.0
30.0,2.0
35.0,4.0
45.0,4.0
50.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,2.0
300.0,2.0
305.0,1.0
315.0,1.0
320.0,2.0
330.0,2.0
335.0,1.0
345.0,1.0
350.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,2.0
480.0,2.0
485.0,3.0
495.0,3.0
500.0,2.0
510.0,2.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,4.0
990.0,4.0
995.0,2.0
1005.0,2.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,4.0
1065.0,4.0
1070.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1320.0,2.0
1325.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1470.0,2.0
1475.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,2.0
1620.0,2.0
1625.0,4.0
1635.0,4.0
1640.0,3.0
1650.0,3.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,2.0
1710.0,2.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,1.0
1785.0,1.0
1790.0,2.0
1845.0,2.0
1850.0,4.0
1860.0,4.0
1865.0,2.0
1875.0,2.0
1880.0,1.0
1890.0,1.0
1895.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,4.0
2130.0,4.0
2135.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,2.0
2220.0,2.0
2225.0,3.0
2235.0,3.0
2240.0,2.0
2250.0,2.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2340.0,2.0
2345.0,1.0
2355.0,1.0
2360.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,4.0
2400.0,4.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2475.0,2.0
2480.0,4.0
2490.0,4.0
2495.0,2.0
2520.0,2.0
2525.0,4.0
2535.0,4.0
2540.0,1.0
2595.0,1.0
2600.0,2.0
2655.0,2.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2730.0,2.0
2735.0,4.0
2745.0,4.0
2750.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2790.0,1.0
2795.0,2.0
2835.0,2.0
2840.0,1.0
2850.0,1.0
2855.0,2.0
2910.0,2.0
2915.0,3.0
2925.0,3.0
2930.0,2.0
2985.0,2.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3030.0,2.0
3035.0,1.0
3045.0,1.0
3050.0,2.0
3090.0,2.0
3095.0,1.0
3105.0,1.0
3110.0,2.0
3165.0,2.0
3170.0,1.0
3180.0,1.0
3185.0,2.0
3240.0,2.0
3245.0,1.0
3255.0,1.0
3260.0,2.0
3315.0,2.0
3320.0,1.0
3330.0,1.0
3335.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3465.0,2.0
3470.0,4.0
3480.0,4.0
3485.0,2.0
3540.0,2.0
3545.0,1.0
3570.0,1.0
3575.0,2.0
