,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_1436_0,188.0,760.0
flow_1437_0,191.0,261.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1226_0,236.0,321.0
flow_1438_0,250.0,351.0
flow_1654_0,260.0,351.0
flow_222_0,281.0,1164.0
flow_1227_0,296.0,366.0
flow_1439_0,311.0,381.0
flow_2035_0,311.0,366.0
flow_2042_0,313.0,370.0
flow_1229_0,356.0,471.0
flow_11_0,367.0,426.0
flow_1440_0,371.0,441.0
flow_619_0,424.0,501.0
flow_2028_0,427.0,531.0
flow_1230_0,431.0,501.0
flow_610_0,431.0,486.0
flow_1441_0,431.0,501.0
flow_2081_0,433.0,489.0
flow_1231_0,434.0,951.0
flow_1233_0,436.0,535.0
flow_2070_0,437.0,488.0
flow_240_0,458.0,561.0
flow_1445_0,491.0,561.0
flow_2088_0,491.0,546.0
flow_1234_0,491.0,566.0
flow_17_0,494.0,591.0
flow_1238_0,494.0,564.0
flow_1239_0,496.0,592.0
flow_19_0,496.0,595.0
flow_1659_0,499.0,551.0
flow_2768_0,506.0,558.0
flow_2038_0,508.0,561.0
flow_2058_0,548.0,666.0
flow_1242_0,551.0,666.0
flow_1449_0,551.0,670.0
flow_2100_0,554.0,606.0
flow_637_0,554.0,636.0
flow_1244_0,559.0,629.0
flow_2112_0,596.0,670.0
flow_2063_0,611.0,681.0
flow_1450_0,611.0,681.0
flow_1245_0,611.0,681.0
flow_1846_0,613.0,685.0
flow_1453_0,614.0,741.0
flow_1248_0,615.0,685.0
flow_2127_0,653.0,756.0
flow_1457_0,671.0,746.0
flow_1250_0,671.0,741.0
flow_1657_0,673.0,762.0
flow_1252_0,673.0,744.0
flow_1458_0,673.0,748.0
flow_2126_0,675.0,728.0
flow_2129_0,678.0,765.0
flow_1676_0,679.0,749.0
flow_1861_0,716.0,831.0
flow_2132_0,731.0,816.0
flow_1460_0,731.0,801.0
flow_1254_0,731.0,801.0
flow_2135_0,733.0,821.0
flow_33_0,733.0,804.0
flow_1256_0,733.0,804.0
flow_2139_0,735.0,788.0
flow_2144_0,738.0,823.0
flow_284_0,755.0,836.0
flow_1681_0,761.0,816.0
flow_2790_0,791.0,861.0
flow_662_0,791.0,843.0
flow_1258_0,791.0,891.0
flow_1260_0,794.0,864.0
flow_1680_0,814.0,876.0
flow_294_0,824.0,877.0
flow_2062_0,832.0,884.0
flow_2161_0,836.0,936.0
flow_2167_0,838.0,941.0
flow_293_0,845.0,943.0
flow_2151_0,851.0,951.0
flow_1262_0,851.0,996.0
flow_1263_0,853.0,1001.0
flow_2158_0,854.0,906.0
flow_674_0,856.0,955.0
flow_2798_0,864.0,966.0
flow_2098_0,874.0,926.0
flow_1689_0,881.0,933.0
flow_1691_0,893.0,1003.0
flow_1870_0,896.0,1006.0
flow_2145_0,908.0,996.0
flow_2182_0,911.0,1011.0
flow_1267_0,911.0,981.0
flow_1472_0,911.0,1000.0
flow_1473_0,914.0,984.0
flow_689_0,914.0,966.0
flow_1268_0,914.0,1056.0
flow_1867_0,925.0,978.0
flow_2797_0,926.0,981.0
flow_1695_0,955.0,1060.0
flow_2193_0,971.0,1071.0
flow_1475_0,971.0,1041.0
flow_1270_0,971.0,1062.0
flow_1271_0,973.0,1065.0
flow_2200_0,973.0,1075.0
flow_1476_0,974.0,1056.0
flow_1478_0,976.0,1047.0
flow_1273_0,977.0,1047.0
flow_304_0,1001.0,1071.0
flow_1696_0,1009.0,1080.0
flow_2169_0,1024.0,1116.0
flow_2213_0,1031.0,1131.0
flow_2215_0,1034.0,1101.0
flow_1480_0,1046.0,1116.0
flow_1485_0,1048.0,1119.0
flow_2247_0,1049.0,1118.0
flow_58_0,1057.0,1131.0
flow_1274_0,1061.0,1161.0
