,enter_time,leave_time
flow_1436_0,101.0,186.0
flow_1437_0,114.0,191.0
flow_1438_0,151.0,246.0
flow_1439_0,221.0,306.0
flow_1440_0,225.0,310.0
flow_1224_0,266.0,335.0
flow_212_0,268.0,338.0
flow_213_0,271.0,340.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,796.0
flow_1442_0,314.0,787.0
flow_1654_0,341.0,456.0
flow_2028_0,355.0,407.0
flow_214_0,356.0,411.0
flow_17_0,356.0,456.0
flow_19_0,361.0,460.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_222_0,401.0,1118.0
flow_217_0,416.0,468.0
flow_619_0,416.0,468.0
flow_2054_0,433.0,486.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2764_0,450.0,502.0
flow_1449_0,452.0,546.0
flow_1450_0,454.0,926.0
flow_637_0,456.0,553.0
flow_1452_0,475.0,545.0
flow_2058_0,491.0,543.0
flow_1229_0,491.0,560.0
flow_1231_0,493.0,1065.0
flow_1233_0,496.0,566.0
flow_1453_0,536.0,621.0
flow_649_0,560.0,636.0
flow_2094_0,582.0,641.0
flow_2097_0,589.0,643.0
flow_2098_0,591.0,896.0
flow_1457_0,596.0,1139.0
flow_1458_0,598.0,700.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,702.0
flow_1239_0,611.0,726.0
flow_33_0,641.0,756.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,732.0
flow_2790_0,665.0,760.0
flow_1242_0,671.0,756.0
flow_36_0,701.0,771.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2112_0,731.0,831.0
flow_1250_0,733.0,835.0
flow_2051_0,739.0,790.0
flow_38_0,761.0,831.0
flow_2093_0,761.0,861.0
flow_1471_0,776.0,876.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_2110_0,801.0,871.0
flow_1252_0,806.0,876.0
flow_690_0,806.0,865.0
flow_1254_0,809.0,906.0
flow_1256_0,811.0,882.0
flow_2796_0,821.0,921.0
flow_39_0,821.0,936.0
flow_2102_0,824.0,891.0
flow_1474_0,836.0,941.0
flow_1475_0,839.0,908.0
flow_1476_0,841.0,1334.0
flow_1478_0,844.0,914.0
flow_293_0,872.0,966.0
flow_43_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_48_0,884.0,1011.0
flow_266_0,893.0,981.0
flow_1480_0,896.0,966.0
flow_285_0,911.0,981.0
flow_288_0,913.0,985.0
flow_2129_0,915.0,989.0
flow_2096_0,918.0,991.0
flow_2145_0,926.0,978.0
flow_1689_0,938.0,1041.0
flow_1262_0,941.0,1011.0
flow_2161_0,943.0,1014.0
flow_2167_0,947.0,1045.0
flow_1870_0,949.0,1047.0
flow_2806_0,950.0,1020.0
flow_53_0,971.0,1071.0
flow_1485_0,986.0,1391.0
flow_718_0,986.0,1056.0
flow_2797_0,986.0,1071.0
flow_1486_0,988.0,1106.0
flow_2169_0,989.0,1041.0
flow_1487_0,991.0,1108.0
flow_2175_0,991.0,1060.0
flow_2184_0,994.0,1062.0
flow_1488_0,994.0,1063.0
flow_1263_0,1001.0,1101.0
flow_1691_0,1003.0,1106.0
flow_1268_0,1005.0,1076.0
flow_1270_0,1008.0,1108.0
flow_2810_0,1009.0,1080.0
flow_60_0,1046.0,1116.0
flow_729_0,1061.0,1116.0
flow_1490_0,1061.0,1131.0
flow_745_0,1063.0,1120.0
flow_1493_0,1064.0,1134.0
flow_1494_0,1068.0,1138.0
flow_755_0,1068.0,1120.0
flow_2813_0,1071.0,1162.0
flow_1695_0,1076.0,1146.0
flow_1271_0,1079.0,1206.0
flow_67_0,1087.0,1140.0
flow_1497_0,1121.0,1236.0
flow_2215_0,1121.0,1191.0
flow_2192_0,1121.0,1176.0
flow_2212_0,1123.0,1179.0
flow_2222_0,1125.0,1178.0
flow_1277_0,1135.0,1205.0
flow_768_0,1136.0,1187.0
flow_1500_0,1181.0,1251.0
flow_2236_0,1181.0,1251.0
flow_778_0,1184.0,1281.0
flow_1503_0,1185.0,1296.0
flow_1492_0,1216.0,1268.0
flow_2247_0,1226.0,1296.0
flow_1282_0,1229.0,1980.0
flow_1705_0,1231.0,1301.0
flow_324_0,1231.0,1326.0
flow_329_0,1238.0,1307.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1313.0
flow_1507_0,1246.0,1316.0
flow_2203_0,1250.0,1319.0
flow_2243_0,1256.0,1308.0
flow_1886_0,1259.0,1327.0
flow_2216_0,1268.0,1341.0
flow_1710_0,1286.0,1371.0
flow_1698_0,1286.0,1386.0
flow_1713_0,1288.0,1376.0
flow_1289_0,1290.0,1401.0
flow_2235_0,1290.0,1361.0
flow_1290_0,1293.0,1405.0
flow_336_0,1294.0,1365.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1373.0
flow_1511_0,1306.0,1376.0
flow_352_0,1346.0,1431.0
flow_1716_0,1348.0,1436.0
flow_1295_0,1351.0,1438.0
flow_61_0,1353.0,1424.0
flow_341_0,1356.0,1441.0
flow_77_0,1359.0,1431.0
flow_2242_0,1361.0,1461.0
flow_1516_0,1382.0,1451.0
flow_2186_0,1386.0,1455.0
flow_2284_0,1391.0,1536.0
flow_1296_0,1405.0,1476.0
flow_2292_0,1406.0,1465.0
flow_2293_0,1408.0,1467.0
flow_828_0,1411.0,1470.0
flow_350_0,1418.0,1472.0
flow_2836_0,1421.0,1473.0
flow_1518_0,1436.0,1506.0
flow_1281_0,1444.0,1515.0
flow_2305_0,1465.0,1516.0
flow_1718_0,1466.0,1541.0
flow_1904_0,1478.0,1530.0
flow_1726_0,1481.0,1596.0
flow_2840_0,1481.0,1551.0
flow_1720_0,1483.0,1555.0
flow_376_0,1484.0,1554.0
flow_1724_0,1486.0,1558.0
flow_1300_0,1486.0,1601.0
flow_1519_0,1496.0,1596.0
flow_1520_0,1498.0,1601.0
flow_2309_0,1526.0,1611.0
flow_846_0,1535.0,1616.0
flow_2317_0,1539.0,1591.0
flow_1301_0,1541.0,1611.0
flow_1732_0,1544.0,1657.0
flow_2319_0,1545.0,1618.0
flow_1737_0,1546.0,1617.0
flow_383_0,1548.0,1611.0
flow_1523_0,1556.0,1626.0
flow_1524_0,1559.0,1656.0
flow_859_0,1578.0,1648.0
flow_2325_0,1586.0,1661.0
flow_2338_0,1589.0,1686.0
flow_389_0,1601.0,1716.0
flow_853_0,1601.0,1671.0
flow_392_0,1601.0,1671.0
flow_1740_0,1603.0,1720.0
flow_1741_0,1605.0,1676.0
flow_1527_0,1616.0,1686.0
flow_1528_0,1623.0,1693.0
flow_1722_0,1645.0,1722.0
flow_1743_0,1661.0,1776.0
flow_1310_0,1664.0,1734.0
flow_2357_0,1671.0,1731.0
flow_2358_0,1673.0,1735.0
flow_1529_0,1676.0,2140.0
flow_1721_0,1676.0,1731.0
flow_1530_0,1679.0,1776.0
flow_403_0,1685.0,1781.0
flow_2846_0,1691.0,1791.0
flow_874_0,1699.0,1781.0
flow_854_0,1699.0,1791.0
flow_1314_0,1736.0,1836.0
flow_2324_0,1760.0,1881.0
flow_1534_0,1766.0,1836.0
flow_2852_0,1766.0,1818.0
flow_423_0,1812.0,1864.0
flow_2376_0,1814.0,1865.0
flow_2858_0,1825.0,1876.0
flow_1535_0,1826.0,1911.0
flow_905_0,1870.0,1926.0
flow_1739_0,1873.0,1925.0
flow_1319_0,1886.0,1986.0
flow_1538_0,1886.0,1956.0
flow_1540_0,1888.0,1959.0
flow_838_0,1889.0,1941.0
flow_1938_0,1931.0,2046.0
flow_924_0,1943.0,1995.0
flow_926_0,1946.0,2001.0
flow_1542_0,1946.0,2016.0
flow_1543_0,1949.0,2019.0
flow_1544_0,1951.0,2046.0
flow_1545_0,1954.0,2050.0
flow_2872_0,1964.0,2061.0
flow_939_0,1968.0,2066.0
flow_2874_0,1984.0,2055.0
flow_1325_0,2006.0,2106.0
