,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,336.0
flow_1437_0,257.0,308.0
flow_610_0,266.0,317.0
flow_2024_0,284.0,354.0
flow_1226_0,309.0,361.0
flow_2765_0,326.0,396.0
flow_1439_0,333.0,385.0
flow_2038_0,334.0,426.0
flow_2065_0,337.0,389.0
flow_2070_0,346.0,663.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,430.0
flow_1659_0,373.0,443.0
flow_1440_0,379.0,431.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2772_0,401.0,471.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2083_0,412.0,464.0
flow_2061_0,421.0,492.0
flow_2088_0,442.0,494.0
flow_2775_0,445.0,531.0
flow_2081_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,460.0,786.0
flow_1657_0,463.0,521.0
flow_2106_0,493.0,545.0
flow_1847_0,499.0,576.0
flow_1234_0,506.0,558.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1142.0
flow_1436_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,606.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,591.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2127_0,596.0,669.0
flow_2129_0,611.0,662.0
flow_662_0,613.0,665.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_2063_0,634.0,686.0
flow_1846_0,638.0,689.0
flow_670_0,656.0,726.0
flow_2139_0,660.0,711.0
flow_666_0,671.0,723.0
flow_2789_0,683.0,756.0
flow_2143_0,685.0,738.0
flow_2144_0,689.0,742.0
flow_2121_0,692.0,761.0
flow_266_0,694.0,764.0
flow_1865_0,701.0,771.0
flow_2792_0,704.0,786.0
flow_1867_0,704.0,774.0
flow_683_0,713.0,791.0
flow_2151_0,728.0,801.0
flow_674_0,731.0,804.0
flow_1680_0,738.0,808.0
flow_2130_0,751.0,846.0
flow_2158_0,758.0,809.0
flow_1861_0,761.0,816.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,828.0
flow_2136_0,779.0,850.0
flow_2797_0,781.0,876.0
flow_270_0,784.0,854.0
flow_222_0,806.0,1238.0
flow_1681_0,806.0,861.0
flow_2177_0,809.0,862.0
flow_284_0,821.0,891.0
flow_1258_0,825.0,877.0
flow_1683_0,829.0,906.0
flow_2062_0,835.0,895.0
flow_689_0,836.0,891.0
flow_2182_0,838.0,895.0
flow_1231_0,855.0,907.0
flow_2190_0,856.0,908.0
flow_2801_0,865.0,936.0
flow_2193_0,865.0,921.0
flow_2802_0,867.0,937.0
flow_1457_0,871.0,940.0
flow_2200_0,880.0,932.0
flow_2186_0,881.0,950.0
flow_2205_0,884.0,1026.0
flow_1877_0,886.0,955.0
flow_1466_0,895.0,996.0
flow_294_0,911.0,966.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,973.0
flow_2803_0,926.0,996.0
flow_2215_0,928.0,979.0
flow_2805_0,929.0,1000.0
flow_2225_0,946.0,998.0
flow_1692_0,948.0,1071.0
flow_1473_0,951.0,1003.0
flow_46_0,955.0,1026.0
flow_1475_0,955.0,1011.0
flow_1878_0,971.0,1041.0
flow_2150_0,986.0,1071.0
flow_2231_0,988.0,1040.0
flow_2235_0,992.0,1045.0
flow_304_0,995.0,1047.0
flow_1478_0,998.0,1056.0
flow_2239_0,998.0,1051.0
flow_720_0,1001.0,1053.0
flow_2240_0,1001.0,1056.0
flow_721_0,1004.0,1060.0
flow_739_0,1007.0,1062.0
flow_741_0,1009.0,1065.0
flow_1881_0,1016.0,1086.0
flow_285_0,1016.0,1086.0
flow_2254_0,1019.0,1101.0
flow_1694_0,1028.0,1105.0
flow_2812_0,1031.0,1101.0
flow_2244_0,1031.0,1086.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1058.0,1161.0
flow_1480_0,1070.0,1121.0
flow_2257_0,1072.0,1124.0
flow_2258_0,1075.0,1127.0
