0.0,1.0
345.0,1.0
350.0,3.0
360.0,3.0
365.0,2.0
390.0,2.0
395.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
585.0,1.0
590.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,3.0
675.0,3.0
680.0,1.0
690.0,1.0
695.0,2.0
705.0,2.0
710.0,1.0
750.0,1.0
755.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,3.0
855.0,3.0
860.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,1.0
930.0,1.0
935.0,4.0
945.0,4.0
950.0,3.0
960.0,3.0
965.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,3.0
1020.0,3.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,1.0
1095.0,1.0
1100.0,3.0
1110.0,3.0
1115.0,1.0
1125.0,1.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
1260.0,4.0
1265.0,2.0
1275.0,2.0
1280.0,3.0
1290.0,3.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,3.0
1365.0,3.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1440.0,1.0
1445.0,4.0
1455.0,4.0
1460.0,1.0
1470.0,1.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1515.0,2.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,2.0
1620.0,2.0
1625.0,1.0
1635.0,1.0
1640.0,2.0
1665.0,2.0
1670.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,3.0
1725.0,3.0
1730.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1800.0,1.0
1805.0,4.0
1815.0,4.0
1820.0,2.0
1845.0,2.0
1850.0,1.0
1860.0,1.0
1865.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,2.0
1935.0,2.0
1940.0,1.0
1980.0,1.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,4.0
2055.0,4.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2085.0,1.0
2090.0,3.0
2115.0,3.0
2120.0,1.0
2145.0,1.0
2150.0,2.0
2190.0,2.0
2195.0,1.0
2235.0,1.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2310.0,1.0
2315.0,2.0
2325.0,2.0
2330.0,1.0
2385.0,1.0
2390.0,3.0
2400.0,3.0
2405.0,1.0
2415.0,1.0
2420.0,3.0
2430.0,3.0
2435.0,1.0
2475.0,1.0
2480.0,3.0
2505.0,3.0
2510.0,2.0
2520.0,2.0
2525.0,1.0
2535.0,1.0
2540.0,4.0
2550.0,4.0
2555.0,1.0
2580.0,1.0
2585.0,2.0
2595.0,2.0
2600.0,3.0
2610.0,3.0
2615.0,1.0
2640.0,1.0
2645.0,2.0
2685.0,2.0
2690.0,1.0
2730.0,1.0
2735.0,4.0
2745.0,4.0
2750.0,1.0
2760.0,1.0
2765.0,4.0
2775.0,4.0
2780.0,2.0
2790.0,2.0
2795.0,3.0
2805.0,3.0
2810.0,1.0
2850.0,1.0
2855.0,3.0
2865.0,3.0
2870.0,1.0
2895.0,1.0
2900.0,4.0
2910.0,4.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
3015.0,1.0
3020.0,3.0
3030.0,3.0
3035.0,1.0
3045.0,1.0
3050.0,2.0
3060.0,2.0
3065.0,4.0
3075.0,4.0
3080.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,1.0
3180.0,1.0
3185.0,2.0
3195.0,2.0
3200.0,1.0
3255.0,1.0
3260.0,3.0
3270.0,3.0
3275.0,1.0
3330.0,1.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3405.0,1.0
3410.0,4.0
3420.0,4.0
3425.0,1.0
3450.0,1.0
3455.0,2.0
3465.0,2.0
3470.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,4.0
3555.0,4.0
3560.0,3.0
3570.0,3.0
3575.0,2.0
3585.0,2.0
3590.0,1.0
