,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1654_0,276.0,345.0
flow_212_0,287.0,356.0
flow_213_0,289.0,359.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1440_0,371.0,440.0
flow_1441_0,373.0,812.0
flow_1442_0,377.0,835.0
flow_1444_0,379.0,450.0
flow_1445_0,381.0,450.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_222_0,422.0,1341.0
flow_1449_0,433.0,502.0
flow_1229_0,461.0,530.0
flow_2028_0,476.0,528.0
flow_619_0,478.0,531.0
flow_2054_0,482.0,636.0
flow_2058_0,485.0,537.0
flow_1231_0,533.0,1126.0
flow_1233_0,535.0,605.0
flow_1450_0,536.0,1017.0
flow_1452_0,539.0,609.0
flow_1453_0,541.0,611.0
flow_637_0,548.0,617.0
flow_2764_0,573.0,636.0
flow_1457_0,596.0,1244.0
flow_649_0,596.0,647.0
flow_1458_0,598.0,760.0
flow_2094_0,598.0,650.0
flow_1459_0,600.0,670.0
flow_2097_0,601.0,653.0
flow_2098_0,603.0,906.0
flow_1460_0,603.0,762.0
flow_1461_0,607.0,676.0
flow_214_0,611.0,662.0
flow_217_0,614.0,666.0
flow_2112_0,625.0,756.0
flow_1463_0,629.0,699.0
flow_1239_0,641.0,711.0
flow_1464_0,643.0,713.0
flow_1242_0,644.0,761.0
flow_2051_0,679.0,816.0
flow_33_0,731.0,800.0
flow_36_0,734.0,804.0
flow_38_0,737.0,807.0
flow_2790_0,740.0,809.0
flow_1468_0,746.0,816.0
flow_1250_0,746.0,906.0
flow_1470_0,748.0,819.0
flow_1252_0,749.0,819.0
flow_1471_0,752.0,831.0
flow_1472_0,754.0,906.0
flow_1473_0,767.0,911.0
flow_690_0,770.0,821.0
flow_2110_0,802.0,873.0
flow_13_0,805.0,858.0
flow_2093_0,821.0,936.0
flow_2102_0,824.0,891.0
flow_2796_0,826.0,941.0
flow_2798_0,829.0,881.0
flow_39_0,836.0,966.0
flow_43_0,839.0,909.0
flow_48_0,841.0,971.0
flow_1474_0,851.0,973.0
flow_1254_0,851.0,920.0
flow_1475_0,854.0,923.0
flow_1256_0,854.0,924.0
flow_1476_0,856.0,1409.0
flow_1478_0,859.0,929.0
flow_1480_0,872.0,996.0
flow_2161_0,878.0,948.0
flow_2167_0,881.0,997.0
flow_1262_0,896.0,966.0
flow_285_0,896.0,947.0
flow_288_0,898.0,950.0
flow_1263_0,899.0,1001.0
flow_2096_0,901.0,953.0
flow_293_0,902.0,1003.0
flow_266_0,911.0,1011.0
flow_2145_0,926.0,978.0
flow_718_0,929.0,1015.0
flow_2169_0,931.0,983.0
flow_1689_0,954.0,1101.0
flow_2175_0,965.0,1020.0
flow_2184_0,970.0,1022.0
flow_2806_0,980.0,1071.0
flow_2810_0,985.0,1055.0
flow_53_0,986.0,1076.0
flow_1485_0,1001.0,1420.0
flow_1486_0,1003.0,1106.0
flow_1487_0,1006.0,1108.0
flow_1488_0,1008.0,1078.0
flow_1490_0,1016.0,1086.0
flow_2192_0,1031.0,1116.0
flow_1691_0,1031.0,1105.0
flow_729_0,1033.0,1121.0
flow_1268_0,1034.0,1104.0
flow_745_0,1036.0,1123.0
flow_1270_0,1036.0,1107.0
flow_2813_0,1040.0,1111.0
flow_2129_0,1046.0,1116.0
flow_1870_0,1058.0,1281.0
flow_2212_0,1121.0,1172.0
flow_2222_0,1124.0,1176.0
flow_2236_0,1126.0,1178.0
flow_755_0,1130.0,1182.0
flow_778_0,1135.0,1267.0
flow_60_0,1136.0,1206.0
flow_2797_0,1136.0,1221.0
flow_2215_0,1139.0,1209.0
flow_1271_0,1151.0,1225.0
flow_1493_0,1151.0,1221.0
