,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,471.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_607_0,305.0,374.0
flow_2772_0,324.0,393.0
flow_2038_0,332.0,385.0
flow_2773_0,337.0,407.0
flow_619_0,401.0,475.0
flow_2054_0,412.0,478.0
flow_2775_0,416.0,531.0
flow_2776_0,418.0,536.0
flow_2057_0,419.0,516.0
flow_2058_0,421.0,481.0
flow_2777_0,421.0,538.0
flow_2779_0,423.0,493.0
flow_2061_0,424.0,476.0
flow_2780_0,428.0,541.0
flow_2027_0,446.0,531.0
flow_1442_0,448.0,500.0
flow_2046_0,449.0,651.0
flow_1444_0,451.0,591.0
flow_2079_0,451.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_649_0,497.0,591.0
flow_2029_0,518.0,727.0
flow_2094_0,536.0,595.0
flow_2097_0,541.0,597.0
flow_2098_0,543.0,600.0
flow_1440_0,568.0,656.0
flow_1847_0,574.0,626.0
flow_1452_0,610.0,662.0
flow_2785_0,611.0,726.0
flow_2787_0,614.0,684.0
flow_2789_0,616.0,731.0
flow_2792_0,632.0,733.0
flow_670_0,638.0,736.0
flow_1234_0,639.0,730.0
flow_683_0,641.0,740.0
flow_2764_0,641.0,756.0
flow_2093_0,658.0,816.0
flow_214_0,665.0,760.0
flow_239_0,671.0,740.0
flow_1459_0,671.0,724.0
flow_1857_0,673.0,743.0
flow_2102_0,677.0,821.0
flow_1461_0,678.0,762.0
flow_1441_0,696.0,756.0
flow_2121_0,699.0,751.0
flow_1463_0,700.0,765.0
flow_1464_0,714.0,767.0
flow_1239_0,714.0,770.0
flow_2130_0,716.0,768.0
flow_690_0,716.0,767.0
flow_2136_0,726.0,778.0
flow_2796_0,731.0,823.0
flow_2797_0,734.0,1281.0
flow_2798_0,736.0,826.0
flow_36_0,806.0,921.0
flow_38_0,808.0,861.0
flow_2063_0,814.0,884.0
flow_1468_0,818.0,925.0
flow_1470_0,820.0,872.0
flow_2051_0,821.0,927.0
flow_1466_0,821.0,890.0
flow_222_0,824.0,1285.0
flow_2166_0,824.0,982.0
flow_2799_0,836.0,906.0
flow_2145_0,836.0,921.0
flow_2100_0,836.0,905.0
flow_266_0,839.0,909.0
flow_2801_0,839.0,908.0
flow_2802_0,841.0,911.0
flow_2803_0,844.0,914.0
