,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_214_0,293.0,606.0
flow_217_0,301.0,611.0
flow_219_0,307.0,377.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_1839_0,398.0,468.0
flow_227_0,413.0,482.0
flow_229_0,416.0,485.0
flow_230_0,418.0,487.0
flow_232_0,420.0,490.0
flow_233_0,423.0,492.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_2763_0,499.0,569.0
flow_2764_0,502.0,572.0
flow_238_0,506.0,576.0
flow_243_0,509.0,579.0
flow_244_0,511.0,581.0
flow_247_0,516.0,586.0
flow_249_0,522.0,636.0
flow_1_0,536.0,636.0
flow_4_0,538.0,640.0
flow_9_0,541.0,611.0
flow_253_0,545.0,641.0
flow_1671_0,549.0,643.0
flow_254_0,553.0,646.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_631_0,605.0,891.0
flow_2051_0,607.0,677.0
flow_222_0,618.0,688.0
flow_2054_0,641.0,693.0
flow_649_0,650.0,876.0
flow_2094_0,653.0,705.0
flow_2097_0,656.0,880.0
flow_2098_0,659.0,711.0
flow_2074_0,686.0,755.0
flow_263_0,689.0,759.0
flow_265_0,691.0,761.0
flow_268_0,694.0,763.0
flow_269_0,696.0,766.0
flow_271_0,699.0,770.0
flow_272_0,702.0,772.0
flow_273_0,705.0,774.0
flow_275_0,707.0,777.0
flow_1679_0,710.0,780.0
flow_1442_0,712.0,782.0
flow_277_0,712.0,782.0
flow_280_0,714.0,785.0
flow_281_0,717.0,787.0
flow_1231_0,730.0,1242.0
flow_11_0,732.0,802.0
flow_13_0,734.0,804.0
flow_2062_0,748.0,818.0
flow_1462_0,770.0,839.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_285_0,796.0,891.0
flow_286_0,799.0,869.0
flow_288_0,802.0,895.0
