,enter_time,leave_time
flow_2027_0,160.0,411.0
flow_2756_0,188.0,257.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,336.0
flow_1437_0,257.0,336.0
flow_2042_0,269.0,340.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,416.0
flow_2765_0,305.0,426.0
flow_607_0,317.0,430.0
flow_610_0,326.0,377.0
flow_2768_0,344.0,471.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,708.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,531.0
flow_2080_0,377.0,430.0
flow_2083_0,384.0,437.0
flow_2029_0,386.0,546.0
flow_2038_0,386.0,475.0
flow_1838_0,389.0,471.0
flow_2081_0,391.0,463.0
flow_1659_0,398.0,469.0
flow_2061_0,428.0,498.0
flow_11_0,445.0,561.0
flow_2088_0,448.0,561.0
flow_2100_0,466.0,841.0
flow_1436_0,471.0,568.0
flow_1439_0,485.0,566.0
flow_1440_0,487.0,539.0
flow_1441_0,491.0,568.0
flow_1226_0,506.0,571.0
flow_239_0,508.0,1270.0
flow_2106_0,547.0,599.0
flow_642_0,551.0,603.0
flow_2772_0,551.0,681.0
flow_2775_0,553.0,686.0
flow_2113_0,557.0,610.0
flow_1847_0,557.0,688.0
flow_2776_0,560.0,630.0
flow_1657_0,561.0,613.0
flow_1445_0,563.0,614.0
flow_240_0,566.0,617.0
flow_1450_0,637.0,741.0
flow_2063_0,641.0,693.0
flow_2777_0,656.0,725.0
flow_662_0,656.0,741.0
flow_1234_0,656.0,708.0
flow_2780_0,658.0,728.0
flow_2785_0,660.0,730.0
flow_670_0,663.0,733.0
flow_2126_0,697.0,749.0
flow_2129_0,703.0,754.0
flow_266_0,709.0,831.0
flow_270_0,712.0,836.0
flow_2789_0,713.0,831.0
flow_2792_0,716.0,835.0
flow_1857_0,716.0,838.0
flow_2121_0,718.0,837.0
flow_2127_0,719.0,789.0
flow_1865_0,721.0,801.0
flow_683_0,722.0,840.0
flow_666_0,746.0,798.0
flow_2132_0,777.0,846.0
flow_2135_0,780.0,850.0
flow_2139_0,791.0,852.0
flow_1846_0,791.0,846.0
flow_1681_0,793.0,851.0
flow_2143_0,797.0,849.0
flow_2144_0,800.0,855.0
flow_1466_0,805.0,921.0
flow_1861_0,806.0,906.0
flow_284_0,809.0,860.0
flow_2151_0,811.0,863.0
flow_2158_0,820.0,871.0
flow_1867_0,821.0,891.0
flow_2797_0,821.0,891.0
flow_2186_0,824.0,921.0
flow_1258_0,825.0,877.0
flow_2165_0,827.0,879.0
flow_2166_0,831.0,906.0
flow_2168_0,834.0,911.0
flow_2177_0,844.0,896.0
flow_1680_0,844.0,914.0
