,enter_time,leave_time
flow_2_0,1.0,46.0
flow_2_1,13.0,50.0
flow_2_2,25.0,53.0
flow_2_3,37.0,76.0
flow_2_4,49.0,79.0
flow_12_0,60.0,87.0
flow_2_5,61.0,96.0
flow_2_6,73.0,101.0
flow_12_1,80.0,116.0
flow_2_7,85.0,126.0
flow_2_8,97.0,130.0
flow_2_9,109.0,146.0
flow_12_2,120.0,156.0
flow_2_10,121.0,150.0
flow_2_11,133.0,166.0
flow_2_12,145.0,186.0
flow_2_13,157.0,190.0
flow_12_3,160.0,196.0
flow_2_14,169.0,206.0
flow_13_0,170.0,197.0
flow_3_0,180.0,207.0
flow_2_15,181.0,210.0
flow_3_1,182.0,209.0
flow_2_16,193.0,221.0
flow_3_2,200.0,225.0
flow_3_3,202.0,228.0
flow_2_17,205.0,246.0
flow_3_4,205.0,230.0
flow_3_5,208.0,246.0
flow_13_1,210.0,236.0
flow_2_18,217.0,250.0
flow_12_4,220.0,256.0
flow_2_19,229.0,266.0
flow_12_5,240.0,276.0
flow_3_6,240.0,267.0
flow_2_20,241.0,270.0
flow_2_21,253.0,286.0
flow_2_22,265.0,293.0
flow_3_7,267.0,292.0
flow_3_8,270.0,295.0
flow_13_2,270.0,306.0
flow_12_6,271.0,306.0
flow_13_3,272.0,310.0
flow_2_23,277.0,316.0
flow_3_9,287.0,316.0
flow_2_24,289.0,319.0
flow_3_10,290.0,319.0
flow_3_11,292.0,336.0
flow_2_25,301.0,336.0
flow_13_4,309.0,377.0
flow_2_26,313.0,341.0
flow_12_7,320.0,376.0
flow_2_27,325.0,353.0
flow_2_28,337.0,365.0
flow_3_12,337.0,362.0
flow_3_13,340.0,365.0
flow_3_14,342.0,367.0
flow_3_15,345.0,370.0
flow_3_16,347.0,387.0
flow_2_29,349.0,386.0
flow_3_17,350.0,390.0
flow_2_30,361.0,390.0
flow_2_31,373.0,406.0
flow_3_18,374.0,406.0
flow_3_19,377.0,410.0
flow_12_8,380.0,416.0
flow_2_32,385.0,426.0
flow_13_5,390.0,416.0
flow_2_33,397.0,430.0
flow_12_9,400.0,446.0
flow_2_34,409.0,437.0
flow_3_20,414.0,439.0
flow_3_21,417.0,456.0
flow_3_22,420.0,460.0
flow_2_35,421.0,456.0
flow_3_23,423.0,476.0
flow_13_6,430.0,466.0
flow_12_10,431.0,466.0
flow_13_7,432.0,470.0
