,enter_time,leave_time
flow_605_0,131.0,231.0
flow_606_0,133.0,236.0
flow_608_0,137.0,207.0
flow_609_0,140.0,238.0
flow_610_0,142.0,241.0
flow_612_0,144.0,245.0
flow_614_0,147.0,248.0
flow_616_0,154.0,250.0
flow_617_0,161.0,231.0
flow_619_0,175.0,276.0
flow_2024_0,176.0,246.0
flow_2025_0,179.0,248.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,252.0
flow_621_0,189.0,306.0
flow_622_0,196.0,311.0
flow_623_0,203.0,313.0
flow_624_0,210.0,316.0
flow_625_0,217.0,287.0
flow_626_0,224.0,319.0
flow_627_0,231.0,301.0
flow_628_0,238.0,321.0
flow_2757_0,247.0,299.0
flow_2758_0,251.0,336.0
flow_2034_0,251.0,320.0
flow_2760_0,256.0,340.0
flow_2761_0,259.0,311.0
flow_629_0,296.0,366.0
flow_633_0,298.0,369.0
flow_634_0,300.0,381.0
flow_635_0,303.0,385.0
flow_2038_0,311.0,381.0
flow_2039_0,314.0,383.0
flow_2040_0,316.0,386.0
flow_2043_0,319.0,388.0
flow_2049_0,321.0,426.0
flow_2050_0,324.0,394.0
flow_2766_0,326.0,411.0
flow_2051_0,327.0,1011.0
flow_2053_0,329.0,430.0
flow_2054_0,332.0,402.0
flow_2056_0,335.0,404.0
flow_2057_0,338.0,409.0
flow_2058_0,341.0,411.0
flow_2061_0,343.0,414.0
flow_636_0,356.0,456.0
flow_638_0,358.0,461.0
flow_642_0,361.0,463.0
flow_646_0,364.0,466.0
flow_647_0,371.0,441.0
flow_648_0,377.0,469.0
flow_649_0,383.0,516.0
flow_650_0,389.0,473.0
flow_2062_0,401.0,470.0
flow_2069_0,403.0,473.0
flow_2076_0,406.0,476.0
flow_2082_0,408.0,478.0
flow_1225_0,411.0,481.0
flow_2084_0,413.0,484.0
flow_2046_0,415.0,467.0
flow_2086_0,415.0,516.0
flow_2087_0,418.0,488.0
flow_2770_0,431.0,501.0
flow_2771_0,433.0,504.0
flow_652_0,446.0,516.0
flow_654_0,449.0,546.0
flow_655_0,451.0,550.0
flow_659_0,454.0,525.0
flow_660_0,457.0,552.0
flow_2773_0,458.0,509.0
flow_662_0,461.0,555.0
flow_663_0,467.0,558.0
flow_665_0,479.0,561.0
flow_666_0,485.0,563.0
flow_667_0,491.0,561.0
flow_1847_0,506.0,576.0
flow_2089_0,509.0,578.0
flow_2093_0,511.0,581.0
flow_2094_0,514.0,585.0
flow_2096_0,518.0,1161.0
flow_2097_0,521.0,590.0
flow_1444_0,521.0,573.0
flow_2098_0,523.0,593.0
flow_2101_0,525.0,594.0
flow_2102_0,527.0,597.0
flow_2103_0,530.0,600.0
flow_2104_0,532.0,602.0
flow_2779_0,532.0,585.0
flow_2110_0,535.0,987.0
flow_1440_0,536.0,651.0
flow_16_0,536.0,605.0
flow_2111_0,537.0,608.0
flow_669_0,551.0,620.0
flow_671_0,553.0,623.0
flow_672_0,556.0,626.0
flow_674_0,558.0,628.0
flow_676_0,560.0,630.0
flow_677_0,563.0,633.0
flow_679_0,565.0,634.0
flow_680_0,569.0,638.0
flow_2764_0,581.0,655.0
flow_214_0,583.0,657.0
flow_2759_0,596.0,666.0
flow_2116_0,599.0,669.0
flow_2117_0,601.0,672.0
flow_1441_0,604.0,674.0
flow_2119_0,604.0,696.0
flow_2121_0,608.0,678.0
flow_2124_0,611.0,701.0
flow_2125_0,613.0,703.0
flow_2130_0,615.0,685.0
flow_2131_0,618.0,706.0
flow_2788_0,619.0,689.0
flow_681_0,626.0,696.0
flow_682_0,629.0,698.0
flow_684_0,631.0,701.0
flow_687_0,634.0,703.0
flow_688_0,636.0,707.0
flow_689_0,639.0,709.0
flow_690_0,641.0,817.0
flow_691_0,644.0,714.0
flow_692_0,647.0,716.0
flow_693_0,649.0,719.0
flow_2787_0,653.0,801.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_2136_0,686.0,756.0
flow_2137_0,689.0,758.0
flow_701_0,689.0,759.0
flow_2138_0,691.0,761.0
flow_2141_0,696.0,766.0
flow_703_0,697.0,766.0
flow_2145_0,704.0,774.0
flow_705_0,705.0,774.0
flow_2146_0,707.0,776.0
flow_706_0,709.0,778.0
flow_2147_0,709.0,780.0
flow_2150_0,712.0,782.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_1450_0,724.0,794.0
flow_710_0,725.0,794.0
flow_240_0,734.0,816.0
flow_713_0,737.0,807.0
flow_716_0,749.0,846.0
flow_717_0,753.0,850.0
flow_718_0,757.0,892.0
flow_719_0,761.0,852.0
flow_720_0,765.0,855.0
flow_2785_0,766.0,846.0
flow_721_0,769.0,858.0
flow_722_0,773.0,860.0
flow_723_0,777.0,863.0
flow_724_0,781.0,865.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_2155_0,790.0,859.0
flow_1461_0,791.0,876.0
flow_2156_0,792.0,861.0
flow_727_0,793.0,867.0
flow_1463_0,793.0,880.0
flow_1464_0,796.0,848.0
