,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,591.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,190.0,260.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1226_0,236.0,321.0
flow_2035_0,251.0,336.0
flow_1438_0,263.0,351.0
flow_1439_0,266.0,336.0
flow_2042_0,284.0,340.0
flow_1227_0,296.0,366.0
flow_222_0,305.0,1154.0
flow_1440_0,311.0,381.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_11_0,351.0,403.0
flow_610_0,380.0,431.0
flow_2028_0,394.0,464.0
flow_2070_0,397.0,449.0
flow_619_0,404.0,474.0
flow_1230_0,416.0,486.0
flow_1231_0,419.0,906.0
flow_1233_0,421.0,491.0
flow_17_0,423.0,492.0
flow_1234_0,424.0,531.0
flow_19_0,433.0,546.0
flow_2081_0,443.0,501.0
flow_2038_0,446.0,498.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,503.0
flow_2088_0,460.0,511.0
flow_1238_0,475.0,545.0
flow_2768_0,476.0,528.0
flow_2058_0,485.0,554.0
flow_1449_0,505.0,576.0
flow_1657_0,506.0,562.0
flow_2100_0,509.0,561.0
flow_1239_0,521.0,606.0
flow_1450_0,535.0,605.0
flow_1242_0,551.0,636.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,636.0
flow_2112_0,566.0,640.0
flow_637_0,572.0,651.0
flow_1245_0,581.0,651.0
flow_240_0,605.0,681.0
flow_2063_0,611.0,666.0
flow_1676_0,622.0,692.0
flow_1457_0,640.0,711.0
flow_2126_0,640.0,692.0
flow_1248_0,641.0,711.0
flow_1458_0,642.0,714.0
flow_1250_0,643.0,713.0
flow_2129_0,665.0,726.0
flow_1460_0,670.0,741.0
flow_1252_0,671.0,741.0
flow_2132_0,672.0,731.0
flow_2135_0,682.0,734.0
flow_1254_0,701.0,771.0
flow_662_0,716.0,768.0
flow_33_0,716.0,801.0
flow_1256_0,722.0,801.0
flow_2139_0,722.0,773.0
flow_2144_0,730.0,786.0
flow_2127_0,758.0,816.0
flow_674_0,761.0,820.0
flow_1846_0,761.0,816.0
flow_1867_0,762.0,815.0
flow_1681_0,763.0,820.0
flow_284_0,773.0,846.0
flow_1258_0,776.0,850.0
flow_2062_0,778.0,829.0
flow_2098_0,781.0,833.0
flow_1260_0,782.0,852.0
flow_2790_0,791.0,891.0
flow_1861_0,791.0,876.0
flow_2161_0,794.0,891.0
flow_2151_0,806.0,861.0
flow_2158_0,812.0,863.0
flow_2167_0,821.0,896.0
flow_1870_0,823.0,898.0
flow_1262_0,836.0,921.0
flow_1263_0,838.0,926.0
flow_294_0,849.0,911.0
flow_1472_0,850.0,921.0
flow_1473_0,852.0,922.0
flow_1680_0,856.0,907.0
flow_1689_0,858.0,910.0
flow_689_0,859.0,911.0
flow_2145_0,875.0,951.0
