,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,606.0
flow_1224_0,161.0,230.0
flow_212_0,181.0,251.0
flow_1437_0,187.0,257.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,306.0
flow_2035_0,251.0,336.0
flow_222_0,290.0,1127.0
flow_1439_0,295.0,365.0
flow_2042_0,296.0,347.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,368.0
flow_610_0,326.0,381.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_2028_0,350.0,419.0
flow_11_0,351.0,403.0
flow_619_0,358.0,428.0
flow_2070_0,400.0,452.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,921.0
flow_1233_0,406.0,476.0
flow_17_0,415.0,484.0
flow_2038_0,416.0,468.0
flow_19_0,443.0,546.0
flow_1659_0,444.0,496.0
flow_1234_0,446.0,531.0
flow_2081_0,458.0,516.0
flow_240_0,458.0,536.0
flow_2088_0,460.0,520.0
flow_1445_0,461.0,531.0
flow_1238_0,491.0,561.0
flow_2768_0,491.0,543.0
flow_1239_0,494.0,563.0
flow_637_0,496.0,576.0
flow_1449_0,520.0,591.0
flow_1450_0,522.0,592.0
flow_2100_0,528.0,580.0
flow_2058_0,530.0,599.0
flow_1453_0,561.0,636.0
flow_2063_0,566.0,617.0
flow_1242_0,566.0,636.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,666.0
flow_1657_0,596.0,651.0
flow_1248_0,626.0,696.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2126_0,642.0,694.0
flow_2129_0,652.0,726.0
flow_2127_0,656.0,731.0
flow_1460_0,670.0,741.0
flow_1250_0,671.0,741.0
flow_1252_0,673.0,744.0
flow_1676_0,679.0,749.0
flow_662_0,679.0,731.0
flow_2132_0,682.0,734.0
flow_2135_0,685.0,756.0
flow_1861_0,701.0,771.0
flow_33_0,715.0,786.0
flow_1254_0,716.0,786.0
flow_1256_0,722.0,791.0
flow_2139_0,722.0,773.0
flow_2790_0,724.0,794.0
flow_1846_0,731.0,801.0
flow_1681_0,733.0,805.0
flow_2144_0,746.0,801.0
flow_2098_0,749.0,801.0
flow_1867_0,760.0,812.0
flow_1870_0,791.0,876.0
flow_2161_0,793.0,880.0
flow_1258_0,806.0,891.0
flow_2151_0,806.0,857.0
flow_674_0,808.0,860.0
flow_2062_0,808.0,859.0
flow_1260_0,809.0,879.0
flow_1680_0,811.0,863.0
flow_1262_0,812.0,883.0
flow_2158_0,827.0,878.0
flow_284_0,830.0,900.0
flow_293_0,833.0,907.0
flow_1472_0,835.0,906.0
flow_2167_0,836.0,910.0
flow_1473_0,839.0,909.0
flow_1263_0,851.0,936.0
flow_2145_0,858.0,936.0
flow_1689_0,866.0,918.0
flow_294_0,869.0,926.0
flow_2797_0,881.0,951.0
flow_1691_0,890.0,966.0
flow_1267_0,896.0,966.0
flow_1475_0,896.0,966.0
flow_2182_0,896.0,981.0
flow_689_0,899.0,951.0
flow_1476_0,899.0,968.0
flow_1268_0,902.0,971.0
flow_2193_0,926.0,986.0
flow_304_0,941.0,992.0
flow_1478_0,941.0,1011.0
flow_1695_0,955.0,1026.0
flow_2200_0,956.0,1007.0
flow_1270_0,957.0,1029.0
flow_1271_0,959.0,1032.0
flow_2798_0,965.0,1056.0
flow_2213_0,967.0,1018.0
flow_1480_0,970.0,1040.0
flow_2215_0,973.0,1042.0
flow_1696_0,979.0,1049.0
flow_239_0,986.0,1071.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1060.0
flow_2169_0,994.0,1086.0
flow_1878_0,1001.0,1071.0
flow_721_0,1016.0,1075.0
flow_58_0,1027.0,1078.0
flow_1277_0,1030.0,1099.0
flow_1700_0,1039.0,1109.0
flow_1485_0,1045.0,1115.0
flow_1486_0,1047.0,1116.0
flow_1487_0,1050.0,1119.0
flow_2247_0,1056.0,1125.0
flow_318_0,1057.0,1128.0
flow_1279_0,1076.0,1146.0
flow_2240_0,1076.0,1131.0
flow_2244_0,1079.0,1131.0
flow_739_0,1081.0,1135.0
flow_741_0,1084.0,1138.0
flow_1881_0,1088.0,1162.0
flow_2251_0,1090.0,1142.0
flow_1703_0,1099.0,1169.0
flow_755_0,1102.0,1172.0
flow_326_0,1105.0,1161.0
flow_1705_0,1105.0,1191.0
flow_1706_0,1108.0,1178.0
flow_329_0,1110.0,1162.0
flow_2257_0,1121.0,1173.0
flow_1710_0,1122.0,1195.0
flow_2262_0,1124.0,1175.0
