,enter_time,leave_time
flow_11_0,1.0,29.0
flow_23_0,1.0,36.0
flow_11_1,13.0,46.0
flow_11_2,25.0,66.0
flow_11_3,37.0,70.0
flow_23_1,41.0,76.0
flow_11_4,49.0,86.0
flow_11_5,61.0,90.0
flow_11_6,73.0,106.0
flow_23_2,81.0,116.0
flow_11_7,85.0,126.0
flow_11_8,97.0,130.0
flow_11_9,109.0,146.0
flow_23_3,121.0,156.0
flow_11_10,121.0,150.0
flow_11_11,133.0,166.0
flow_11_12,145.0,173.0
flow_11_13,157.0,196.0
flow_10_0,161.0,196.0
flow_23_4,161.0,189.0
flow_10_1,164.0,200.0
flow_11_14,169.0,199.0
flow_22_0,169.0,216.0
flow_11_15,181.0,209.0
flow_10_2,190.0,226.0
flow_10_3,192.0,230.0
flow_11_16,193.0,226.0
flow_23_5,201.0,256.0
flow_11_17,205.0,233.0
flow_10_4,210.0,235.0
flow_10_5,212.0,238.0
flow_11_18,217.0,245.0
flow_10_6,229.0,266.0
flow_11_19,229.0,266.0
flow_10_7,231.0,270.0
flow_23_6,241.0,276.0
flow_11_20,241.0,270.0
flow_11_21,253.0,286.0
flow_10_8,257.0,286.0
flow_22_1,260.0,296.0
flow_10_9,260.0,290.0
flow_11_22,265.0,306.0
flow_11_23,277.0,310.0
flow_10_10,279.0,306.0
flow_22_2,279.0,316.0
flow_23_7,281.0,316.0
flow_10_11,282.0,309.0
flow_11_24,289.0,326.0
flow_10_12,300.0,326.0
flow_11_25,301.0,330.0
flow_11_26,313.0,341.0
flow_10_13,320.0,345.0
flow_23_8,321.0,356.0
flow_10_14,322.0,348.0
flow_11_27,325.0,366.0
flow_11_28,337.0,370.0
flow_10_15,337.0,366.0
flow_22_3,340.0,376.0
flow_11_29,349.0,386.0
flow_10_16,359.0,386.0
flow_11_30,361.0,390.0
flow_23_9,361.0,396.0
flow_11_31,373.0,406.0
flow_10_17,379.0,406.0
flow_22_4,380.0,416.0
flow_10_18,381.0,409.0
flow_11_32,385.0,426.0
flow_10_19,396.0,426.0
flow_11_33,397.0,430.0
flow_10_20,398.0,430.0
flow_22_5,399.0,436.0
flow_23_10,401.0,436.0
flow_22_6,402.0,440.0
flow_11_34,409.0,446.0
flow_10_21,419.0,446.0
flow_11_35,421.0,450.0
flow_10_22,422.0,449.0
flow_11_36,433.0,461.0
flow_10_23,440.0,465.0
flow_23_11,441.0,496.0
flow_10_24,442.0,467.0
flow_11_37,445.0,473.0
flow_10_25,453.0,478.0
flow_11_38,457.0,485.0
flow_10_26,458.0,483.0
flow_11_39,469.0,506.0
flow_10_27,479.0,506.0
flow_23_12,481.0,516.0
flow_11_40,481.0,510.0
flow_11_41,493.0,526.0
flow_10_28,497.0,526.0
flow_22_7,500.0,536.0
flow_22_8,502.0,540.0
flow_10_29,503.0,530.0
flow_11_42,505.0,546.0
flow_11_43,517.0,550.0
flow_10_30,520.0,547.0
flow_23_13,521.0,556.0
flow_11_44,529.0,566.0
flow_10_31,540.0,567.0
flow_11_45,541.0,570.0
flow_11_46,553.0,586.0
flow_22_9,559.0,596.0
flow_10_32,560.0,587.0
flow_23_14,561.0,596.0
flow_10_33,562.0,589.0
flow_11_47,565.0,606.0
flow_10_34,576.0,606.0
flow_11_48,577.0,610.0
flow_10_35,578.0,610.0
flow_11_49,589.0,626.0
flow_10_36,600.0,627.0
flow_22_10,600.0,636.0
flow_23_15,601.0,636.0
flow_11_50,601.0,630.0
flow_10_37,602.0,629.0
flow_11_51,613.0,646.0
flow_10_38,619.0,646.0
flow_11_52,625.0,666.0
flow_10_39,637.0,666.0
flow_11_53,637.0,670.0
flow_22_11,639.0,676.0
flow_10_40,640.0,670.0
flow_23_16,641.0,676.0
flow_22_12,642.0,680.0
flow_11_54,649.0,686.0
flow_10_41,659.0,686.0
flow_11_55,661.0,690.0
flow_10_42,662.0,689.0
flow_11_56,673.0,706.0
flow_10_43,679.0,706.0
flow_22_13,679.0,726.0
flow_23_17,681.0,726.0
flow_10_44,682.0,709.0
flow_11_57,685.0,713.0
flow_10_45,693.0,718.0
flow_10_46,696.0,721.0
flow_11_58,697.0,736.0
flow_11_59,709.0,739.0
flow_10_47,719.0,756.0
flow_23_18,721.0,749.0
flow_11_60,721.0,756.0
flow_22_14,730.0,796.0
flow_11_61,733.0,761.0
flow_10_48,739.0,764.0
flow_11_62,745.0,773.0
flow_11_63,757.0,785.0
flow_10_49,759.0,784.0
flow_23_19,761.0,796.0
flow_10_50,764.0,789.0
flow_10_51,767.0,806.0
flow_11_64,769.0,806.0
flow_11_65,781.0,810.0
flow_22_15,790.0,816.0
flow_10_52,790.0,827.0
flow_22_16,792.0,819.0
flow_11_66,793.0,826.0
flow_23_20,801.0,856.0
flow_11_67,805.0,833.0
flow_10_53,810.0,835.0
flow_10_54,812.0,838.0
flow_11_68,817.0,845.0
flow_10_55,829.0,866.0
flow_11_69,829.0,866.0
flow_10_56,834.0,870.0
flow_10_57,837.0,886.0
flow_23_21,841.0,876.0
flow_11_70,841.0,870.0
flow_11_71,853.0,886.0
flow_10_58,859.0,890.0
flow_11_72,865.0,893.0
flow_22_17,869.0,916.0
flow_11_73,877.0,905.0
flow_10_59,877.0,902.0
flow_10_60,880.0,905.0
flow_23_22,881.0,916.0
flow_10_61,883.0,908.0
flow_11_74,889.0,926.0
flow_22_18,890.0,920.0
flow_10_62,900.0,927.0
flow_11_75,901.0,930.0
flow_22_19,909.0,936.0
flow_11_76,913.0,946.0
flow_23_23,921.0,976.0
flow_11_77,925.0,953.0
flow_10_63,936.0,961.0
flow_11_78,937.0,965.0
flow_10_64,938.0,963.0
flow_10_65,941.0,966.0
flow_11_79,949.0,986.0
flow_10_66,960.0,987.0
flow_11_80,961.0,990.0
flow_23_24,961.0,996.0
flow_10_67,962.0,989.0
flow_11_81,973.0,1006.0
flow_10_68,979.0,1006.0
flow_22_20,980.0,1036.0
flow_11_82,985.0,1013.0
flow_11_83,997.0,1025.0
flow_10_69,999.0,1024.0
flow_23_25,1001.0,1036.0
flow_10_70,1002.0,1027.0
flow_11_84,1009.0,1046.0
flow_10_71,1016.0,1046.0
flow_10_72,1018.0,1050.0
flow_22_21,1020.0,1056.0
flow_11_85,1021.0,1050.0
flow_11_86,1033.0,1066.0
flow_10_73,1039.0,1066.0
flow_22_22,1040.0,1086.0
flow_10_74,1041.0,1069.0
flow_23_26,1041.0,1086.0
flow_11_87,1045.0,1073.0
flow_11_88,1057.0,1096.0
flow_10_75,1060.0,1096.0
flow_10_76,1062.0,1100.0
flow_11_89,1069.0,1099.0
flow_23_27,1081.0,1109.0
flow_11_90,1081.0,1116.0
flow_11_91,1093.0,1121.0
flow_11_92,1105.0,1133.0
flow_10_77,1110.0,1135.0
flow_22_23,1110.0,1166.0
flow_10_78,1112.0,1138.0
flow_11_93,1117.0,1145.0
flow_23_28,1121.0,1166.0
flow_11_94,1129.0,1157.0
flow_10_79,1130.0,1155.0
flow_10_80,1132.0,1158.0
flow_10_81,1136.0,1161.0
flow_10_82,1138.0,1176.0
flow_22_24,1139.0,1170.0
flow_11_95,1141.0,1176.0
flow_11_96,1153.0,1181.0
flow_10_83,1157.0,1182.0
flow_22_25,1159.0,1206.0
flow_10_84,1160.0,1185.0
flow_23_29,1161.0,1206.0
flow_11_97,1165.0,1193.0
flow_11_98,1177.0,1216.0
flow_10_85,1180.0,1216.0
flow_10_86,1182.0,1220.0
flow_11_99,1189.0,1219.0
flow_11_100,1201.0,1229.0
flow_23_30,1201.0,1246.0
flow_10_87,1206.0,1231.0
flow_10_88,1208.0,1233.0
flow_11_101,1213.0,1241.0
flow_11_102,1225.0,1256.0
flow_11_103,1237.0,1265.0
flow_22_26,1239.0,1286.0
flow_23_31,1241.0,1286.0
flow_22_27,1242.0,1290.0
flow_10_89,1249.0,1274.0
flow_11_104,1249.0,1277.0
flow_10_90,1252.0,1277.0
flow_10_91,1254.0,1279.0
flow_10_92,1258.0,1296.0
flow_11_105,1261.0,1296.0
flow_11_106,1273.0,1301.0
flow_10_93,1277.0,1302.0
flow_22_28,1279.0,1316.0
flow_23_32,1281.0,1316.0
flow_10_94,1283.0,1308.0
flow_11_107,1285.0,1326.0
flow_10_95,1286.0,1311.0
flow_11_108,1297.0,1330.0
flow_11_109,1309.0,1337.0
flow_10_96,1310.0,1335.0
flow_10_97,1312.0,1338.0
flow_11_110,1321.0,1356.0
flow_23_33,1321.0,1349.0
flow_10_98,1329.0,1356.0
flow_11_111,1333.0,1361.0
flow_11_112,1345.0,1373.0
flow_10_99,1349.0,1374.0
flow_10_100,1351.0,1376.0
flow_11_113,1357.0,1396.0
flow_23_34,1361.0,1389.0
flow_11_114,1369.0,1399.0
flow_10_101,1370.0,1396.0
flow_22_29,1380.0,1407.0
flow_11_115,1381.0,1416.0
flow_22_30,1382.0,1409.0
flow_10_102,1389.0,1416.0
flow_10_103,1391.0,1419.0
flow_11_116,1393.0,1421.0
flow_22_31,1399.0,1446.0
flow_23_35,1401.0,1446.0
flow_11_117,1405.0,1433.0
flow_10_104,1411.0,1436.0
flow_10_105,1414.0,1439.0
flow_11_118,1417.0,1456.0
flow_10_106,1418.0,1456.0
flow_11_119,1429.0,1459.0
flow_23_36,1441.0,1506.0
flow_11_120,1441.0,1469.0
flow_10_107,1450.0,1475.0
flow_10_108,1452.0,1478.0
flow_11_121,1453.0,1481.0
flow_11_122,1465.0,1493.0
flow_10_109,1470.0,1495.0
flow_10_110,1472.0,1497.0
flow_11_123,1477.0,1516.0
flow_22_32,1479.0,1506.0
flow_23_37,1481.0,1510.0
flow_11_124,1489.0,1519.0
flow_10_111,1490.0,1516.0
flow_22_33,1499.0,1526.0
flow_11_125,1501.0,1536.0
flow_10_112,1507.0,1536.0
flow_10_113,1510.0,1540.0
flow_11_126,1513.0,1541.0
flow_22_34,1520.0,1567.0
flow_23_38,1521.0,1566.0
flow_11_127,1525.0,1553.0
flow_10_114,1530.0,1555.0
flow_10_115,1532.0,1558.0
flow_11_128,1537.0,1576.0
flow_11_129,1549.0,1579.0
flow_10_116,1550.0,1577.0
flow_10_117,1552.0,1579.0
flow_23_39,1561.0,1589.0
flow_11_130,1561.0,1596.0
flow_11_131,1573.0,1601.0
flow_22_35,1579.0,1626.0
flow_11_132,1585.0,1613.0
flow_10_118,1589.0,1614.0
flow_10_119,1592.0,1617.0
flow_11_133,1597.0,1636.0
flow_23_40,1601.0,1629.0
flow_11_134,1609.0,1639.0
flow_10_120,1610.0,1637.0
flow_10_121,1612.0,1639.0
flow_11_135,1621.0,1649.0
flow_10_122,1627.0,1652.0
flow_10_123,1629.0,1654.0
flow_11_136,1633.0,1661.0
flow_23_41,1641.0,1686.0
flow_11_137,1645.0,1673.0
flow_10_124,1650.0,1675.0
flow_10_125,1652.0,1677.0
flow_11_138,1657.0,1696.0
flow_22_36,1659.0,1686.0
flow_22_37,1661.0,1689.0
flow_11_139,1669.0,1699.0
flow_10_126,1669.0,1696.0
flow_23_42,1681.0,1726.0
flow_11_140,1681.0,1709.0
flow_10_127,1690.0,1715.0
flow_10_128,1692.0,1718.0
flow_11_141,1693.0,1721.0
flow_11_142,1705.0,1736.0
flow_10_129,1709.0,1736.0
flow_10_130,1712.0,1739.0
flow_11_143,1717.0,1756.0
flow_22_38,1719.0,1746.0
flow_23_43,1721.0,1749.0
flow_11_144,1729.0,1759.0
flow_10_131,1730.0,1756.0
flow_11_145,1741.0,1769.0
flow_10_132,1749.0,1787.0
flow_10_133,1752.0,1790.0
flow_11_146,1753.0,1786.0
flow_22_39,1760.0,1806.0
flow_23_44,1761.0,1806.0
flow_11_147,1765.0,1793.0
flow_10_134,1770.0,1795.0
flow_10_135,1772.0,1798.0
flow_11_148,1777.0,1816.0
flow_11_149,1789.0,1819.0
flow_10_136,1790.0,1816.0
flow_10_137,1792.0,1819.0
flow_23_45,1801.0,1829.0
flow_11_150,1801.0,1836.0
flow_10_138,1809.0,1836.0
flow_22_40,1809.0,1866.0
flow_11_151,1813.0,1841.0
flow_11_152,1825.0,1853.0
flow_10_139,1829.0,1854.0
flow_10_140,1832.0,1857.0
flow_11_153,1837.0,1876.0
flow_23_46,1841.0,1869.0
flow_11_154,1849.0,1879.0
flow_22_41,1849.0,1886.0
flow_10_141,1850.0,1877.0
flow_10_142,1852.0,1879.0
flow_11_155,1861.0,1896.0
flow_10_143,1869.0,1896.0
flow_11_156,1873.0,1901.0
flow_22_42,1880.0,1906.0
flow_23_47,1881.0,1909.0
flow_11_157,1885.0,1916.0
flow_11_158,1897.0,1925.0
flow_11_159,1909.0,1937.0
flow_10_144,1910.0,1935.0
flow_10_145,1912.0,1938.0
flow_23_48,1921.0,1949.0
flow_11_160,1921.0,1956.0
flow_10_146,1924.0,1956.0
flow_10_147,1927.0,1960.0
flow_10_148,1930.0,1976.0
flow_22_43,1930.0,1966.0
flow_11_161,1933.0,1961.0
flow_22_44,1933.0,1970.0
flow_11_162,1945.0,1976.0
flow_10_149,1949.0,1980.0
flow_11_163,1957.0,1985.0
flow_23_49,1961.0,2006.0
flow_11_164,1969.0,1997.0
flow_10_150,1970.0,1995.0
flow_10_151,1973.0,1998.0
flow_11_165,1981.0,2016.0
flow_10_152,1989.0,2016.0
flow_22_45,1990.0,2027.0
flow_10_153,1991.0,2019.0
flow_11_166,1993.0,2021.0
flow_23_50,2001.0,2029.0
flow_11_167,2005.0,2036.0
flow_11_168,2017.0,2056.0
flow_11_169,2029.0,2059.0
flow_10_154,2030.0,2057.0
flow_22_46,2040.0,2067.0
flow_11_170,2041.0,2076.0
flow_23_51,2041.0,2069.0
flow_10_155,2050.0,2077.0
flow_10_156,2052.0,2079.0
flow_11_171,2053.0,2081.0
flow_11_172,2065.0,2093.0
flow_10_157,2067.0,2092.0
flow_10_158,2070.0,2095.0
flow_11_173,2077.0,2116.0
flow_22_47,2080.0,2107.0
flow_23_52,2081.0,2109.0
flow_11_174,2089.0,2119.0
flow_10_159,2090.0,2117.0
flow_10_160,2092.0,2119.0
flow_11_175,2101.0,2136.0
flow_10_161,2110.0,2137.0
flow_11_176,2113.0,2141.0
flow_22_48,2120.0,2147.0
flow_23_53,2121.0,2149.0
flow_11_177,2125.0,2156.0
flow_10_162,2130.0,2157.0
flow_10_163,2132.0,2159.0
flow_11_178,2137.0,2165.0
flow_11_179,2149.0,2186.0
flow_10_164,2150.0,2186.0
flow_10_165,2152.0,2189.0
flow_11_180,2161.0,2190.0
flow_23_54,2161.0,2196.0
flow_10_166,2169.0,2206.0
flow_22_49,2170.0,2197.0
flow_11_181,2173.0,2206.0
flow_11_182,2185.0,2213.0
flow_22_50,2189.0,2246.0
flow_10_167,2189.0,2214.0
flow_10_168,2191.0,2216.0
flow_11_183,2197.0,2225.0
flow_23_55,2201.0,2246.0
flow_11_184,2209.0,2237.0
flow_10_169,2209.0,2234.0
flow_22_51,2209.0,2250.0
flow_10_170,2214.0,2239.0
flow_10_171,2217.0,2256.0
