,enter_time,leave_time
flow_7_0,40.0,65.0
flow_7_1,43.0,68.0
flow_7_2,55.0,80.0
flow_7_3,67.0,96.0
flow_7_4,90.0,117.0
flow_7_5,93.0,119.0
flow_21_0,100.0,127.0
flow_21_1,102.0,129.0
flow_20_0,109.0,146.0
flow_7_6,110.0,137.0
flow_20_1,130.0,186.0
flow_7_7,130.0,157.0
flow_7_8,132.0,159.0
flow_6_0,140.0,165.0
flow_6_1,142.0,168.0
flow_6_2,145.0,170.0
flow_6_3,148.0,173.0
flow_7_9,150.0,175.0
flow_7_10,153.0,178.0
flow_6_4,169.0,196.0
flow_21_2,170.0,226.0
flow_7_11,170.0,197.0
flow_6_5,187.0,212.0
flow_7_12,190.0,215.0
flow_20_2,190.0,226.0
flow_7_13,192.0,218.0
flow_6_6,193.0,218.0
flow_6_7,196.0,221.0
flow_7_14,199.0,236.0
flow_21_3,209.0,246.0
flow_7_15,220.0,256.0
flow_7_16,223.0,260.0
flow_21_4,229.0,266.0
flow_6_8,229.0,256.0
flow_6_9,231.0,259.0
flow_7_17,235.0,276.0
flow_6_10,250.0,277.0
flow_6_11,252.0,279.0
flow_20_3,259.0,286.0
flow_7_18,260.0,296.0
flow_20_4,262.0,289.0
flow_7_19,262.0,300.0
flow_6_12,269.0,296.0
flow_21_5,269.0,316.0
flow_7_20,280.0,305.0
flow_7_21,283.0,308.0
flow_6_13,286.0,311.0
flow_6_14,289.0,326.0
flow_6_15,309.0,334.0
flow_21_6,310.0,346.0
flow_7_22,310.0,335.0
flow_20_5,310.0,346.0
flow_6_16,311.0,337.0
flow_7_23,312.0,338.0
flow_6_17,326.0,356.0
flow_7_24,330.0,357.0
flow_7_25,333.0,359.0
flow_7_26,350.0,377.0
flow_20_6,350.0,386.0
flow_6_18,350.0,377.0
flow_7_27,355.0,380.0
flow_6_19,369.0,396.0
flow_21_7,370.0,406.0
flow_6_20,371.0,399.0
flow_7_28,380.0,416.0
flow_7_29,382.0,420.0
flow_6_21,389.0,416.0
flow_21_8,390.0,426.0
flow_20_7,390.0,426.0
flow_7_30,391.0,436.0
flow_6_22,392.0,419.0
flow_6_23,409.0,436.0
flow_7_31,410.0,440.0
flow_6_24,411.0,439.0
flow_20_8,419.0,466.0
flow_6_25,429.0,454.0
flow_7_32,430.0,455.0
flow_6_26,431.0,457.0
flow_7_33,432.0,458.0
flow_6_27,449.0,476.0
flow_7_34,450.0,477.0
flow_21_9,450.0,486.0
flow_7_35,453.0,479.0
flow_20_9,459.0,486.0
flow_6_28,469.0,496.0
flow_21_10,470.0,506.0
flow_7_36,470.0,497.0
flow_7_37,475.0,500.0
flow_6_29,486.0,516.0
flow_6_30,488.0,520.0
flow_20_10,499.0,526.0
flow_7_38,500.0,536.0
flow_7_39,502.0,540.0
flow_6_31,509.0,536.0
flow_21_11,510.0,556.0
flow_6_32,512.0,539.0
flow_7_40,520.0,545.0
flow_7_41,523.0,548.0
flow_6_33,529.0,566.0
flow_6_34,531.0,570.0
flow_7_42,540.0,566.0
flow_7_43,547.0,572.0
flow_6_35,549.0,574.0
flow_21_12,550.0,586.0
flow_6_36,551.0,577.0
flow_20_11,559.0,586.0
flow_6_37,569.0,596.0
flow_7_44,570.0,597.0
flow_7_45,573.0,599.0
flow_20_12,579.0,606.0
flow_7_46,590.0,617.0
flow_7_47,595.0,620.0
flow_6_38,610.0,637.0
flow_21_13,610.0,646.0
flow_6_39,612.0,639.0
flow_20_13,619.0,646.0
flow_7_48,620.0,656.0
flow_7_49,622.0,660.0
flow_6_40,630.0,657.0
flow_21_14,630.0,666.0
flow_6_41,632.0,659.0
flow_6_42,635.0,676.0
flow_7_50,640.0,676.0
flow_7_51,643.0,680.0
flow_20_14,659.0,696.0
flow_7_52,660.0,685.0
flow_6_43,660.0,685.0
flow_6_44,662.0,688.0
flow_7_53,667.0,706.0
flow_6_45,680.0,707.0
flow_6_46,682.0,709.0
flow_21_15,690.0,726.0
flow_7_54,690.0,715.0
