,enter_time,leave_time
flow_1436_0,86.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,248.0,317.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,281.0,737.0
flow_13_0,300.0,352.0
flow_1654_0,305.0,411.0
flow_214_0,309.0,366.0
flow_2028_0,325.0,378.0
flow_619_0,336.0,388.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_1442_0,371.0,806.0
flow_1444_0,373.0,444.0
flow_1445_0,377.0,446.0
flow_222_0,386.0,1176.0
flow_217_0,416.0,468.0
flow_2054_0,417.0,471.0
flow_2058_0,427.0,479.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,546.0
flow_2764_0,445.0,496.0
flow_637_0,469.0,551.0
flow_1450_0,491.0,940.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_1229_0,506.0,575.0
flow_1231_0,508.0,1136.0
flow_1233_0,511.0,581.0
flow_1457_0,551.0,1067.0
flow_1458_0,559.0,628.0
flow_649_0,566.0,636.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,726.0
flow_1461_0,616.0,686.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,680.0
flow_2098_0,631.0,933.0
flow_1239_0,641.0,756.0
flow_1242_0,644.0,726.0
flow_33_0,656.0,730.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2790_0,680.0,786.0
flow_2051_0,691.0,745.0
flow_2112_0,701.0,786.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,816.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,891.0
flow_43_0,784.0,853.0
flow_1250_0,791.0,860.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1252_0,794.0,864.0
flow_1474_0,797.0,896.0
flow_266_0,817.0,876.0
flow_2093_0,821.0,880.0
flow_2102_0,824.0,906.0
flow_2796_0,826.0,882.0
flow_48_0,834.0,952.0
flow_1475_0,851.0,921.0
flow_1476_0,853.0,1324.0
flow_1478_0,856.0,927.0
flow_2110_0,859.0,929.0
flow_285_0,864.0,936.0
flow_1254_0,866.0,996.0
flow_690_0,866.0,936.0
flow_1256_0,869.0,940.0
flow_2145_0,869.0,921.0
flow_288_0,870.0,941.0
flow_2798_0,881.0,933.0
flow_53_0,896.0,965.0
flow_1480_0,911.0,996.0
flow_2129_0,925.0,1011.0
flow_2161_0,926.0,996.0
flow_1870_0,929.0,1000.0
flow_2096_0,931.0,1016.0
flow_2167_0,931.0,1002.0
flow_293_0,934.0,1005.0
flow_2806_0,935.0,1026.0
flow_1262_0,936.0,1007.0
flow_1263_0,939.0,1056.0
flow_718_0,941.0,1011.0
flow_2169_0,944.0,996.0
flow_2175_0,946.0,1015.0
flow_1689_0,950.0,1061.0
flow_1485_0,971.0,1326.0
flow_1486_0,973.0,1061.0
flow_1487_0,977.0,1063.0
flow_2810_0,997.0,1068.0
flow_729_0,1001.0,1071.0
flow_1268_0,1001.0,1071.0
flow_745_0,1003.0,1075.0
flow_1691_0,1004.0,1116.0
flow_2184_0,1007.0,1077.0
flow_60_0,1016.0,1086.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2797_0,1046.0,1146.0
flow_2813_0,1055.0,1124.0
flow_1695_0,1061.0,1131.0
flow_2192_0,1061.0,1131.0
flow_1270_0,1064.0,1191.0
flow_1271_0,1066.0,1150.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1161.0
flow_1494_0,1094.0,1164.0
flow_2215_0,1121.0,1191.0
flow_755_0,1121.0,1173.0
flow_2212_0,1125.0,1206.0
flow_2222_0,1128.0,1180.0
flow_768_0,1136.0,1211.0
flow_1277_0,1136.0,1206.0
flow_1497_0,1166.0,1251.0
flow_1500_0,1169.0,1239.0
flow_1492_0,1189.0,1241.0
flow_778_0,1211.0,1296.0
flow_1282_0,1211.0,1821.0
flow_1705_0,1214.0,1311.0
flow_2236_0,1214.0,1266.0
flow_2243_0,1216.0,1268.0
flow_2203_0,1223.0,1311.0
flow_1503_0,1226.0,1316.0
flow_324_0,1226.0,1326.0
flow_1505_0,1229.0,1299.0
flow_1506_0,1231.0,1318.0
flow_329_0,1239.0,1316.0
flow_1698_0,1267.0,1331.0
flow_2216_0,1283.0,1401.0
flow_2247_0,1286.0,1356.0
flow_1710_0,1289.0,1371.0
flow_1713_0,1291.0,1375.0
flow_336_0,1301.0,1371.0
flow_1507_0,1301.0,1371.0
