,enter_time,leave_time
flow_1_0,86.0,157.0
flow_4_0,146.0,215.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,291.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,349.0,441.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,373.0,443.0
flow_229_0,431.0,500.0
flow_230_0,433.0,503.0
flow_232_0,436.0,505.0
flow_233_0,438.0,509.0
flow_1663_0,441.0,511.0
flow_1665_0,447.0,516.0
flow_2054_0,475.0,527.0
flow_631_0,500.0,576.0
flow_1839_0,506.0,576.0
flow_235_0,509.0,606.0
flow_238_0,581.0,651.0
flow_222_0,582.0,653.0
flow_243_0,583.0,654.0
flow_244_0,586.0,656.0
flow_247_0,588.0,658.0
flow_249_0,591.0,660.0
flow_1671_0,593.0,663.0
flow_2074_0,595.0,666.0
flow_253_0,611.0,680.0
flow_254_0,614.0,683.0
flow_2051_0,619.0,689.0
flow_649_0,641.0,696.0
flow_257_0,671.0,741.0
flow_258_0,674.0,744.0
flow_259_0,676.0,771.0
flow_2062_0,679.0,771.0
flow_2094_0,680.0,732.0
flow_261_0,681.0,776.0
flow_1442_0,682.0,753.0
flow_2097_0,683.0,734.0
flow_263_0,684.0,754.0
flow_2098_0,686.0,738.0
flow_1679_0,687.0,778.0
flow_265_0,689.0,781.0
flow_1462_0,695.0,776.0
flow_268_0,695.0,783.0
flow_269_0,698.0,785.0
flow_271_0,701.0,771.0
flow_272_0,704.0,788.0
flow_1231_0,706.0,1210.0
flow_273_0,706.0,791.0
flow_275_0,709.0,794.0
flow_277_0,713.0,796.0
flow_280_0,716.0,798.0
flow_281_0,718.0,801.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_288_0,796.0,867.0
flow_289_0,799.0,891.0
flow_1685_0,802.0,895.0
flow_1471_0,821.0,906.0
flow_2129_0,851.0,922.0
flow_2096_0,859.0,929.0
flow_2768_0,866.0,936.0
flow_1252_0,866.0,966.0
flow_292_0,868.0,939.0
flow_58_0,880.0,951.0
flow_266_0,881.0,970.0
flow_2093_0,883.0,972.0
flow_2796_0,885.0,937.0
flow_39_0,896.0,996.0
flow_1474_0,899.0,975.0
flow_239_0,919.0,1011.0
flow_2111_0,922.0,1015.0
flow_2777_0,926.0,996.0
flow_299_0,929.0,1011.0
flow_301_0,932.0,1002.0
flow_302_0,934.0,1016.0
flow_690_0,941.0,1026.0
flow_1450_0,943.0,1029.0
flow_1256_0,947.0,1032.0
flow_48_0,956.0,1008.0
flow_61_0,956.0,1581.0
flow_53_0,968.0,1035.0
flow_2144_0,971.0,1071.0
flow_715_0,980.0,1050.0
flow_2173_0,986.0,1076.0
flow_303_0,989.0,1059.0
flow_307_0,991.0,1078.0
flow_2161_0,997.0,1086.0
flow_1262_0,1008.0,1090.0
flow_67_0,1016.0,1086.0
flow_718_0,1016.0,1092.0
flow_2175_0,1018.0,1095.0
flow_2806_0,1031.0,1083.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_315_0,1066.0,1135.0
flow_316_0,1068.0,1138.0
flow_317_0,1070.0,1140.0
flow_1268_0,1072.0,1146.0
flow_319_0,1073.0,1191.0
flow_320_0,1075.0,1195.0
flow_729_0,1076.0,1150.0
flow_745_0,1078.0,1152.0
flow_2184_0,1081.0,1155.0
flow_1492_0,1117.0,1188.0
flow_1695_0,1133.0,1206.0
flow_1707_0,1136.0,1251.0
flow_2192_0,1136.0,1236.0
flow_324_0,1139.0,1221.0
flow_1493_0,1164.0,1215.0
flow_2186_0,1168.0,1251.0
flow_2215_0,1193.0,1266.0
flow_2213_0,1196.0,1311.0
flow_1277_0,1207.0,1270.0
flow_2212_0,1211.0,1296.0
flow_1711_0,1211.0,1316.0
flow_1715_0,1214.0,1284.0
flow_768_0,1214.0,1272.0
flow_2236_0,1270.0,1321.0
