,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,246.0
flow_9_0,176.0,291.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_209_0,195.0,265.0
flow_1652_0,198.0,267.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_214_0,251.0,351.0
flow_1655_0,254.0,324.0
flow_217_0,311.0,411.0
flow_219_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_1658_0,317.0,386.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_229_0,415.0,501.0
flow_230_0,417.0,505.0
flow_232_0,419.0,507.0
flow_233_0,422.0,510.0
flow_631_0,449.0,531.0
flow_235_0,476.0,561.0
flow_1663_0,478.0,566.0
flow_1665_0,481.0,568.0
flow_1839_0,483.0,553.0
flow_2054_0,490.0,542.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,551.0,636.0
flow_1671_0,556.0,641.0
flow_249_0,558.0,643.0
flow_253_0,567.0,646.0
flow_254_0,570.0,649.0
flow_222_0,597.0,668.0
flow_2074_0,626.0,741.0
flow_257_0,628.0,698.0
flow_258_0,631.0,701.0
flow_259_0,633.0,746.0
flow_649_0,641.0,692.0
flow_2094_0,644.0,696.0
flow_2097_0,646.0,698.0
flow_2098_0,649.0,701.0
flow_1442_0,664.0,734.0
flow_2051_0,667.0,738.0
flow_1462_0,680.0,749.0
flow_261_0,686.0,755.0
flow_263_0,689.0,759.0
flow_1231_0,691.0,1140.0
flow_265_0,691.0,761.0
flow_268_0,694.0,763.0
flow_269_0,696.0,765.0
flow_271_0,698.0,768.0
flow_272_0,701.0,770.0
flow_1679_0,704.0,773.0
flow_2062_0,727.0,797.0
flow_273_0,761.0,861.0
flow_275_0,763.0,866.0
flow_277_0,773.0,868.0
flow_280_0,776.0,871.0
flow_281_0,778.0,874.0
flow_285_0,784.0,906.0
flow_286_0,786.0,857.0
flow_1685_0,790.0,877.0
flow_288_0,793.0,910.0
flow_289_0,796.0,880.0
flow_2129_0,836.0,912.0
flow_2096_0,844.0,915.0
flow_2768_0,851.0,921.0
flow_292_0,853.0,924.0
flow_2093_0,866.0,951.0
flow_690_0,868.0,955.0
flow_1252_0,877.0,957.0
flow_1471_0,881.0,960.0
flow_1256_0,883.0,1011.0
flow_58_0,896.0,996.0
flow_2111_0,904.0,1001.0
flow_2777_0,911.0,981.0
flow_299_0,913.0,996.0
flow_2796_0,926.0,981.0
flow_1450_0,929.0,1015.0
flow_39_0,941.0,1041.0
flow_1474_0,944.0,1017.0
flow_61_0,956.0,1507.0
flow_239_0,967.0,1061.0
flow_2144_0,971.0,1056.0
flow_2173_0,986.0,1061.0
flow_266_0,986.0,1071.0
flow_715_0,989.0,1086.0
flow_301_0,989.0,1059.0
flow_302_0,991.0,1063.0
flow_1262_0,1013.0,1075.0
flow_2161_0,1015.0,1077.0
flow_67_0,1016.0,1086.0
flow_48_0,1018.0,1070.0
flow_2806_0,1023.0,1075.0
flow_303_0,1061.0,1131.0
flow_718_0,1061.0,1131.0
flow_2175_0,1063.0,1134.0
flow_307_0,1064.0,1176.0
flow_2184_0,1066.0,1137.0
flow_312_0,1066.0,1136.0
flow_313_0,1069.0,1139.0
flow_315_0,1071.0,1180.0
flow_316_0,1074.0,1182.0
flow_53_0,1076.0,1191.0
flow_317_0,1076.0,1185.0
flow_1268_0,1078.0,1195.0
flow_729_0,1121.0,1197.0
flow_745_0,1123.0,1200.0
flow_1493_0,1137.0,1202.0
flow_1492_0,1144.0,1215.0
flow_1695_0,1147.0,1205.0
flow_1707_0,1151.0,1251.0
flow_319_0,1153.0,1256.0
flow_320_0,1156.0,1258.0
flow_324_0,1158.0,1228.0
flow_2192_0,1181.0,1236.0
flow_2212_0,1183.0,1240.0
flow_2186_0,1189.0,1259.0
flow_768_0,1190.0,1266.0
flow_2215_0,1193.0,1270.0
flow_2213_0,1196.0,1311.0
flow_1277_0,1206.0,1272.0
flow_1711_0,1211.0,1316.0
