,enter_time,leave_time
flow_2756_0,146.0,231.0
flow_2757_0,149.0,219.0
flow_2758_0,151.0,222.0
flow_2759_0,155.0,655.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,230.0,321.0
flow_2765_0,235.0,325.0
flow_2027_0,250.0,321.0
flow_2029_0,265.0,334.0
flow_2024_0,292.0,344.0
flow_2766_0,296.0,366.0
flow_2028_0,298.0,351.0
flow_2768_0,299.0,396.0
flow_2038_0,304.0,356.0
flow_2772_0,324.0,401.0
flow_619_0,341.0,411.0
flow_2046_0,371.0,442.0
flow_2054_0,379.0,430.0
flow_1442_0,385.0,437.0
flow_2057_0,385.0,456.0
flow_2773_0,386.0,456.0
flow_2058_0,388.0,486.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_214_0,416.0,486.0
flow_1440_0,439.0,510.0
flow_2061_0,442.0,494.0
flow_1444_0,444.0,495.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_2079_0,461.0,532.0
flow_2764_0,504.0,556.0
flow_649_0,506.0,557.0
flow_1847_0,509.0,562.0
flow_2785_0,513.0,636.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,528.0,580.0
flow_2097_0,535.0,586.0
flow_2098_0,537.0,589.0
flow_1452_0,546.0,598.0
flow_670_0,563.0,640.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1234_0,635.0,726.0
flow_2792_0,641.0,726.0
flow_239_0,641.0,731.0
flow_683_0,650.0,730.0
flow_1459_0,671.0,724.0
flow_2093_0,675.0,756.0
flow_2121_0,675.0,727.0
flow_2063_0,682.0,786.0
flow_1441_0,691.0,742.0
flow_2796_0,701.0,816.0
flow_2797_0,709.0,1176.0
flow_222_0,723.0,1062.0
flow_1461_0,727.0,801.0
flow_1463_0,730.0,805.0
flow_1464_0,733.0,807.0
flow_1239_0,734.0,810.0
flow_2102_0,739.0,821.0
flow_2130_0,742.0,794.0
flow_1857_0,746.0,846.0
flow_690_0,746.0,801.0
flow_2136_0,754.0,806.0
flow_36_0,773.0,861.0
flow_1466_0,776.0,847.0
flow_1468_0,788.0,865.0
flow_2798_0,791.0,876.0
flow_1470_0,793.0,845.0
flow_2051_0,793.0,868.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,906.0
flow_2802_0,799.0,911.0
flow_1450_0,804.0,861.0
flow_2803_0,805.0,913.0
flow_266_0,821.0,891.0
flow_2145_0,823.0,921.0
flow_270_0,824.0,906.0
flow_2100_0,826.0,910.0
flow_38_0,832.0,884.0
flow_2166_0,866.0,937.0
flow_2805_0,866.0,966.0
flow_2110_0,873.0,924.0
flow_718_0,881.0,981.0
flow_2186_0,885.0,966.0
flow_46_0,911.0,1041.0
flow_2169_0,922.0,986.0
flow_2175_0,928.0,988.0
flow_2811_0,933.0,1003.0
flow_2184_0,934.0,991.0
flow_1231_0,941.0,1011.0
flow_2168_0,941.0,1041.0
flow_43_0,953.0,1004.0
flow_1683_0,956.0,1045.0
flow_2150_0,957.0,1046.0
flow_1258_0,965.0,1048.0
flow_729_0,971.0,1056.0
flow_745_0,973.0,1060.0
flow_755_0,979.0,1065.0
flow_1473_0,979.0,1051.0
flow_2812_0,986.0,1101.0
flow_285_0,986.0,1086.0
flow_288_0,989.0,1056.0
