,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,643.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,321.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,396.0
flow_607_0,290.0,401.0
flow_2027_0,296.0,396.0
flow_619_0,296.0,347.0
flow_2029_0,311.0,400.0
flow_2772_0,325.0,403.0
flow_2773_0,337.0,407.0
flow_2038_0,355.0,408.0
flow_2775_0,363.0,432.0
flow_2046_0,371.0,456.0
flow_2054_0,376.0,441.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2057_0,383.0,471.0
flow_2058_0,386.0,446.0
flow_2061_0,388.0,440.0
flow_214_0,416.0,501.0
flow_2079_0,445.0,726.0
flow_1442_0,448.0,500.0
flow_1444_0,451.0,506.0
flow_2779_0,491.0,561.0
flow_2780_0,494.0,726.0
flow_1447_0,505.0,558.0
flow_1448_0,508.0,561.0
flow_2785_0,513.0,731.0
flow_649_0,521.0,572.0
flow_1847_0,544.0,596.0
flow_2094_0,569.0,620.0
flow_2097_0,575.0,626.0
flow_2098_0,577.0,629.0
flow_1452_0,592.0,644.0
flow_2764_0,611.0,662.0
flow_1234_0,620.0,731.0
flow_1440_0,631.0,701.0
flow_670_0,650.0,733.0
flow_683_0,652.0,736.0
flow_2787_0,656.0,726.0
flow_2789_0,659.0,739.0
flow_2792_0,661.0,741.0
flow_1459_0,673.0,725.0
flow_2093_0,692.0,816.0
flow_1239_0,701.0,786.0
flow_1857_0,701.0,770.0
flow_239_0,703.0,773.0
flow_2102_0,709.0,821.0
flow_2121_0,713.0,766.0
flow_2130_0,731.0,783.0
flow_2063_0,739.0,846.0
flow_2136_0,741.0,793.0
flow_1461_0,745.0,797.0
flow_1466_0,746.0,846.0
flow_1463_0,748.0,799.0
flow_1464_0,751.0,802.0
flow_1441_0,759.0,811.0
flow_2796_0,761.0,876.0
flow_2797_0,764.0,1221.0
flow_2798_0,766.0,881.0
flow_222_0,768.0,1131.0
flow_1450_0,771.0,861.0
flow_2051_0,790.0,861.0
flow_1468_0,803.0,866.0
flow_1470_0,805.0,857.0
flow_690_0,806.0,865.0
flow_2145_0,809.0,867.0
flow_2799_0,821.0,891.0
flow_2801_0,824.0,906.0
flow_2802_0,826.0,911.0
flow_2803_0,829.0,914.0
flow_2166_0,836.0,936.0
flow_2805_0,837.0,966.0
flow_2168_0,839.0,908.0
flow_2110_0,847.0,921.0
