,enter_time,leave_time
flow_2029_0,161.0,230.0
flow_2756_0,190.0,306.0
flow_2027_0,193.0,291.0
flow_2035_0,205.0,256.0
flow_1838_0,221.0,336.0
flow_2759_0,227.0,311.0
flow_1437_0,257.0,321.0
flow_2042_0,270.0,322.0
flow_2045_0,275.0,328.0
flow_2046_0,279.0,351.0
flow_607_0,302.0,371.0
flow_2765_0,307.0,376.0
flow_2024_0,312.0,382.0
flow_610_0,326.0,381.0
flow_1226_0,341.0,392.0
flow_2065_0,355.0,407.0
flow_2070_0,364.0,665.0
flow_1439_0,365.0,416.0
flow_2071_0,366.0,418.0
flow_1440_0,368.0,420.0
flow_2079_0,375.0,441.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2768_0,386.0,486.0
flow_2038_0,389.0,490.0
flow_2772_0,396.0,465.0
flow_2081_0,401.0,471.0
flow_1659_0,404.0,475.0
flow_1441_0,425.0,476.0
flow_2061_0,428.0,499.0
flow_2088_0,448.0,531.0
flow_11_0,466.0,531.0
flow_2100_0,466.0,801.0
flow_2775_0,475.0,576.0
flow_2776_0,477.0,547.0
flow_2777_0,480.0,581.0
flow_1436_0,482.0,538.0
flow_1657_0,493.0,591.0
flow_1445_0,520.0,591.0
flow_2106_0,532.0,584.0
flow_1234_0,535.0,587.0
flow_642_0,536.0,588.0
flow_239_0,538.0,1202.0
flow_2113_0,542.0,595.0
flow_2780_0,551.0,636.0
flow_1857_0,551.0,640.0
flow_1847_0,601.0,726.0
flow_2785_0,610.0,680.0
flow_240_0,611.0,666.0
flow_2127_0,611.0,681.0
flow_2126_0,618.0,669.0
flow_2129_0,624.0,675.0
flow_2132_0,631.0,683.0
flow_2135_0,634.0,686.0
flow_1450_0,635.0,686.0
flow_2063_0,656.0,708.0
flow_670_0,671.0,741.0
flow_2789_0,673.0,743.0
flow_266_0,673.0,743.0
flow_1865_0,686.0,771.0
flow_662_0,686.0,756.0
flow_666_0,689.0,741.0
flow_2139_0,713.0,764.0
flow_2143_0,717.0,769.0
flow_2144_0,721.0,816.0
flow_683_0,731.0,801.0
flow_2792_0,733.0,804.0
flow_2151_0,733.0,820.0
flow_2158_0,743.0,822.0
flow_2121_0,766.0,876.0
flow_2130_0,774.0,881.0
flow_674_0,776.0,827.0
flow_2136_0,780.0,883.0
flow_2165_0,805.0,857.0
flow_1867_0,806.0,876.0
flow_2166_0,809.0,862.0
flow_2168_0,812.0,864.0
flow_2186_0,813.0,882.0
flow_1680_0,814.0,884.0
flow_270_0,818.0,936.0
flow_1846_0,821.0,891.0
flow_2177_0,822.0,874.0
flow_1681_0,823.0,896.0
flow_1457_0,826.0,941.0
flow_2182_0,831.0,891.0
flow_222_0,836.0,1300.0
flow_284_0,836.0,898.0
flow_1861_0,839.0,921.0
flow_1258_0,842.0,894.0
flow_689_0,851.0,952.0
flow_2797_0,851.0,966.0
flow_1466_0,854.0,936.0
flow_1683_0,889.0,996.0
flow_2205_0,896.0,967.0
flow_2190_0,901.0,953.0
flow_2193_0,909.0,960.0
flow_2801_0,911.0,996.0
flow_2802_0,914.0,984.0
flow_2803_0,923.0,993.0
flow_2200_0,924.0,1011.0
flow_2805_0,926.0,1001.0
flow_2210_0,937.0,990.0
flow_1473_0,937.0,989.0
flow_2213_0,944.0,1015.0
flow_2215_0,950.0,1017.0
flow_720_0,956.0,1008.0
flow_2062_0,956.0,1011.0
flow_1231_0,959.0,1011.0
flow_721_0,959.0,1020.0
flow_294_0,961.0,1014.0
flow_2225_0,965.0,1017.0
flow_1692_0,978.0,1056.0
flow_1475_0,996.0,1071.0
flow_1478_0,1002.0,1076.0
flow_1877_0,1016.0,1116.0
flow_1878_0,1019.0,1089.0
flow_2254_0,1021.0,1120.0
flow_2231_0,1030.0,1082.0
flow_285_0,1031.0,1101.0
flow_2235_0,1034.0,1101.0
flow_2239_0,1042.0,1105.0
flow_2240_0,1045.0,1131.0
flow_2150_0,1046.0,1117.0
flow_46_0,1049.0,1161.0
flow_739_0,1050.0,1135.0
flow_2812_0,1051.0,1122.0
flow_741_0,1052.0,1137.0
flow_1694_0,1054.0,1124.0
flow_2244_0,1059.0,1140.0
flow_2251_0,1066.0,1143.0
flow_1480_0,1072.0,1131.0
flow_2256_0,1073.0,1125.0
flow_1881_0,1075.0,1147.0
flow_2257_0,1077.0,1145.0
flow_2258_0,1079.0,1132.0
flow_58_0,1081.0,1135.0
flow_2260_0,1082.0,1135.0
flow_304_0,1085.0,1137.0
flow_766_0,1091.0,1191.0
flow_56_0,1106.0,1195.0
flow_2815_0,1108.0,1197.0
flow_2817_0,1111.0,1200.0
flow_2176_0,1113.0,1203.0
flow_1698_0,1114.0,1191.0
flow_2214_0,1117.0,1206.0
flow_1476_0,1129.0,1198.0
flow_1485_0,1132.0,1184.0
flow_2226_0,1133.0,1203.0
flow_1281_0,1135.0,1205.0
flow_2262_0,1165.0,1221.0
flow_777_0,1166.0,1281.0
flow_1274_0,1166.0,1221.0
flow_2272_0,1166.0,1251.0
flow_2819_0,1169.0,1239.0
flow_1892_0,1169.0,1239.0
flow_2820_0,1171.0,1251.0
flow_2266_0,1171.0,1225.0
flow_2283_0,1172.0,1245.0
flow_2821_0,1174.0,1244.0
flow_2191_0,1178.0,1286.0
flow_1279_0,1179.0,1230.0
flow_2274_0,1182.0,1686.0
flow_2277_0,1188.0,1239.0
flow_2284_0,1197.0,1296.0
flow_2291_0,1214.0,1266.0
flow_2294_0,1221.0,1677.0
flow_2806_0,1226.0,1278.0
flow_2298_0,1230.0,1282.0
flow_326_0,1233.0,1296.0
flow_2301_0,1239.0,1291.0
flow_2302_0,1242.0,1303.0
flow_755_0,1246.0,1299.0
flow_794_0,1250.0,1356.0
flow_2307_0,1251.0,1306.0
flow_339_0,1253.0,1356.0
flow_1286_0,1254.0,1306.0
flow_350_0,1255.0,1781.0
flow_2824_0,1256.0,1360.0
flow_2825_0,1258.0,1362.0
flow_1496_0,1268.0,1365.0
flow_2218_0,1271.0,1367.0
flow_1693_0,1279.0,1370.0
flow_789_0,1286.0,1386.0
flow_793_0,1288.0,1390.0
flow_2829_0,1289.0,1373.0
flow_2830_0,1291.0,1376.0
flow_330_0,1301.0,1353.0
flow_800_0,1310.0,1379.0
flow_333_0,1325.0,1392.0
flow_1292_0,1332.0,1386.0
flow_1293_0,1335.0,1388.0
flow_1282_0,1339.0,1686.0
flow_2261_0,1339.0,1409.0
flow_1718_0,1344.0,1414.0
flow_2831_0,1345.0,1436.0
flow_2832_0,1347.0,1438.0
flow_1720_0,1347.0,1431.0
flow_1721_0,1350.0,1902.0
flow_1723_0,1353.0,1476.0
flow_1724_0,1356.0,1836.0
flow_351_0,1375.0,1427.0
flow_1904_0,1376.0,1445.0
flow_2308_0,1388.0,1507.0
flow_324_0,1391.0,1511.0
flow_2323_0,1397.0,1461.0
flow_2325_0,1403.0,1466.0
flow_302_0,1405.0,1513.0
flow_2338_0,1409.0,1468.0
flow_2222_0,1411.0,1506.0
flow_2835_0,1418.0,1488.0
flow_2837_0,1423.0,1566.0
flow_1507_0,1446.0,1499.0
flow_365_0,1451.0,1521.0
flow_1511_0,1453.0,1525.0
flow_2339_0,1463.0,1551.0
flow_1896_0,1466.0,1518.0
flow_2340_0,1466.0,1521.0
flow_2347_0,1475.0,1528.0
flow_2838_0,1480.0,1550.0
flow_2839_0,1482.0,1570.0
flow_2353_0,1511.0,1581.0
flow_1923_0,1513.0,1584.0
flow_806_0,1515.0,1585.0
flow_1735_0,1519.0,1589.0
flow_1722_0,1530.0,1602.0
flow_2359_0,1547.0,1598.0
flow_2360_0,1549.0,1601.0
flow_2224_0,1586.0,1656.0
flow_1886_0,1588.0,1660.0
flow_1932_0,1597.0,1650.0
flow_843_0,1601.0,1656.0
flow_2295_0,1601.0,1701.0
flow_2844_0,1604.0,1674.0
flow_1739_0,1604.0,1662.0
flow_1309_0,1606.0,1690.0
flow_2348_0,1607.0,1678.0
flow_1733_0,1610.0,1662.0
flow_2364_0,1613.0,1665.0
flow_1520_0,1646.0,1746.0
flow_2847_0,1660.0,1761.0
flow_2361_0,1679.0,1766.0
flow_2317_0,1681.0,1776.0
flow_2391_0,1721.0,1791.0
flow_405_0,1724.0,1776.0
flow_1938_0,1733.0,1784.0
flow_1927_0,1735.0,1787.0
