,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1650_0,59.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1651_0,116.0,186.0
flow_212_0,130.0,182.0
flow_1837_0,131.0,183.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,231.0
flow_1653_0,176.0,246.0
flow_1654_0,179.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1228_0,223.0,297.0
flow_1436_0,232.0,302.0
flow_1656_0,236.0,306.0
flow_1657_0,238.0,310.0
flow_1839_0,251.0,306.0
flow_222_0,251.0,303.0
flow_2047_0,253.0,311.0
flow_2048_0,256.0,313.0
flow_2055_0,258.0,316.0
flow_1229_0,260.0,396.0
flow_2063_0,286.0,337.0
flow_1844_0,293.0,344.0
flow_1438_0,295.0,396.0
flow_1659_0,296.0,599.0
flow_1230_0,297.0,401.0
flow_1660_0,298.0,350.0
flow_1231_0,301.0,403.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1232_0,315.0,426.0
flow_1233_0,329.0,406.0
flow_2074_0,330.0,411.0
flow_2077_0,342.0,416.0
flow_1234_0,343.0,456.0
flow_2078_0,346.0,418.0
flow_1661_0,356.0,411.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2756_0,384.0,471.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,531.0
flow_1239_0,413.0,536.0
flow_1666_0,416.0,516.0
flow_1667_0,418.0,520.0
flow_1240_0,427.0,501.0
flow_239_0,431.0,482.0
flow_1846_0,431.0,482.0
flow_2091_0,434.0,486.0
flow_240_0,434.0,486.0
flow_2092_0,436.0,488.0
flow_2095_0,439.0,490.0
flow_2099_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_2028_0,451.0,531.0
flow_1242_0,455.0,538.0
flow_1243_0,469.0,543.0
flow_2070_0,471.0,541.0
flow_1244_0,483.0,591.0
flow_1668_0,491.0,576.0
flow_1669_0,493.0,580.0
flow_1245_0,497.0,595.0
flow_1670_0,497.0,548.0
flow_2105_0,506.0,558.0
flow_17_0,506.0,591.0
flow_19_0,508.0,595.0
flow_1849_0,509.0,606.0
flow_1854_0,511.0,611.0
flow_1246_0,511.0,585.0
flow_2108_0,514.0,566.0
flow_2109_0,517.0,613.0
flow_2112_0,520.0,576.0
flow_2114_0,523.0,616.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,922.0
flow_2768_0,545.0,636.0
flow_2038_0,548.0,666.0
flow_1672_0,551.0,651.0
flow_1249_0,553.0,627.0
flow_1674_0,554.0,606.0
flow_2058_0,566.0,636.0
flow_266_0,566.0,617.0
flow_1250_0,567.0,671.0
flow_2120_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_1855_0,583.0,636.0
flow_1856_0,585.0,681.0
flow_2123_0,588.0,685.0
flow_2763_0,589.0,681.0
flow_2100_0,592.0,663.0
flow_1252_0,595.0,673.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,741.0
flow_1255_0,631.0,705.0
flow_2134_0,641.0,692.0
flow_1449_0,641.0,711.0
flow_1859_0,643.0,695.0
flow_1453_0,644.0,741.0
flow_1861_0,645.0,726.0
flow_1256_0,646.0,745.0
flow_1862_0,649.0,700.0
flow_1863_0,651.0,703.0
flow_1864_0,653.0,706.0
flow_1676_0,656.0,708.0
flow_1680_0,659.0,756.0
flow_1257_0,661.0,735.0
flow_270_0,671.0,760.0
flow_2777_0,671.0,756.0
flow_284_0,674.0,726.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,786.0
flow_1457_0,701.0,771.0
flow_1458_0,703.0,816.0
flow_1260_0,706.0,816.0
flow_2152_0,716.0,767.0
flow_2154_0,718.0,770.0
flow_1261_0,721.0,795.0
flow_2126_0,725.0,795.0
flow_1683_0,731.0,831.0
flow_2160_0,733.0,831.0
flow_1684_0,734.0,801.0
flow_1262_0,736.0,821.0
flow_2161_0,736.0,801.0
flow_1870_0,745.0,805.0
flow_1687_0,749.0,836.0
flow_1263_0,751.0,824.0
flow_2167_0,754.0,807.0
flow_293_0,761.0,813.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,836.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1460_0,803.0,873.0
flow_1688_0,806.0,857.0
flow_33_0,806.0,906.0
flow_1690_0,808.0,860.0
flow_1267_0,811.0,1158.0
flow_662_0,814.0,910.0
flow_2139_0,820.0,912.0
flow_1268_0,826.0,911.0
flow_1871_0,836.0,888.0
flow_1874_0,839.0,921.0
flow_1269_0,841.0,915.0
flow_1875_0,842.0,925.0
flow_2195_0,845.0,896.0
flow_2201_0,856.0,928.0
flow_1270_0,856.0,981.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,930.0
flow_2790_0,865.0,981.0
flow_1691_0,866.0,918.0
flow_1692_0,869.0,921.0
flow_1693_0,871.0,924.0
flow_1271_0,871.0,985.0
flow_2207_0,874.0,932.0
flow_2158_0,879.0,985.0
flow_305_0,881.0,932.0
flow_306_0,883.0,935.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,988.0
flow_1274_0,914.0,1041.0
flow_1694_0,926.0,996.0
flow_2221_0,926.0,996.0
flow_1275_0,927.0,1001.0
flow_2223_0,928.0,1000.0
flow_1695_0,929.0,981.0
flow_1867_0,931.0,1002.0
flow_1696_0,931.0,984.0
flow_1472_0,935.0,1041.0
flow_1276_0,940.0,1014.0
flow_311_0,941.0,1026.0
flow_1277_0,953.0,1046.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1101.0
flow_2232_0,986.0,1038.0
flow_2234_0,989.0,1056.0
flow_1876_0,991.0,1060.0
