,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,160.0,593.0
flow_1224_0,176.0,245.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,302.0
flow_1226_0,236.0,336.0
flow_2035_0,259.0,321.0
flow_1439_0,293.0,363.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1247.0
flow_2042_0,325.0,396.0
flow_1441_0,353.0,423.0
flow_2028_0,379.0,448.0
flow_610_0,386.0,456.0
flow_619_0,390.0,471.0
flow_1229_0,401.0,501.0
flow_1230_0,404.0,475.0
flow_1231_0,406.0,956.0
flow_1233_0,409.0,507.0
flow_11_0,412.0,464.0
flow_2070_0,418.0,470.0
flow_17_0,428.0,501.0
flow_19_0,433.0,504.0
flow_1445_0,449.0,519.0
flow_1234_0,461.0,531.0
flow_2081_0,473.0,524.0
flow_1659_0,476.0,528.0
flow_2058_0,480.0,561.0
flow_240_0,488.0,606.0
flow_2768_0,491.0,543.0
flow_2038_0,493.0,546.0
flow_2088_0,536.0,587.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,636.0
flow_2100_0,539.0,591.0
flow_1242_0,541.0,641.0
flow_2063_0,551.0,651.0
flow_1449_0,551.0,636.0
flow_637_0,554.0,666.0
flow_1450_0,563.0,633.0
flow_1453_0,568.0,640.0
flow_2112_0,581.0,696.0
flow_1244_0,596.0,666.0
flow_1657_0,596.0,651.0
flow_1245_0,598.0,669.0
flow_1457_0,623.0,696.0
flow_1458_0,631.0,700.0
flow_1248_0,671.0,741.0
flow_2126_0,672.0,724.0
flow_1250_0,674.0,786.0
flow_1252_0,676.0,791.0
flow_2129_0,678.0,729.0
flow_2127_0,683.0,734.0
flow_2132_0,686.0,737.0
flow_2135_0,688.0,740.0
flow_1676_0,709.0,779.0
flow_284_0,728.0,831.0
flow_1460_0,731.0,800.0
flow_1861_0,731.0,835.0
flow_33_0,733.0,803.0
flow_1254_0,746.0,861.0
flow_1256_0,748.0,866.0
