,enter_time,leave_time
flow_2029_0,152.0,221.0
flow_2027_0,160.0,261.0
flow_2756_0,206.0,276.0
flow_1838_0,206.0,306.0
flow_2035_0,253.0,351.0
flow_607_0,266.0,336.0
flow_2759_0,268.0,339.0
flow_2042_0,269.0,355.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,331.0
flow_2024_0,285.0,355.0
flow_1437_0,322.0,411.0
flow_2765_0,341.0,456.0
flow_610_0,341.0,411.0
flow_1226_0,354.0,415.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_2081_0,371.0,441.0
flow_2079_0,375.0,441.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_1439_0,396.0,471.0
flow_1440_0,399.0,451.0
flow_2088_0,404.0,471.0
flow_1441_0,405.0,476.0
flow_2038_0,409.0,501.0
flow_2768_0,416.0,505.0
flow_2772_0,419.0,531.0
flow_1659_0,424.0,494.0
flow_2061_0,441.0,512.0
flow_11_0,476.0,546.0
flow_2100_0,502.0,846.0
flow_2775_0,505.0,591.0
flow_2776_0,507.0,577.0
flow_2777_0,510.0,596.0
flow_2106_0,514.0,567.0
flow_2113_0,525.0,577.0
flow_239_0,529.0,1202.0
flow_1657_0,529.0,606.0
flow_1436_0,532.0,610.0
flow_1857_0,541.0,666.0
flow_642_0,566.0,618.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,620.0
flow_2780_0,596.0,667.0
flow_1847_0,598.0,669.0
flow_1445_0,607.0,681.0
flow_2127_0,611.0,681.0
flow_2126_0,636.0,687.0
flow_662_0,641.0,692.0
flow_2129_0,643.0,695.0
flow_2132_0,649.0,701.0
flow_2135_0,652.0,704.0
flow_2139_0,662.0,714.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,786.0
flow_1450_0,682.0,786.0
flow_2785_0,686.0,756.0
flow_670_0,688.0,759.0
flow_266_0,703.0,773.0
flow_270_0,706.0,776.0
flow_666_0,761.0,813.0
flow_2789_0,761.0,846.0
flow_2063_0,761.0,813.0
flow_2792_0,763.0,850.0
flow_674_0,764.0,861.0
flow_1680_0,769.0,839.0
flow_2797_0,781.0,906.0
flow_1683_0,784.0,853.0
flow_1865_0,791.0,906.0
flow_2151_0,791.0,865.0
flow_1867_0,794.0,864.0
flow_2158_0,798.0,867.0
flow_2121_0,799.0,936.0
flow_2165_0,805.0,857.0
flow_2166_0,809.0,921.0
flow_2130_0,810.0,941.0
flow_2168_0,812.0,926.0
flow_2136_0,813.0,943.0
flow_222_0,821.0,1250.0
flow_2177_0,822.0,874.0
flow_2182_0,831.0,882.0
flow_1846_0,836.0,887.0
flow_1681_0,838.0,890.0
flow_1466_0,848.0,946.0
flow_2190_0,849.0,901.0
flow_284_0,851.0,966.0
flow_1861_0,854.0,921.0
flow_1258_0,856.0,908.0
flow_2193_0,858.0,966.0
flow_2801_0,868.0,948.0
flow_2802_0,871.0,941.0
flow_2200_0,877.0,970.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,972.0
flow_2215_0,916.0,975.0
flow_2803_0,926.0,996.0
flow_683_0,929.0,1011.0
flow_1457_0,931.0,1011.0
flow_2225_0,946.0,998.0
