,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,191.0,291.0
flow_1436_0,191.0,681.0
flow_1654_0,204.0,295.0
flow_212_0,215.0,297.0
flow_213_0,217.0,300.0
flow_1437_0,251.0,321.0
flow_1226_0,251.0,321.0
flow_1438_0,263.0,351.0
flow_1439_0,266.0,336.0
flow_222_0,290.0,1232.0
flow_2035_0,310.0,367.0
flow_1227_0,326.0,396.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_2042_0,371.0,441.0
flow_610_0,373.0,445.0
flow_2028_0,409.0,486.0
flow_1229_0,416.0,486.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,906.0
flow_1233_0,424.0,493.0
flow_1234_0,426.0,516.0
flow_2070_0,431.0,483.0
flow_11_0,442.0,501.0
flow_2081_0,443.0,501.0
flow_2768_0,446.0,498.0
flow_240_0,458.0,576.0
flow_1659_0,474.0,526.0
flow_619_0,485.0,576.0
flow_17_0,491.0,606.0
flow_19_0,493.0,609.0
flow_1445_0,496.0,566.0
flow_1449_0,505.0,613.0
flow_1238_0,506.0,576.0
flow_2038_0,509.0,561.0
flow_1239_0,509.0,606.0
flow_2063_0,521.0,622.0
flow_2088_0,551.0,621.0
flow_1657_0,553.0,625.0
flow_2100_0,555.0,608.0
flow_2112_0,566.0,666.0
flow_637_0,566.0,636.0
flow_1450_0,569.0,639.0
flow_1453_0,572.0,666.0
flow_2058_0,578.0,671.0
flow_1242_0,581.0,670.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_1457_0,625.0,741.0
flow_1458_0,631.0,746.0
flow_1861_0,640.0,711.0
flow_1846_0,641.0,692.0
flow_1248_0,656.0,726.0
flow_1250_0,659.0,741.0
flow_1676_0,679.0,749.0
flow_2127_0,683.0,771.0
flow_2126_0,686.0,738.0
flow_2129_0,710.0,776.0
flow_284_0,714.0,801.0
flow_1252_0,716.0,831.0
flow_2132_0,717.0,778.0
flow_1254_0,718.0,836.0
flow_2135_0,719.0,781.0
flow_1681_0,721.0,772.0
flow_1256_0,722.0,838.0
flow_662_0,725.0,777.0
flow_2139_0,731.0,784.0
flow_2144_0,738.0,789.0
flow_33_0,746.0,831.0
flow_1460_0,748.0,836.0
flow_2790_0,752.0,838.0
flow_2161_0,791.0,891.0
flow_2151_0,800.0,851.0
flow_293_0,800.0,896.0
flow_1258_0,806.0,921.0
flow_2158_0,807.0,859.0
flow_1260_0,809.0,879.0
flow_1262_0,812.0,898.0
flow_1263_0,827.0,951.0
flow_2098_0,831.0,883.0
flow_1680_0,856.0,907.0
flow_1689_0,866.0,918.0
flow_1472_0,866.0,951.0
flow_1473_0,869.0,939.0
flow_294_0,869.0,981.0
flow_1691_0,874.0,955.0
flow_674_0,875.0,981.0
flow_689_0,878.0,930.0
flow_2062_0,892.0,985.0
flow_2167_0,896.0,965.0
flow_1870_0,898.0,968.0
flow_2145_0,907.0,1026.0
flow_1867_0,907.0,960.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1026.0
flow_2798_0,920.0,996.0
flow_1475_0,926.0,996.0
flow_1476_0,929.0,1031.0
flow_1270_0,932.0,1031.0
flow_2182_0,941.0,1041.0
flow_2797_0,956.0,1011.0
flow_1695_0,957.0,1033.0
flow_2169_0,983.0,1101.0
flow_1478_0,986.0,1056.0
flow_304_0,986.0,1041.0
flow_1480_0,988.0,1059.0
flow_2193_0,1001.0,1052.0
flow_2200_0,1003.0,1055.0
flow_2213_0,1006.0,1058.0
flow_2215_0,1008.0,1086.0
flow_1696_0,1009.0,1079.0
flow_1271_0,1016.0,1101.0
