,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_9_0,191.0,276.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_11_0,251.0,366.0
flow_13_0,254.0,324.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,272.0,342.0
flow_219_0,326.0,441.0
flow_1658_0,328.0,444.0
flow_2763_0,349.0,441.0
flow_2764_0,352.0,422.0
flow_225_0,386.0,455.0
flow_227_0,388.0,458.0
flow_1839_0,397.0,467.0
flow_229_0,413.0,531.0
flow_230_0,416.0,535.0
flow_232_0,418.0,537.0
flow_233_0,420.0,540.0
flow_235_0,429.0,543.0
flow_1663_0,432.0,546.0
flow_1665_0,491.0,606.0
flow_631_0,500.0,576.0
flow_238_0,551.0,621.0
flow_243_0,553.0,624.0
flow_244_0,556.0,626.0
flow_247_0,558.0,628.0
flow_222_0,558.0,628.0
flow_249_0,561.0,631.0
flow_1671_0,563.0,633.0
flow_2074_0,578.0,696.0
flow_2054_0,581.0,633.0
flow_253_0,593.0,701.0
flow_254_0,596.0,703.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,706.0
flow_261_0,612.0,709.0
flow_263_0,615.0,685.0
flow_649_0,641.0,771.0
flow_1442_0,644.0,714.0
flow_1462_0,669.0,739.0
flow_265_0,671.0,740.0
flow_268_0,676.0,746.0
flow_269_0,679.0,748.0
flow_271_0,682.0,752.0
flow_272_0,685.0,754.0
flow_273_0,687.0,757.0
flow_275_0,690.0,760.0
flow_1231_0,692.0,1182.0
flow_1679_0,693.0,763.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,775.0
flow_2098_0,706.0,759.0
flow_2051_0,721.0,791.0
flow_2062_0,725.0,816.0
flow_277_0,761.0,877.0
flow_280_0,764.0,880.0
flow_281_0,766.0,883.0
flow_285_0,771.0,846.0
flow_286_0,774.0,844.0
flow_288_0,779.0,850.0
