,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2756_0,188.0,291.0
flow_2029_0,221.0,292.0
flow_1838_0,224.0,321.0
flow_607_0,251.0,351.0
flow_2035_0,253.0,306.0
flow_2759_0,254.0,356.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_610_0,284.0,370.0
flow_2024_0,300.0,370.0
flow_1437_0,322.0,374.0
flow_2765_0,323.0,411.0
flow_1226_0,325.0,377.0
flow_1439_0,337.0,426.0
flow_2768_0,344.0,441.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,678.0
flow_2071_0,367.0,419.0
flow_2081_0,371.0,441.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2772_0,400.0,471.0
flow_1659_0,403.0,473.0
flow_1440_0,409.0,462.0
flow_1441_0,413.0,486.0
flow_2038_0,436.0,506.0
flow_2088_0,448.0,546.0
flow_1657_0,457.0,550.0
flow_2100_0,466.0,851.0
flow_2775_0,488.0,606.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,611.0
flow_11_0,506.0,557.0
flow_239_0,508.0,1172.0
flow_2061_0,518.0,588.0
flow_1234_0,521.0,573.0
flow_1436_0,546.0,621.0
flow_2106_0,549.0,601.0
flow_2113_0,560.0,612.0
flow_2780_0,566.0,666.0
flow_1445_0,567.0,621.0
flow_240_0,581.0,681.0
flow_2126_0,583.0,681.0
flow_1847_0,601.0,670.0
flow_2127_0,611.0,681.0
flow_642_0,611.0,663.0
flow_1857_0,614.0,771.0
flow_2063_0,626.0,678.0
flow_2785_0,626.0,696.0
flow_1450_0,641.0,692.0
flow_2129_0,656.0,707.0
flow_2132_0,663.0,714.0
flow_2135_0,665.0,717.0
flow_662_0,671.0,722.0
flow_666_0,674.0,726.0
flow_2139_0,677.0,729.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,735.0
flow_1846_0,695.0,786.0
flow_670_0,701.0,771.0
flow_2789_0,704.0,773.0
flow_2121_0,707.0,777.0
flow_1861_0,714.0,831.0
flow_266_0,724.0,846.0
flow_2151_0,746.0,797.0
flow_2158_0,753.0,804.0
flow_2792_0,761.0,846.0
flow_1865_0,761.0,891.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_1681_0,775.0,861.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,921.0
flow_284_0,806.0,866.0
flow_674_0,821.0,872.0
flow_222_0,821.0,1285.0
flow_689_0,823.0,875.0
flow_2130_0,826.0,921.0
flow_2136_0,831.0,926.0
flow_1867_0,836.0,906.0
flow_2797_0,836.0,951.0
flow_1466_0,839.0,928.0
flow_2186_0,839.0,925.0
flow_2177_0,866.0,919.0
flow_1457_0,871.0,982.0
flow_2182_0,874.0,936.0
flow_1683_0,889.0,986.0
flow_2190_0,893.0,945.0
flow_2801_0,896.0,981.0
flow_683_0,898.0,986.0
flow_2193_0,902.0,996.0
flow_2802_0,908.0,978.0
flow_1231_0,911.0,963.0
flow_2803_0,911.0,981.0
flow_2205_0,911.0,1011.0
flow_2805_0,913.0,988.0
flow_2200_0,917.0,1000.0
flow_1258_0,926.0,978.0
flow_2210_0,931.0,983.0
flow_2213_0,938.0,1002.0
flow_1473_0,940.0,992.0
flow_2215_0,944.0,1005.0
flow_2225_0,958.0,1011.0
flow_2231_0,971.0,1023.0
flow_294_0,986.0,1056.0
flow_720_0,986.0,1038.0
flow_2062_0,988.0,1060.0
flow_721_0,989.0,1056.0
flow_1475_0,997.0,1063.0
flow_1692_0,1004.0,1116.0
flow_1694_0,1010.0,1121.0
flow_285_0,1016.0,1086.0
flow_1877_0,1031.0,1123.0
flow_46_0,1031.0,1161.0
flow_2150_0,1034.0,1117.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1037.0,1107.0
flow_2235_0,1043.0,1101.0
flow_739_0,1046.0,1131.0
flow_304_0,1046.0,1098.0
flow_741_0,1048.0,1135.0
flow_2239_0,1051.0,1105.0
flow_2240_0,1054.0,1137.0
flow_1478_0,1057.0,1131.0
flow_1480_0,1060.0,1135.0
flow_2244_0,1063.0,1140.0
flow_2214_0,1066.0,1191.0
flow_2251_0,1076.0,1143.0
flow_2256_0,1083.0,1135.0
flow_1698_0,1084.0,1191.0
flow_2257_0,1087.0,1145.0
flow_2226_0,1087.0,1157.0
flow_2258_0,1089.0,1141.0
flow_56_0,1091.0,1195.0
flow_2260_0,1092.0,1144.0
flow_766_0,1093.0,1197.0
flow_2812_0,1096.0,1166.0
flow_2815_0,1097.0,1200.0
flow_2262_0,1100.0,1151.0
flow_2266_0,1103.0,1154.0
flow_1485_0,1117.0,1169.0
flow_1274_0,1136.0,1206.0
flow_2254_0,1151.0,1266.0
flow_2272_0,1154.0,1236.0
flow_2283_0,1156.0,1227.0
flow_1476_0,1159.0,1271.0
flow_2274_0,1162.0,1701.0
flow_1281_0,1162.0,1273.0
flow_2817_0,1166.0,1266.0
flow_2277_0,1168.0,1219.0
flow_2819_0,1169.0,1240.0
flow_2176_0,1171.0,1271.0
flow_2191_0,1174.0,1273.0
flow_2284_0,1177.0,1228.0
flow_58_0,1181.0,1281.0
flow_2291_0,1198.0,1251.0
flow_2294_0,1202.0,1743.0
flow_2806_0,1202.0,1254.0
flow_2298_0,1208.0,1260.0
flow_1279_0,1211.0,1286.0
flow_2261_0,1221.0,1292.0
flow_2820_0,1241.0,1356.0
flow_755_0,1242.0,1341.0
flow_2821_0,1244.0,1314.0
flow_2824_0,1246.0,1326.0
