,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,146.0,216.0
flow_2037_0,148.0,219.0
flow_605_0,149.0,231.0
flow_2038_0,150.0,231.0
flow_2039_0,153.0,235.0
flow_2040_0,155.0,238.0
flow_2042_0,158.0,228.0
flow_2043_0,161.0,240.0
flow_2045_0,164.0,235.0
flow_2046_0,167.0,238.0
flow_606_0,173.0,243.0
flow_609_0,178.0,248.0
flow_610_0,184.0,254.0
flow_2049_0,191.0,261.0
flow_2050_0,193.0,264.0
flow_2051_0,196.0,1116.0
flow_612_0,198.0,268.0
flow_2053_0,198.0,270.0
flow_2054_0,201.0,273.0
flow_2056_0,205.0,275.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,236.0,555.0
flow_2062_0,238.0,970.0
flow_2065_0,241.0,311.0
flow_2066_0,266.0,336.0
flow_620_0,266.0,336.0
flow_2069_0,269.0,351.0
flow_621_0,269.0,351.0
flow_2070_0,271.0,341.0
flow_622_0,271.0,341.0
flow_2071_0,274.0,345.0
flow_623_0,275.0,355.0
flow_1838_0,280.0,366.0
flow_624_0,282.0,357.0
flow_1225_0,296.0,381.0
flow_2073_0,296.0,396.0
flow_2076_0,299.0,385.0
flow_2079_0,301.0,371.0
flow_2080_0,304.0,374.0
flow_2082_0,309.0,387.0
flow_1437_0,311.0,370.0
flow_626_0,311.0,381.0
flow_628_0,313.0,384.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,390.0
flow_2086_0,341.0,411.0
flow_2087_0,343.0,414.0
flow_2088_0,347.0,417.0
flow_2089_0,350.0,419.0
flow_1226_0,352.0,441.0
flow_2093_0,353.0,422.0
flow_634_0,357.0,427.0
flow_2094_0,357.0,426.0
flow_635_0,360.0,430.0
flow_2096_0,386.0,456.0
flow_636_0,386.0,456.0
flow_2097_0,388.0,459.0
flow_2098_0,391.0,462.0
flow_2100_0,393.0,463.0
flow_1657_0,397.0,467.0
flow_638_0,398.0,468.0
flow_1439_0,401.0,471.0
flow_1436_0,401.0,471.0
flow_2101_0,416.0,486.0
flow_2102_0,418.0,489.0
flow_2103_0,421.0,491.0
flow_2104_0,423.0,494.0
flow_2759_0,427.0,497.0
flow_642_0,428.0,516.0
flow_2107_0,429.0,516.0
flow_2106_0,429.0,500.0
flow_2110_0,432.0,501.0
flow_646_0,436.0,505.0
flow_2111_0,437.0,506.0
flow_11_0,460.0,546.0
flow_648_0,461.0,531.0
flow_2113_0,461.0,531.0
flow_2116_0,463.0,533.0
flow_1441_0,464.0,516.0
flow_650_0,466.0,536.0
flow_2117_0,467.0,536.0
flow_1847_0,476.0,561.0
flow_654_0,491.0,561.0
flow_655_0,493.0,564.0
flow_2119_0,506.0,575.0
flow_2121_0,508.0,578.0
flow_2122_0,512.0,621.0
flow_2124_0,515.0,584.0
flow_2125_0,517.0,586.0
flow_2126_0,519.0,589.0
flow_16_0,521.0,590.0
flow_2128_0,522.0,625.0
flow_660_0,523.0,593.0
flow_2129_0,527.0,597.0
flow_2776_0,531.0,606.0
flow_662_0,548.0,621.0
flow_663_0,551.0,621.0
flow_2130_0,551.0,636.0
flow_665_0,553.0,624.0
flow_2131_0,553.0,641.0
flow_666_0,557.0,627.0
flow_2132_0,557.0,627.0
flow_2135_0,559.0,631.0
