,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_225_0,364.0,477.0
flow_2763_0,364.0,471.0
flow_227_0,416.0,531.0
flow_229_0,418.0,535.0
flow_230_0,421.0,537.0
flow_2764_0,424.0,494.0
flow_1663_0,491.0,591.0
flow_232_0,493.0,596.0
flow_233_0,496.0,598.0
flow_1665_0,498.0,601.0
flow_631_0,545.0,621.0
flow_235_0,551.0,651.0
flow_238_0,554.0,624.0
flow_1839_0,556.0,627.0
flow_243_0,559.0,629.0
flow_244_0,561.0,632.0
flow_1671_0,564.0,656.0
flow_2054_0,566.0,618.0
flow_247_0,567.0,658.0
flow_249_0,569.0,661.0
flow_253_0,573.0,664.0
flow_254_0,576.0,667.0
flow_257_0,581.0,652.0
flow_258_0,584.0,654.0
flow_259_0,587.0,669.0
flow_1442_0,603.0,673.0
flow_261_0,641.0,726.0
flow_263_0,644.0,714.0
flow_222_0,660.0,731.0
flow_2051_0,667.0,738.0
flow_1231_0,676.0,1200.0
flow_1462_0,680.0,791.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,742.0
flow_2098_0,691.0,744.0
flow_2074_0,701.0,786.0
flow_265_0,703.0,791.0
flow_1679_0,706.0,793.0
flow_268_0,708.0,796.0
flow_269_0,711.0,798.0
flow_271_0,713.0,783.0
flow_272_0,716.0,801.0
flow_273_0,719.0,803.0
flow_275_0,721.0,806.0
flow_277_0,724.0,809.0
flow_2062_0,727.0,797.0
flow_649_0,746.0,816.0
flow_280_0,776.0,861.0
flow_281_0,778.0,866.0
flow_1685_0,784.0,868.0
flow_2768_0,788.0,858.0
flow_2096_0,844.0,914.0
flow_2129_0,849.0,952.0
flow_1252_0,851.0,936.0
flow_285_0,866.0,955.0
flow_690_0,866.0,940.0
flow_2093_0,868.0,942.0
flow_286_0,869.0,939.0
flow_2796_0,870.0,966.0
flow_288_0,871.0,958.0
flow_58_0,880.0,981.0
flow_39_0,881.0,971.0
flow_1471_0,884.0,945.0
flow_2111_0,903.0,986.0
flow_1256_0,907.0,996.0
flow_2144_0,910.0,981.0
flow_1450_0,926.0,1000.0
flow_289_0,926.0,1041.0
flow_292_0,929.0,999.0
flow_299_0,931.0,1046.0
flow_266_0,932.0,1002.0
flow_1474_0,941.0,1005.0
flow_239_0,964.0,1041.0
flow_1262_0,968.0,1056.0
flow_61_0,971.0,1467.0
flow_301_0,986.0,1056.0
flow_302_0,989.0,1101.0
flow_303_0,991.0,1062.0
flow_48_0,1001.0,1053.0
flow_2806_0,1003.0,1056.0
flow_715_0,1025.0,1131.0
flow_2161_0,1027.0,1116.0
flow_67_0,1031.0,1101.0
flow_718_0,1046.0,1120.0
flow_53_0,1061.0,1122.0
flow_307_0,1061.0,1176.0
flow_2777_0,1064.0,1134.0
flow_312_0,1066.0,1137.0
flow_313_0,1069.0,1140.0
flow_315_0,1071.0,1180.0
flow_316_0,1074.0,1182.0
flow_317_0,1076.0,1185.0
flow_319_0,1079.0,1236.0
flow_320_0,1081.0,1240.0
flow_1268_0,1091.0,1191.0
flow_1492_0,1103.0,1173.0
flow_2175_0,1106.0,1195.0
flow_2184_0,1108.0,1197.0
flow_2192_0,1110.0,1162.0
flow_2215_0,1135.0,1251.0
flow_1707_0,1136.0,1243.0
flow_2173_0,1138.0,1245.0
flow_324_0,1140.0,1211.0
flow_1695_0,1147.0,1255.0
flow_1711_0,1150.0,1296.0
flow_335_0,1155.0,1225.0
flow_2212_0,1181.0,1281.0
flow_1493_0,1196.0,1257.0
flow_2213_0,1196.0,1301.0
flow_1277_0,1206.0,1260.0
flow_338_0,1211.0,1281.0
flow_1715_0,1213.0,1284.0
flow_729_0,1241.0,1311.0
flow_745_0,1243.0,1315.0
flow_2247_0,1267.0,1319.0
flow_1719_0,1271.0,1371.0
flow_344_0,1273.0,1375.0
flow_345_0,1276.0,1377.0
flow_347_0,1278.0,1380.0
flow_2186_0,1284.0,1371.0
flow_795_0,1287.0,1376.0
flow_1485_0,1301.0,1353.0
flow_2236_0,1303.0,1356.0
flow_768_0,1305.0,1386.0
flow_1714_0,1316.0,1386.0
flow_353_0,1331.0,1446.0
flow_1727_0,1333.0,1450.0
flow_354_0,1336.0,1452.0
flow_358_0,1338.0,1455.0
flow_336_0,1366.0,1461.0
flow_1886_0,1376.0,1428.0
flow_1698_0,1382.0,1433.0
flow_2216_0,1391.0,1465.0
flow_741_0,1391.0,1521.0
flow_2224_0,1402.0,1521.0
flow_362_0,1406.0,1526.0
