,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,231.0
flow_208_0,118.0,235.0
flow_209_0,121.0,237.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,291.0
flow_1_0,175.0,291.0
flow_214_0,176.0,296.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_1223_0,186.0,238.0
flow_4_0,235.0,351.0
flow_217_0,236.0,351.0
flow_218_0,239.0,309.0
flow_219_0,241.0,355.0
flow_1658_0,245.0,358.0
flow_221_0,249.0,319.0
flow_225_0,257.0,361.0
flow_11_0,296.0,366.0
flow_227_0,311.0,411.0
flow_229_0,313.0,415.0
flow_230_0,316.0,417.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,486.0
flow_1227_0,368.0,426.0
flow_232_0,371.0,490.0
flow_2035_0,371.0,429.0
flow_233_0,373.0,492.0
flow_2042_0,373.0,432.0
flow_1665_0,376.0,495.0
flow_234_0,379.0,450.0
flow_235_0,380.0,546.0
flow_237_0,383.0,453.0
flow_238_0,385.0,550.0
flow_1230_0,445.0,501.0
flow_1839_0,461.0,553.0
flow_2055_0,464.0,534.0
flow_2063_0,466.0,606.0
flow_243_0,476.0,555.0
flow_2763_0,476.0,547.0
flow_244_0,478.0,558.0
flow_1671_0,482.0,561.0
flow_246_0,485.0,556.0
flow_247_0,485.0,564.0
flow_248_0,488.0,558.0
flow_249_0,491.0,566.0
flow_250_0,494.0,563.0
flow_251_0,496.0,566.0
flow_252_0,498.0,569.0
flow_253_0,501.0,570.0
flow_254_0,504.0,573.0
flow_256_0,506.0,577.0
flow_619_0,506.0,591.0
flow_257_0,509.0,579.0
flow_258_0,512.0,581.0
flow_259_0,514.0,584.0
flow_260_0,517.0,587.0
flow_261_0,521.0,636.0
flow_263_0,533.0,641.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,651.0
flow_2088_0,553.0,655.0
flow_1238_0,562.0,614.0
flow_1678_0,596.0,666.0
flow_1846_0,596.0,666.0
flow_2074_0,599.0,696.0
flow_265_0,611.0,700.0
flow_610_0,611.0,727.0
flow_1679_0,614.0,702.0
flow_267_0,617.0,687.0
flow_268_0,618.0,705.0
flow_269_0,620.0,707.0
flow_2054_0,620.0,741.0
flow_271_0,622.0,710.0
flow_272_0,625.0,713.0
flow_273_0,627.0,716.0
flow_275_0,629.0,718.0
flow_1244_0,630.0,730.0
flow_276_0,632.0,702.0
flow_277_0,635.0,721.0
flow_280_0,638.0,771.0
flow_281_0,641.0,775.0
flow_1681_0,647.0,741.0
flow_1682_0,658.0,728.0
flow_1657_0,671.0,733.0
flow_1245_0,683.0,735.0
flow_637_0,685.0,801.0
flow_1248_0,686.0,738.0
flow_1676_0,689.0,805.0
flow_1685_0,712.0,781.0
flow_2768_0,716.0,785.0
flow_283_0,731.0,801.0
flow_285_0,734.0,861.0
flow_286_0,736.0,866.0
flow_2127_0,737.0,807.0
flow_287_0,739.0,810.0
flow_2094_0,739.0,861.0
flow_288_0,742.0,868.0
flow_289_0,745.0,921.0
flow_2098_0,745.0,815.0
flow_290_0,747.0,817.0
flow_291_0,749.0,820.0
flow_292_0,752.0,926.0
flow_1689_0,784.0,891.0
flow_1436_0,791.0,876.0
flow_1231_0,791.0,861.0
flow_1462_0,794.0,865.0
flow_2129_0,794.0,847.0
flow_2132_0,796.0,849.0
flow_2062_0,800.0,869.0
flow_294_0,806.0,896.0
flow_297_0,809.0,879.0
flow_299_0,811.0,928.0
flow_2135_0,851.0,936.0
flow_2144_0,854.0,907.0
flow_300_0,866.0,936.0
flow_301_0,869.0,981.0
flow_302_0,871.0,986.0
flow_303_0,874.0,988.0
flow_304_0,876.0,951.0
flow_1260_0,877.0,929.0
flow_307_0,879.0,1056.0
flow_308_0,887.0,957.0
flow_2151_0,911.0,996.0
flow_674_0,913.0,1000.0
flow_1697_0,928.0,998.0
flow_2777_0,956.0,1061.0
flow_310_0,971.0,1041.0
flow_1680_0,971.0,1086.0
flow_312_0,974.0,1063.0
flow_313_0,976.0,1066.0
flow_1701_0,978.0,1048.0
flow_314_0,980.0,1051.0
flow_315_0,982.0,1069.0
flow_316_0,985.0,1071.0
flow_58_0,986.0,1056.0
flow_317_0,987.0,1073.0
flow_2111_0,989.0,1058.0
flow_319_0,990.0,1076.0
flow_320_0,992.0,1078.0
flow_2798_0,993.0,1090.0
flow_1267_0,997.0,1049.0
flow_2182_0,1031.0,1092.0
flow_1707_0,1038.0,1131.0
flow_239_0,1046.0,1116.0
flow_2173_0,1046.0,1135.0
flow_61_0,1049.0,1131.0
flow_48_0,1055.0,1136.0
flow_2806_0,1057.0,1127.0
flow_321_0,1061.0,1131.0
flow_324_0,1064.0,1137.0
flow_325_0,1066.0,1136.0
flow_326_0,1069.0,1176.0
flow_328_0,1072.0,1142.0
flow_329_0,1075.0,1181.0
flow_1273_0,1076.0,1161.0
flow_1711_0,1078.0,1147.0
flow_330_0,1078.0,1183.0
flow_331_0,1081.0,1151.0
flow_335_0,1083.0,1152.0
flow_336_0,1086.0,1236.0
flow_338_0,1089.0,1206.0
flow_2193_0,1091.0,1143.0
flow_340_0,1092.0,1162.0
flow_2200_0,1093.0,1146.0
flow_2213_0,1095.0,1191.0
flow_341_0,1097.0,1687.0
flow_1715_0,1118.0,1210.0
flow_1696_0,1126.0,1221.0
flow_1700_0,1134.0,1186.0
flow_1703_0,1137.0,1189.0
flow_2240_0,1151.0,1225.0
flow_721_0,1153.0,1227.0
flow_318_0,1156.0,1208.0
flow_1719_0,1158.0,1266.0
flow_342_0,1166.0,1236.0
flow_343_0,1168.0,1239.0
flow_344_0,1172.0,1270.0
flow_345_0,1174.0,1272.0
flow_346_0,1176.0,1246.0
flow_347_0,1179.0,1275.0
flow_349_0,1182.0,1253.0
flow_351_0,1186.0,1296.0
flow_353_0,1188.0,1326.0
flow_1722_0,1193.0,1301.0
flow_46_0,1211.0,1281.0
flow_1706_0,1231.0,1284.0
flow_1727_0,1238.0,1330.0
flow_1714_0,1245.0,1311.0
flow_354_0,1256.0,1332.0
flow_357_0,1259.0,1329.0
flow_358_0,1261.0,1335.0
flow_362_0,1264.0,1401.0
flow_364_0,1266.0,1337.0
flow_348_0,1266.0,1342.0
flow_365_0,1269.0,1371.0
flow_1287_0,1271.0,1345.0
flow_367_0,1272.0,1405.0
flow_739_0,1273.0,1325.0
flow_741_0,1274.0,1386.0
flow_1730_0,1275.0,1407.0
flow_2262_0,1277.0,1348.0
flow_370_0,1278.0,1348.0
flow_371_0,1279.0,1410.0
flow_2266_0,1279.0,1350.0
flow_373_0,1281.0,1352.0
flow_2274_0,1283.0,1334.0
flow_375_0,1284.0,1476.0
flow_1878_0,1285.0,1352.0
flow_377_0,1287.0,1481.0
flow_1881_0,1288.0,1355.0
flow_1892_0,1290.0,1357.0
flow_379_0,1291.0,1361.0
flow_1497_0,1300.0,1352.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1343.0,1395.0
flow_2283_0,1346.0,1398.0
flow_2294_0,1348.0,1401.0
flow_2302_0,1350.0,1416.0
flow_1485_0,1354.0,1476.0
flow_2236_0,1357.0,1480.0
flow_355_0,1357.0,1409.0
flow_1503_0,1360.0,1420.0
flow_380_0,1361.0,1483.0
flow_382_0,1364.0,1434.0
flow_383_0,1366.0,1486.0
flow_384_0,1369.0,1440.0
flow_386_0,1372.0,1489.0
flow_388_0,1375.0,1492.0
flow_2186_0,1376.0,1446.0
flow_391_0,1377.0,1494.0
flow_795_0,1379.0,1482.0
flow_1736_0,1381.0,1497.0
flow_392_0,1384.0,1500.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1406.0,1461.0
flow_1886_0,1429.0,1499.0
flow_396_0,1436.0,1506.0
flow_397_0,1439.0,1551.0
flow_398_0,1441.0,1555.0
flow_399_0,1444.0,1557.0
flow_400_0,1446.0,1560.0
flow_402_0,1452.0,1611.0
flow_368_0,1459.0,1511.0
flow_403_0,1459.0,1529.0
flow_2323_0,1465.0,1516.0
flow_1721_0,1468.0,1536.0
flow_1745_0,1514.0,1584.0
flow_789_0,1526.0,1641.0
flow_2224_0,1526.0,1596.0
flow_793_0,1529.0,1596.0
