,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,185.0
flow_208_0,118.0,188.0
flow_209_0,121.0,191.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,276.0
flow_214_0,176.0,281.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,283.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,286.0
flow_1_0,203.0,276.0
flow_4_0,205.0,281.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,326.0
flow_227_0,311.0,380.0
flow_229_0,313.0,383.0
flow_230_0,316.0,385.0
flow_11_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,471.0
flow_1663_0,358.0,476.0
flow_1227_0,368.0,426.0
flow_232_0,371.0,478.0
flow_2035_0,371.0,429.0
flow_233_0,373.0,481.0
flow_2042_0,373.0,432.0
flow_1665_0,376.0,483.0
flow_234_0,379.0,450.0
flow_2763_0,406.0,476.0
flow_2055_0,416.0,486.0
flow_235_0,431.0,500.0
flow_237_0,434.0,504.0
flow_238_0,437.0,506.0
flow_243_0,439.0,509.0
flow_244_0,442.0,511.0
flow_246_0,444.0,515.0
flow_1230_0,445.0,531.0
flow_247_0,447.0,517.0
flow_248_0,450.0,521.0
flow_249_0,453.0,523.0
flow_1671_0,477.0,591.0
flow_619_0,483.0,535.0
flow_2063_0,491.0,561.0
flow_1846_0,493.0,563.0
flow_2074_0,495.0,595.0
flow_250_0,506.0,576.0
flow_251_0,508.0,579.0
flow_252_0,511.0,581.0
flow_253_0,513.0,597.0
flow_254_0,516.0,600.0
flow_256_0,518.0,588.0
flow_2081_0,521.0,621.0
flow_257_0,521.0,602.0
flow_610_0,523.0,625.0
flow_258_0,523.0,605.0
flow_259_0,526.0,608.0
flow_260_0,528.0,598.0
flow_1675_0,545.0,615.0
flow_1238_0,577.0,629.0
flow_2088_0,581.0,632.0
flow_261_0,581.0,681.0
flow_1436_0,583.0,635.0
flow_263_0,583.0,686.0
flow_264_0,585.0,656.0
flow_265_0,588.0,688.0
flow_2054_0,590.0,660.0
flow_1678_0,596.0,666.0
flow_637_0,597.0,696.0
flow_1679_0,613.0,691.0
flow_2768_0,626.0,741.0
flow_1657_0,640.0,700.0
flow_267_0,641.0,711.0
flow_1244_0,643.0,702.0
flow_268_0,644.0,746.0
flow_269_0,646.0,748.0
flow_1245_0,646.0,705.0
flow_271_0,649.0,801.0
flow_1681_0,653.0,771.0
flow_1682_0,658.0,728.0
flow_272_0,701.0,806.0
flow_273_0,703.0,808.0
flow_275_0,706.0,811.0
flow_276_0,708.0,779.0
flow_277_0,712.0,813.0
flow_280_0,714.0,816.0
flow_281_0,716.0,818.0
flow_1685_0,720.0,820.0
flow_1676_0,721.0,831.0
flow_285_0,723.0,823.0
flow_283_0,724.0,794.0
flow_1248_0,727.0,779.0
flow_1231_0,731.0,801.0
flow_2094_0,739.0,809.0
flow_2098_0,745.0,815.0
flow_286_0,776.0,876.0
flow_2127_0,776.0,835.0
flow_287_0,780.0,849.0
flow_288_0,783.0,881.0
flow_2129_0,785.0,861.0
flow_289_0,785.0,883.0
flow_2132_0,788.0,840.0
flow_1689_0,789.0,906.0
flow_290_0,791.0,862.0
flow_2062_0,791.0,861.0
flow_2135_0,791.0,891.0
flow_291_0,793.0,864.0
flow_1462_0,794.0,877.0
flow_292_0,795.0,936.0
flow_294_0,797.0,911.0
flow_2777_0,836.0,940.0
flow_297_0,851.0,921.0
flow_1260_0,853.0,905.0
flow_299_0,854.0,942.0
flow_300_0,856.0,926.0
flow_674_0,860.0,951.0
flow_2144_0,863.0,921.0
flow_2151_0,866.0,955.0
flow_301_0,911.0,996.0
flow_302_0,913.0,1000.0
flow_303_0,916.0,1004.0
flow_304_0,918.0,1026.0
flow_1680_0,926.0,1011.0
flow_1697_0,928.0,998.0
flow_2798_0,940.0,1015.0
flow_2173_0,956.0,1056.0
flow_307_0,971.0,1060.0
flow_308_0,974.0,1044.0
flow_310_0,976.0,1047.0
flow_1701_0,979.0,1050.0
flow_312_0,980.0,1062.0
flow_1267_0,982.0,1034.0
flow_313_0,982.0,1065.0
flow_314_0,984.0,1054.0
