,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_1652_0,104.0,173.0
flow_209_0,161.0,230.0
flow_211_0,164.0,234.0
flow_214_0,166.0,236.0
flow_215_0,169.0,240.0
flow_216_0,172.0,242.0
flow_1655_0,175.0,245.0
flow_217_0,178.0,248.0
flow_1223_0,185.0,237.0
flow_1658_0,242.0,311.0
flow_218_0,296.0,366.0
flow_219_0,299.0,368.0
flow_221_0,301.0,371.0
flow_225_0,304.0,374.0
flow_227_0,307.0,376.0
flow_1_0,308.0,377.0
flow_229_0,309.0,379.0
flow_4_0,310.0,380.0
flow_230_0,311.0,381.0
flow_11_0,316.0,387.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1839_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_232_0,386.0,455.0
flow_233_0,388.0,458.0
flow_234_0,392.0,462.0
flow_2035_0,401.0,471.0
flow_2042_0,403.0,474.0
flow_610_0,406.0,477.0
flow_1227_0,416.0,480.0
flow_2055_0,431.0,501.0
flow_2063_0,434.0,531.0
flow_2074_0,439.0,561.0
flow_235_0,446.0,565.0
flow_237_0,449.0,519.0
flow_238_0,451.0,567.0
flow_243_0,454.0,570.0
flow_244_0,456.0,572.0
flow_246_0,458.0,528.0
flow_247_0,461.0,575.0
flow_248_0,464.0,535.0
flow_249_0,467.0,577.0
flow_250_0,470.0,541.0
flow_251_0,473.0,543.0
flow_252_0,475.0,546.0
flow_253_0,478.0,580.0
flow_254_0,480.0,582.0
flow_1671_0,484.0,585.0
flow_1230_0,503.0,606.0
flow_1846_0,521.0,651.0
flow_256_0,536.0,606.0
flow_257_0,539.0,681.0
flow_258_0,541.0,685.0
flow_259_0,544.0,687.0
flow_1675_0,545.0,615.0
flow_260_0,547.0,618.0
flow_261_0,549.0,690.0
flow_263_0,552.0,692.0
flow_264_0,554.0,624.0
flow_265_0,557.0,695.0
flow_2088_0,581.0,632.0
flow_1657_0,583.0,635.0
flow_2081_0,586.0,637.0
flow_1436_0,588.0,640.0
flow_2763_0,595.0,681.0
flow_1678_0,596.0,666.0
flow_267_0,611.0,681.0
flow_619_0,611.0,741.0
flow_268_0,614.0,698.0
flow_269_0,616.0,700.0
flow_271_0,619.0,702.0
flow_272_0,621.0,705.0
flow_273_0,624.0,708.0
flow_1238_0,625.0,678.0
flow_275_0,626.0,710.0
flow_1679_0,630.0,712.0
flow_277_0,633.0,715.0
flow_276_0,634.0,704.0
flow_1681_0,647.0,771.0
flow_1682_0,658.0,728.0
flow_1244_0,682.0,745.0
flow_1245_0,685.0,747.0
flow_1248_0,688.0,740.0
flow_2054_0,695.0,771.0
flow_1676_0,696.0,750.0
flow_2768_0,701.0,801.0
flow_1685_0,712.0,806.0
flow_280_0,716.0,808.0
flow_281_0,718.0,811.0
flow_283_0,720.0,790.0
flow_2094_0,721.0,801.0
flow_285_0,723.0,814.0
flow_286_0,726.0,817.0
flow_2098_0,727.0,798.0
flow_287_0,728.0,798.0
flow_288_0,731.0,820.0
flow_2129_0,731.0,786.0
flow_289_0,733.0,823.0
flow_2132_0,734.0,786.0
flow_290_0,736.0,806.0
flow_2135_0,737.0,831.0
flow_291_0,739.0,809.0
flow_2127_0,755.0,835.0
flow_1689_0,784.0,906.0
flow_292_0,791.0,936.0
flow_637_0,791.0,842.0
flow_294_0,794.0,911.0
flow_297_0,796.0,867.0
flow_1462_0,821.0,936.0
flow_1231_0,823.0,893.0
flow_2062_0,845.0,915.0
flow_299_0,866.0,941.0
flow_300_0,869.0,939.0
flow_301_0,871.0,944.0
flow_302_0,874.0,946.0
flow_303_0,876.0,949.0
flow_304_0,879.0,1011.0
flow_1260_0,880.0,932.0
flow_307_0,882.0,952.0
flow_308_0,887.0,957.0
flow_2144_0,896.0,1026.0
flow_2151_0,899.0,966.0
flow_674_0,901.0,970.0
flow_2777_0,926.0,1041.0
flow_1697_0,928.0,998.0
flow_2173_0,928.0,1046.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1048.0
flow_313_0,946.0,1050.0
flow_1680_0,971.0,1071.0
flow_2182_0,973.0,1075.0
flow_2193_0,975.0,1028.0
flow_1701_0,978.0,1048.0
flow_2200_0,979.0,1031.0
flow_314_0,1001.0,1071.0
flow_315_0,1004.0,1116.0
flow_316_0,1006.0,1120.0
