,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_209_0,233.0,302.0
flow_1_0,236.0,305.0
flow_4_0,238.0,308.0
flow_214_0,238.0,457.0
flow_9_0,241.0,457.0
flow_11_0,244.0,314.0
flow_13_0,248.0,318.0
flow_1655_0,248.0,318.0
flow_217_0,251.0,461.0
flow_1658_0,314.0,383.0
flow_219_0,371.0,486.0
flow_225_0,376.0,491.0
flow_227_0,379.0,493.0
flow_229_0,381.0,496.0
flow_230_0,384.0,498.0
flow_1663_0,429.0,501.0
flow_1839_0,443.0,513.0
flow_1665_0,447.0,516.0
flow_232_0,458.0,527.0
flow_233_0,461.0,530.0
flow_2763_0,523.0,593.0
flow_2764_0,526.0,596.0
flow_2074_0,566.0,635.0
flow_235_0,568.0,638.0
flow_238_0,570.0,641.0
flow_222_0,573.0,643.0
flow_243_0,573.0,643.0
flow_244_0,575.0,646.0
flow_247_0,578.0,647.0
flow_249_0,580.0,650.0
flow_253_0,583.0,653.0
flow_254_0,585.0,656.0
flow_1671_0,588.0,658.0
flow_631_0,605.0,786.0
flow_2054_0,641.0,693.0
flow_649_0,665.0,756.0
flow_2094_0,668.0,720.0
flow_2097_0,671.0,760.0
flow_2098_0,674.0,726.0
flow_2051_0,682.0,753.0
flow_257_0,686.0,756.0
flow_258_0,688.0,759.0
flow_259_0,690.0,816.0
flow_261_0,693.0,820.0
flow_263_0,695.0,765.0
flow_1462_0,695.0,816.0
flow_265_0,698.0,824.0
flow_268_0,700.0,826.0
flow_269_0,703.0,828.0
flow_271_0,705.0,775.0
flow_272_0,708.0,831.0
flow_273_0,711.0,833.0
flow_275_0,713.0,836.0
flow_1679_0,715.0,839.0
flow_277_0,718.0,841.0
flow_1231_0,751.0,1207.0
flow_1442_0,769.0,839.0
flow_2062_0,773.0,842.0
flow_2129_0,791.0,891.0
flow_2768_0,806.0,876.0
flow_1685_0,809.0,952.0
flow_280_0,811.0,955.0
flow_281_0,814.0,958.0
flow_285_0,817.0,895.0
flow_286_0,819.0,889.0
