,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,607.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,233.0,321.0
flow_1226_0,236.0,336.0
flow_2035_0,251.0,302.0
flow_1654_0,260.0,329.0
flow_222_0,290.0,1127.0
flow_1439_0,293.0,363.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_11_0,351.0,403.0
flow_610_0,365.0,416.0
flow_1441_0,370.0,440.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_2028_0,380.0,449.0
flow_2070_0,403.0,455.0
flow_17_0,413.0,482.0
flow_2038_0,416.0,468.0
flow_1233_0,416.0,485.0
flow_1234_0,419.0,501.0
flow_2768_0,426.0,478.0
flow_619_0,440.0,510.0
flow_2081_0,443.0,516.0
flow_1659_0,446.0,498.0
flow_2088_0,460.0,520.0
flow_1445_0,461.0,531.0
flow_19_0,464.0,533.0
flow_1238_0,475.0,545.0
flow_2058_0,478.0,548.0
flow_1449_0,505.0,575.0
flow_1450_0,519.0,589.0
flow_1239_0,521.0,590.0
flow_1242_0,531.0,600.0
flow_2100_0,536.0,588.0
flow_1453_0,561.0,630.0
flow_1244_0,566.0,636.0
flow_1245_0,573.0,643.0
flow_1657_0,581.0,636.0
flow_2063_0,611.0,662.0
flow_1846_0,613.0,665.0
flow_1248_0,615.0,685.0
flow_637_0,626.0,696.0
flow_2112_0,626.0,711.0
flow_240_0,635.0,705.0
flow_1457_0,638.0,711.0
flow_1458_0,641.0,716.0
flow_2126_0,642.0,694.0
flow_2129_0,652.0,726.0
flow_2127_0,656.0,731.0
flow_1676_0,664.0,735.0
flow_2132_0,667.0,733.0
flow_1250_0,671.0,741.0
flow_1460_0,671.0,741.0
flow_1252_0,673.0,744.0
flow_662_0,680.0,732.0
flow_1861_0,686.0,756.0
flow_2135_0,692.0,771.0
flow_2139_0,702.0,754.0
flow_33_0,715.0,786.0
flow_1254_0,716.0,786.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_2144_0,740.0,801.0
flow_1681_0,761.0,812.0
flow_1258_0,776.0,876.0
flow_1260_0,782.0,852.0
flow_2098_0,783.0,835.0
flow_1867_0,790.0,843.0
flow_674_0,791.0,842.0
flow_1870_0,791.0,862.0
flow_2161_0,793.0,864.0
flow_2062_0,793.0,844.0
flow_2151_0,793.0,845.0
flow_284_0,800.0,881.0
flow_293_0,803.0,891.0
flow_1262_0,812.0,896.0
flow_1680_0,826.0,906.0
flow_1263_0,836.0,921.0
flow_1472_0,850.0,921.0
flow_2167_0,851.0,925.0
flow_294_0,852.0,906.0
flow_1473_0,852.0,922.0
flow_1689_0,858.0,910.0
flow_2158_0,866.0,918.0
flow_689_0,868.0,921.0
flow_2145_0,874.0,944.0
flow_1267_0,896.0,966.0
flow_1475_0,896.0,966.0
flow_2182_0,896.0,951.0
flow_1476_0,899.0,968.0
flow_1268_0,902.0,971.0
flow_1691_0,905.0,974.0
flow_1478_0,925.0,995.0
flow_2193_0,926.0,981.0
flow_2200_0,929.0,985.0
flow_2798_0,950.0,1056.0
flow_1695_0,953.0,1026.0
flow_304_0,954.0,1006.0
flow_1480_0,955.0,1025.0
flow_1270_0,956.0,1031.0
flow_1271_0,958.0,1034.0
flow_2213_0,976.0,1071.0
flow_2169_0,980.0,1086.0
flow_2797_0,986.0,1041.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1060.0
flow_1696_0,994.0,1064.0
flow_239_0,1012.0,1071.0
flow_2215_0,1016.0,1296.0
flow_721_0,1019.0,1076.0
flow_58_0,1023.0,1075.0
flow_1700_0,1027.0,1098.0
flow_1277_0,1029.0,1098.0
flow_46_0,1030.0,1081.0
flow_318_0,1042.0,1113.0
flow_1485_0,1046.0,1116.0
flow_1486_0,1049.0,1146.0
flow_1487_0,1051.0,1151.0
flow_1279_0,1061.0,1236.0
flow_2240_0,1061.0,1116.0
flow_2244_0,1063.0,1115.0
flow_1703_0,1069.0,1139.0
flow_739_0,1070.0,1121.0
flow_741_0,1072.0,1124.0
flow_1705_0,1075.0,1146.0
flow_1878_0,1076.0,1127.0
flow_1881_0,1078.0,1130.0
flow_2813_0,1097.0,1176.0
flow_2251_0,1106.0,1158.0
flow_2257_0,1108.0,1161.0
flow_2806_0,1111.0,1162.0
flow_2262_0,1114.0,1165.0
flow_1706_0,1114.0,1184.0
flow_326_0,1121.0,1206.0
flow_1710_0,1122.0,1192.0
flow_329_0,1124.0,1176.0
flow_330_0,1126.0,1211.0
flow_2222_0,1133.0,1221.0
flow_755_0,1138.0,1208.0
flow_1282_0,1151.0,1221.0
flow_1286_0,1154.0,1240.0
flow_1287_0,1159.0,1229.0
flow_2266_0,1160.0,1211.0
flow_1892_0,1163.0,1214.0
flow_2247_0,1166.0,1251.0
flow_2274_0,1170.0,1565.0
flow_61_0,1181.0,1255.0
flow_1497_0,1193.0,1266.0
flow_2277_0,1196.0,1248.0
flow_348_0,1196.0,1266.0
flow_1713_0,1205.0,1281.0
flow_1714_0,1207.0,1277.0
flow_2243_0,1210.0,1281.0
flow_1289_0,1211.0,1286.0
flow_336_0,1211.0,1263.0
flow_1290_0,1213.0,1288.0
flow_341_0,1213.0,1266.0
flow_1716_0,1217.0,1326.0
flow_1292_0,1224.0,1371.0
flow_2284_0,1225.0,1301.0
flow_2203_0,1225.0,1326.0
flow_2283_0,1238.0,1315.0
flow_2820_0,1241.0,1293.0
flow_352_0,1253.0,1330.0
flow_355_0,1255.0,1325.0
flow_2294_0,1256.0,1317.0
flow_351_0,1271.0,1356.0
flow_1293_0,1271.0,1376.0
flow_1295_0,1274.0,1343.0
flow_1722_0,1274.0,1657.0
flow_1296_0,1276.0,1346.0
flow_1503_0,1285.0,1371.0
flow_1725_0,1285.0,1355.0
flow_1726_0,1288.0,1386.0
flow_1896_0,1301.0,1378.0
flow_789_0,1301.0,1356.0
flow_793_0,1303.0,1361.0
flow_2186_0,1307.0,1359.0
flow_2302_0,1310.0,1363.0
flow_1506_0,1315.0,1386.0
flow_1507_0,1317.0,1387.0
flow_1299_0,1319.0,1389.0
flow_2307_0,1319.0,1370.0
flow_368_0,1342.0,1413.0
flow_376_0,1346.0,1416.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_1732_0,1360.0,1476.0
flow_1718_0,1369.0,1461.0
flow_1721_0,1375.0,1431.0
flow_365_0,1376.0,1431.0
flow_2323_0,1391.0,1442.0
flow_1300_0,1406.0,1480.0
flow_1301_0,1408.0,1483.0
flow_2224_0,1432.0,1506.0
flow_2325_0,1436.0,1491.0
flow_333_0,1439.0,1491.0
flow_2338_0,1441.0,1495.0
flow_2305_0,1444.0,1521.0
flow_1737_0,1448.0,1774.0
flow_77_0,1450.0,1526.0
flow_1516_0,1463.0,1532.0
flow_1305_0,1466.0,1536.0
flow_1739_0,1473.0,1922.0
flow_2340_0,1481.0,1534.0
flow_2317_0,1483.0,1553.0
flow_1740_0,1505.0,1581.0
flow_1741_0,1507.0,1586.0
flow_1308_0,1510.0,1580.0
flow_2836_0,1520.0,1589.0
flow_1519_0,1526.0,1611.0
flow_1309_0,1529.0,1671.0
flow_1743_0,1536.0,1611.0
flow_1520_0,1538.0,1608.0
flow_1923_0,1541.0,1596.0
flow_2353_0,1543.0,1600.0
flow_389_0,1550.0,1619.0
flow_403_0,1556.0,1608.0
flow_2253_0,1559.0,1656.0
flow_1886_0,1563.0,1626.0
flow_843_0,1565.0,1617.0
flow_1310_0,1571.0,1641.0
flow_1311_0,1573.0,1644.0
flow_1927_0,1586.0,1676.0
flow_1313_0,1600.0,1670.0
flow_2359_0,1601.0,1653.0
flow_2360_0,1607.0,1686.0
flow_350_0,1629.0,1686.0
flow_1314_0,1631.0,1701.0
flow_1524_0,1643.0,1712.0
flow_2364_0,1646.0,1698.0
flow_1750_0,1657.0,1727.0
flow_1316_0,1669.0,1739.0
flow_405_0,1676.0,1731.0
flow_1733_0,1676.0,1731.0
flow_1317_0,1692.0,1762.0
flow_838_0,1696.0,1747.0
flow_1724_0,1714.0,1765.0
flow_1318_0,1721.0,1791.0
flow_1530_0,1748.0,1821.0
flow_424_0,1751.0,1802.0
flow_874_0,1756.0,1836.0
flow_1319_0,1766.0,1836.0
flow_1320_0,1769.0,1839.0
flow_2386_0,1781.0,1833.0
flow_2393_0,1784.0,1851.0
flow_2397_0,1788.0,2166.0
flow_1756_0,1790.0,2256.0
flow_1749_0,1801.0,1858.0
flow_2398_0,1811.0,1862.0
flow_883_0,1813.0,1865.0
flow_2852_0,1835.0,1904.0
flow_1323_0,1841.0,1911.0
flow_2390_0,1870.0,1941.0
flow_1325_0,1876.0,1956.0
flow_431_0,1895.0,1964.0
flow_1535_0,1901.0,2246.0
flow_2423_0,1903.0,1971.0
flow_1327_0,1916.0,1986.0
flow_1328_0,1919.0,1989.0
flow_1329_0,1922.0,1991.0
flow_1938_0,1922.0,1975.0
flow_2432_0,1937.0,2001.0
flow_1330_0,1946.0,2016.0
flow_1331_0,1952.0,2061.0
flow_915_0,1976.0,2031.0
flow_1333_0,1982.0,2066.0
flow_1945_0,1988.0,2039.0
flow_1765_0,1991.0,2042.0
flow_2445_0,1996.0,2047.0
flow_1334_0,1997.0,2076.0
flow_440_0,2003.0,2317.0
flow_924_0,2014.0,2106.0
flow_2457_0,2020.0,2090.0
flow_1544_0,2020.0,2090.0
flow_1545_0,2024.0,2094.0
flow_441_0,2030.0,2106.0
flow_1546_0,2050.0,2119.0
flow_1755_0,2051.0,2136.0
flow_1337_0,2051.0,2120.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,2126.0
flow_1769_0,2060.0,2129.0
flow_1548_0,2069.0,2139.0
flow_2437_0,2072.0,2151.0
flow_1771_0,2072.0,2171.0
flow_2464_0,2080.0,2140.0
flow_1339_0,2081.0,2151.0
flow_1340_0,2087.0,2156.0
flow_1341_0,2111.0,2181.0
flow_1542_0,2114.0,2182.0
flow_1342_0,2117.0,2211.0
flow_2872_0,2129.0,2186.0
flow_2468_0,2141.0,2192.0
flow_2474_0,2143.0,2195.0
flow_2864_0,2148.0,2217.0
flow_1343_0,2156.0,2225.0
flow_909_0,2159.0,2271.0
flow_1345_0,2162.0,2232.0
flow_1344_0,2162.0,2232.0
flow_2384_0,2163.0,2215.0
flow_111_0,2167.0,2219.0
flow_959_0,2171.0,2241.0
flow_1776_0,2172.0,2256.0
flow_2879_0,2186.0,2261.0
flow_1346_0,2186.0,2275.0
flow_455_0,2186.0,2241.0
flow_1555_0,2188.0,2263.0
flow_1556_0,2190.0,2261.0
flow_1347_0,2191.0,2260.0
flow_2419_0,2193.0,2301.0
flow_1777_0,2193.0,2263.0
flow_965_0,2201.0,2286.0
flow_1959_0,2201.0,2301.0
flow_2486_0,2212.0,2291.0
flow_2490_0,2230.0,2293.0
flow_1348_0,2231.0,2346.0
flow_1349_0,2234.0,2612.0
flow_2491_0,2236.0,2316.0
