0.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
525.0,1.0
530.0,3.0
540.0,3.0
545.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,2.0
885.0,2.0
890.0,4.0
900.0,4.0
905.0,3.0
915.0,3.0
920.0,2.0
930.0,2.0
935.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,4.0
1035.0,4.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1125.0,2.0
1130.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,3.0
1185.0,3.0
1190.0,2.0
1200.0,2.0
1205.0,4.0
1215.0,4.0
1220.0,1.0
1245.0,1.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,4.0
1350.0,4.0
1355.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,3.0
1455.0,3.0
1460.0,1.0
1485.0,1.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,3.0
1530.0,3.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,4.0
1575.0,4.0
1580.0,1.0
1590.0,1.0
1595.0,3.0
1605.0,3.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1635.0,2.0
1640.0,4.0
1650.0,4.0
1655.0,1.0
1665.0,1.0
1670.0,2.0
1680.0,2.0
1685.0,1.0
1725.0,1.0
1730.0,2.0
1770.0,2.0
1775.0,4.0
1785.0,4.0
1790.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1875.0,1.0
1880.0,2.0
1905.0,2.0
1910.0,1.0
1980.0,1.0
1985.0,2.0
1995.0,2.0
2000.0,1.0
2100.0,1.0
2105.0,3.0
2115.0,3.0
2120.0,2.0
2145.0,2.0
2150.0,1.0
2190.0,1.0
2195.0,2.0
2220.0,2.0
2225.0,4.0
2235.0,4.0
2240.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,4.0
2280.0,4.0
2285.0,1.0
2325.0,1.0
2330.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,2.0
2400.0,2.0
2405.0,1.0
2415.0,1.0
2420.0,2.0
2445.0,2.0
2450.0,3.0
2475.0,3.0
2480.0,2.0
2490.0,2.0
2495.0,1.0
2565.0,1.0
2570.0,2.0
2580.0,2.0
2585.0,1.0
2760.0,1.0
2765.0,2.0
2775.0,2.0
2780.0,1.0
2790.0,1.0
2795.0,2.0
2805.0,2.0
2810.0,1.0
2835.0,1.0
2840.0,2.0
2865.0,2.0
2870.0,1.0
3015.0,1.0
3020.0,4.0
3030.0,4.0
3035.0,3.0
3045.0,3.0
3050.0,1.0
3060.0,1.0
3065.0,2.0
3075.0,2.0
3080.0,1.0
3150.0,1.0
3155.0,2.0
3210.0,2.0
3215.0,3.0
3285.0,3.0
3290.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,4.0
3345.0,4.0
3350.0,1.0
3360.0,1.0
3365.0,4.0
3375.0,4.0
3380.0,1.0
3390.0,1.0
3395.0,2.0
3420.0,2.0
3425.0,1.0
3435.0,1.0
3440.0,3.0
3450.0,3.0
3455.0,1.0
3465.0,1.0
3470.0,2.0
3525.0,2.0
3530.0,1.0
3555.0,1.0
3560.0,2.0
3570.0,2.0
3575.0,4.0
3585.0,4.0
3590.0,2.0
