,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,233.0,303.0
flow_209_0,236.0,305.0
flow_1_0,236.0,305.0
flow_4_0,238.0,308.0
flow_9_0,241.0,457.0
flow_214_0,242.0,456.0
flow_11_0,244.0,314.0
flow_13_0,248.0,318.0
flow_217_0,249.0,461.0
flow_1655_0,254.0,324.0
flow_1658_0,314.0,383.0
flow_219_0,356.0,425.0
flow_225_0,361.0,431.0
flow_227_0,364.0,433.0
flow_229_0,369.0,501.0
flow_230_0,379.0,505.0
flow_232_0,399.0,507.0
flow_233_0,409.0,510.0
flow_235_0,429.0,513.0
flow_1663_0,432.0,516.0
flow_1665_0,447.0,519.0
flow_2763_0,478.0,548.0
flow_2764_0,481.0,551.0
flow_1839_0,488.0,558.0
flow_238_0,506.0,576.0
flow_243_0,509.0,579.0
flow_244_0,511.0,581.0
flow_2054_0,536.0,588.0
flow_247_0,566.0,635.0
flow_249_0,568.0,638.0
flow_253_0,571.0,641.0
flow_222_0,573.0,643.0
flow_1671_0,573.0,644.0
flow_631_0,590.0,966.0
flow_254_0,641.0,710.0
flow_2074_0,643.0,713.0
flow_257_0,645.0,716.0
flow_258_0,648.0,718.0
flow_259_0,650.0,719.0
flow_261_0,652.0,722.0
flow_263_0,655.0,725.0
flow_265_0,658.0,728.0
flow_268_0,661.0,730.0
flow_269_0,663.0,732.0
flow_271_0,666.0,736.0
flow_272_0,669.0,738.0
flow_1679_0,685.0,754.0
flow_1442_0,697.0,767.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,936.0
flow_2098_0,706.0,758.0
flow_1462_0,725.0,794.0
flow_1231_0,752.0,1266.0
flow_2051_0,772.0,842.0
flow_2062_0,776.0,845.0
flow_273_0,791.0,860.0
flow_275_0,793.0,863.0
flow_277_0,796.0,866.0
flow_280_0,798.0,868.0
flow_281_0,801.0,871.0
flow_285_0,803.0,966.0
flow_286_0,806.0,877.0
flow_1685_0,809.0,879.0
flow_2768_0,812.0,883.0
flow_2096_0,859.0,929.0
flow_649_0,866.0,940.0
flow_2093_0,868.0,942.0
flow_2796_0,872.0,981.0
flow_690_0,875.0,945.0
flow_2129_0,881.0,970.0
flow_2111_0,895.0,996.0
flow_288_0,896.0,972.0
flow_289_0,899.0,996.0
flow_292_0,902.0,972.0
flow_299_0,904.0,1001.0
flow_301_0,908.0,977.0
flow_302_0,911.0,1003.0
flow_303_0,914.0,983.0
flow_1252_0,921.0,1011.0
flow_39_0,926.0,986.0
flow_1256_0,927.0,1015.0
flow_1471_0,929.0,1017.0
flow_1474_0,932.0,1020.0
flow_2161_0,997.0,1049.0
flow_266_0,1001.0,1052.0
flow_718_0,1003.0,1055.0
flow_729_0,1006.0,1057.0
flow_2175_0,1008.0,1060.0
flow_58_0,1016.0,1131.0
flow_61_0,1018.0,1596.0
flow_67_0,1022.0,1092.0
flow_239_0,1030.0,1138.0
flow_48_0,1031.0,1083.0
flow_53_0,1034.0,1085.0
flow_715_0,1037.0,1107.0
flow_2144_0,1061.0,1132.0
flow_1262_0,1072.0,1191.0
flow_307_0,1076.0,1145.0
flow_312_0,1079.0,1149.0
flow_313_0,1082.0,1152.0
flow_2173_0,1084.0,1154.0
flow_315_0,1088.0,1157.0
flow_316_0,1091.0,1160.0
flow_2184_0,1091.0,1195.0
flow_1450_0,1093.0,1197.0
flow_317_0,1093.0,1163.0
flow_319_0,1095.0,1166.0
flow_2192_0,1096.0,1236.0
flow_320_0,1098.0,1169.0
flow_324_0,1103.0,1221.0
flow_1707_0,1110.0,1179.0
flow_2806_0,1121.0,1173.0
flow_2212_0,1169.0,1240.0
flow_2236_0,1171.0,1224.0
flow_1492_0,1177.0,1248.0
flow_2215_0,1178.0,1270.0
flow_745_0,1184.0,1272.0
flow_1268_0,1192.0,1275.0
flow_1493_0,1196.0,1277.0
flow_1695_0,1201.0,1280.0
flow_1277_0,1203.0,1282.0
flow_2213_0,1211.0,1356.0
flow_1711_0,1226.0,1361.0
flow_1715_0,1229.0,1299.0
flow_2777_0,1231.0,1302.0
flow_335_0,1234.0,1304.0
flow_338_0,1236.0,1307.0
flow_1719_0,1239.0,1363.0
flow_344_0,1242.0,1366.0
flow_345_0,1244.0,1369.0
flow_347_0,1250.0,1372.0
flow_353_0,1259.0,1374.0
flow_2247_0,1315.0,1431.0
flow_1714_0,1316.0,1386.0
