,enter_time,leave_time
flow_2027_0,160.0,501.0
flow_2756_0,188.0,257.0
flow_2029_0,221.0,290.0
flow_1838_0,224.0,456.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,506.0
flow_607_0,302.0,516.0
flow_2765_0,305.0,520.0
flow_610_0,311.0,362.0
flow_2065_0,312.0,364.0
flow_2070_0,332.0,633.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,456.0
flow_2038_0,386.0,460.0
flow_2079_0,431.0,508.0
flow_2080_0,433.0,485.0
flow_2083_0,438.0,491.0
flow_11_0,442.0,531.0
flow_2088_0,449.0,531.0
flow_1657_0,453.0,535.0
flow_2081_0,461.0,531.0
flow_2100_0,468.0,816.0
flow_1436_0,471.0,541.0
flow_2061_0,477.0,547.0
flow_1226_0,521.0,572.0
flow_1659_0,529.0,599.0
flow_1439_0,530.0,581.0
flow_1440_0,532.0,584.0
flow_642_0,536.0,588.0
flow_1441_0,536.0,587.0
flow_1847_0,538.0,741.0
flow_239_0,538.0,1349.0
flow_1445_0,541.0,593.0
flow_2106_0,547.0,599.0
flow_2113_0,557.0,610.0
flow_2126_0,583.0,634.0
flow_2129_0,598.0,649.0
flow_2772_0,611.0,746.0
flow_2063_0,611.0,663.0
flow_2775_0,613.0,748.0
flow_2132_0,613.0,664.0
flow_2776_0,617.0,687.0
flow_2777_0,620.0,816.0
flow_2780_0,622.0,821.0
flow_240_0,656.0,756.0
flow_2127_0,656.0,726.0
flow_1857_0,659.0,745.0
flow_1234_0,659.0,711.0
flow_662_0,671.0,756.0
flow_2135_0,683.0,761.0
flow_2139_0,693.0,763.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,766.0
flow_1450_0,705.0,759.0
flow_2121_0,706.0,823.0
flow_2151_0,714.0,769.0
flow_670_0,716.0,786.0
flow_2785_0,718.0,789.0
flow_2789_0,720.0,825.0
flow_2130_0,728.0,936.0
flow_266_0,733.0,821.0
flow_270_0,736.0,823.0
flow_2158_0,743.0,831.0
flow_1846_0,761.0,831.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,921.0
flow_2168_0,775.0,926.0
flow_222_0,776.0,1202.0
flow_666_0,778.0,830.0
flow_674_0,779.0,836.0
flow_2792_0,791.0,941.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,868.0
flow_2136_0,826.0,943.0
flow_2190_0,841.0,893.0
flow_1680_0,844.0,914.0
flow_1683_0,848.0,936.0
flow_2193_0,850.0,901.0
flow_1466_0,851.0,946.0
flow_2797_0,854.0,1041.0
flow_1457_0,865.0,941.0
flow_1681_0,866.0,952.0
flow_2200_0,871.0,951.0
flow_2186_0,881.0,1086.0
flow_2205_0,884.0,1041.0
flow_1861_0,896.0,1071.0
flow_284_0,899.0,956.0
flow_2210_0,901.0,953.0
flow_1258_0,901.0,954.0
flow_2213_0,910.0,961.0
flow_720_0,914.0,966.0
flow_689_0,914.0,966.0
flow_721_0,917.0,969.0
flow_2215_0,920.0,972.0
flow_1473_0,927.0,979.0
flow_294_0,941.0,992.0
flow_2225_0,946.0,998.0
flow_1231_0,950.0,1001.0
flow_2231_0,964.0,1016.0
flow_2235_0,976.0,1071.0
flow_1692_0,979.0,1091.0
flow_2801_0,986.0,1086.0
flow_2239_0,988.0,1075.0
flow_2802_0,989.0,1059.0
flow_2803_0,992.0,1062.0
flow_2805_0,994.0,1091.0
flow_2150_0,997.0,1093.0
flow_683_0,999.0,1096.0
flow_2062_0,1016.0,1101.0
flow_1865_0,1046.0,1131.0
flow_1867_0,1049.0,1119.0
flow_1877_0,1051.0,1161.0
flow_1878_0,1054.0,1125.0
flow_1881_0,1057.0,1127.0
flow_1475_0,1058.0,1109.0
flow_2254_0,1060.0,1165.0
flow_1478_0,1063.0,1114.0
flow_1480_0,1066.0,1117.0
