,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,228.0,321.0
flow_3165_0,266.0,336.0
flow_3164_0,296.0,641.0
flow_6672_0,298.0,644.0
flow_6673_0,300.0,411.0
flow_3_0,309.0,366.0
flow_848_0,313.0,365.0
flow_851_0,319.0,396.0
flow_840_0,363.0,442.0
flow_6676_0,368.0,446.0
flow_6678_0,371.0,441.0
flow_6679_0,374.0,448.0
flow_6_0,379.0,431.0
flow_854_0,382.0,434.0
flow_2234_0,389.0,458.0
flow_6266_0,416.0,486.0
flow_847_0,436.0,506.0
flow_849_0,441.0,531.0
flow_3209_0,444.0,514.0
flow_862_0,461.0,546.0
flow_515_0,461.0,513.0
flow_3195_0,464.0,516.0
flow_9_0,488.0,843.0
flow_844_0,506.0,557.0
flow_871_0,524.0,577.0
flow_526_0,536.0,606.0
flow_6685_0,538.0,609.0
flow_15_0,565.0,621.0
flow_874_0,580.0,632.0
flow_3226_0,581.0,632.0
flow_876_0,584.0,635.0
flow_3242_0,584.0,666.0
flow_877_0,587.0,670.0
flow_530_0,596.0,681.0
flow_2238_0,597.0,696.0
flow_6688_0,598.0,686.0
flow_2658_0,626.0,696.0
flow_2249_0,634.0,704.0
flow_883_0,641.0,741.0
flow_6691_0,686.0,801.0
flow_2660_0,699.0,756.0
flow_885_0,701.0,786.0
flow_886_0,704.0,757.0
flow_2246_0,739.0,816.0
flow_6694_0,746.0,816.0
flow_2652_0,746.0,816.0
flow_6286_0,758.0,821.0
flow_879_0,796.0,866.0
flow_6693_0,806.0,906.0
flow_6696_0,806.0,891.0
flow_6698_0,809.0,921.0
flow_6700_0,811.0,882.0
flow_22_0,820.0,906.0
flow_2665_0,836.0,911.0
flow_900_0,837.0,889.0
flow_2260_0,839.0,891.0
flow_3244_0,866.0,951.0
flow_23_0,876.0,966.0
flow_2267_0,881.0,969.0
flow_904_0,892.0,966.0
flow_6702_0,896.0,1026.0
flow_6705_0,899.0,969.0
flow_909_0,904.0,971.0
flow_918_0,923.0,975.0
flow_921_0,930.0,982.0
flow_3283_0,937.0,989.0
flow_3300_0,942.0,994.0
flow_25_0,946.0,1056.0
flow_895_0,976.0,1045.0
flow_3318_0,978.0,1048.0
flow_5646_0,1016.0,1067.0
flow_3348_0,1031.0,1116.0
flow_3357_0,1033.0,1120.0
flow_6714_0,1036.0,1123.0
flow_925_0,1042.0,1094.0
flow_932_0,1047.0,1099.0
flow_941_0,1061.0,1131.0
flow_944_0,1067.0,1119.0
flow_945_0,1070.0,1135.0
flow_3308_0,1072.0,1131.0
flow_951_0,1080.0,1389.0
flow_2282_0,1088.0,1176.0
flow_6715_0,1106.0,1176.0
flow_6720_0,1109.0,1179.0
flow_6721_0,1111.0,1181.0
flow_34_0,1133.0,1191.0
flow_3380_0,1136.0,1443.0
flow_6308_0,1136.0,1236.0
flow_966_0,1138.0,1240.0
flow_2289_0,1147.0,1242.0
flow_955_0,1148.0,1199.0
flow_956_0,1150.0,1202.0
flow_3370_0,1166.0,1236.0
flow_969_0,1168.0,1220.0
